time,ax (m/s^2),ay (m/s^2),az (m/s^2),aT (m/s^2)
15.093000,-2.9384,3.6346,-2.1751,5.155
15.122000,-3.1435,3.7570,-2.5652,5.530
15.123000,-3.1818,3.8571,-2.8233,5.742
15.124000,-3.0773,3.9015,-2.8890,5.748
15.133000,-2.7695,3.8195,-2.9734,5.577
15.141000,-2.3693,3.8036,-2.8302,5.300
15.150000,-1.8702,3.6834,-2.8191,5.001
15.162000,-1.3583,3.5910,-2.6769,4.680
15.170000,-0.8301,3.5818,-2.5811,4.492
15.181000,-0.2546,3.4731,-2.2910,4.168
15.193000,0.2978,3.3228,-1.8536,3.817
15.204000,0.8430,3.0546,-1.5959,3.548
15.238000,1.3322,2.7457,-1.1363,3.256
15.240000,1.7122,2.4425,-0.6901,3.062
15.241000,2.0032,2.1457,-0.1820,2.941
15.242000,2.1650,1.9019,0.3560,2.904
15.251000,2.2071,1.8612,0.7438,2.981
15.263000,2.1176,1.7796,0.7953,2.878
15.273000,1.8917,1.6529,0.7105,2.611
15.281000,1.6419,1.5329,0.5335,2.309
15.294000,1.2802,1.1564,0.1871,1.735
15.297000,1.2802,1.1564,0.1871,1.735
15.310000,1.1966,0.8816,-0.1032,1.490
15.354000,1.2625,0.5884,-0.4132,1.453
15.355000,1.7926,0.3683,-0.7304,1.970
15.356000,2.2274,0.3237,-0.9299,2.435
15.357000,3.1473,-0.1661,-0.9911,3.304
15.358000,4.1648,-0.8957,-1.1196,4.405
15.365000,4.7526,-1.9082,-0.8189,5.186
15.370000,4.7526,-1.9082,-0.8189,5.186
15.371000,5.4326,-2.8550,-0.4512,6.154
15.382000,5.9867,-3.6963,0.2695,7.041
15.391000,6.6879,-4.3690,0.9058,8.040
15.404000,6.9270,-4.8200,1.4662,8.565
15.443000,6.5716,-4.7798,2.0924,8.391
15.445000,5.5929,-4.1633,2.4373,7.386
15.447000,4.5476,-3.2592,2.3858,6.082
15.449000,4.5476,-3.2592,2.3858,6.082
15.450000,3.5277,-2.3321,2.3369,4.832
15.452000,2.7669,-1.5416,1.7734,3.630
15.461000,2.3330,-1.3598,1.2165,2.962
15.471000,2.1398,-1.4514,0.7029,2.679
15.491000,2.0087,-1.7857,0.0875,2.689
15.494000,2.1513,-1.9878,-0.6277,2.996
15.522000,2.2062,-2.0828,-1.2756,3.291
15.524000,2.2062,-2.0828,-1.2756,3.291
15.524000,2.0772,-1.9663,-1.9890,3.484
15.525000,1.7800,-1.6488,-2.2904,3.337
15.532000,1.2327,-1.1949,-2.0083,2.642
15.544000,0.5875,-0.8720,-0.9794,1.437
15.550000,-0.2061,-0.5473,-0.0520,0.587
15.564000,-1.0974,-0.4695,0.6457,1.357
15.570000,-1.8768,-0.4125,1.1157,2.222
15.586000,-2.3412,-0.3836,1.3777,2.743
15.591000,-3.7207,-0.1053,1.1363,3.892
15.620000,-4.3148,-0.1596,0.4952,4.346
15.621000,-4.7033,-0.0020,0.0561,4.704
15.624000,-5.1702,-0.0109,-0.4850,5.193
15.632000,-5.4617,0.1088,-0.7344,5.512
15.643000,-5.7539,-0.1900,-1.0640,5.854
15.651000,-5.9583,-0.4353,-1.3223,6.119
15.662000,-6.1016,-0.7582,-1.3854,6.303
15.670000,-6.0522,-1.0826,-1.3876,6.303
15.689000,-5.9527,-1.3010,-1.1466,6.200
15.693000,-5.6898,-1.5514,-0.6692,5.935
15.716000,-5.2815,-1.7194,-0.2255,5.559
15.717000,-4.7587,-1.8748,0.3492,5.127
15.721000,-4.3254,-2.0232,0.9058,4.860
15.731000,-3.8085,-2.2009,1.3006,4.587
15.742000,-3.1852,-2.3168,1.5138,4.220
15.751000,-2.5165,-2.4993,1.7176,3.941
15.761000,-2.0951,-2.6202,1.8849,3.848
15.773000,-1.6394,-2.6082,2.1474,3.755
15.779000,-1.1398,-2.6106,2.1541,3.571
15.795000,-0.5542,-2.5612,2.0984,3.357
15.801000,-0.5542,-2.5612,2.0984,3.357
15.802000,-0.0377,-2.7847,2.0555,3.461
15.831000,0.4291,-2.9077,1.8615,3.479
15.832000,0.7904,-3.1032,1.8650,3.706
15.834000,1.1470,-3.1263,1.8625,3.816
15.839000,1.4299,-3.0593,1.9237,3.886
15.853000,1.7986,-2.8267,1.8781,3.841
15.861000,2.3035,-3.0441,1.4849,4.096
15.871000,3.0788,-3.8026,1.1743,5.032
15.887000,3.1846,-3.9927,1.2558,5.259
15.892000,3.4704,-4.4906,1.1092,5.783
15.937000,3.5828,-4.9754,1.5178,6.316
15.939000,3.5520,-4.9154,2.3720,6.512
15.940000,3.0583,-4.5293,3.4105,6.442
15.941000,2.4118,-3.2337,4.1087,5.758
15.942000,2.4118,-3.2337,4.1087,5.758
15.943000,1.8671,-1.8967,4.4177,5.157
15.952000,1.6179,-0.8148,3.9160,4.315
15.961000,1.4760,-0.1711,3.1647,3.496
15.971000,1.4602,0.1166,2.1668,2.615
15.987000,1.3838,0.2895,1.0174,1.742
15.997000,1.2901,0.2116,0.0563,1.309
16.018000,1.4835,0.5165,-1.1520,1.948
16.019000,1.4835,0.5165,-1.1520,1.948
16.020000,1.7257,0.8820,-2.5617,3.212
16.022000,1.9989,1.2097,-3.6884,4.366
16.032000,2.1651,1.5559,-4.6747,5.382
16.041000,2.0902,1.7777,-5.1601,5.844
16.054000,1.7893,2.0486,-4.9299,5.631
16.059000,1.2729,2.2412,-4.3716,5.075
16.075000,0.7093,2.4057,-3.4503,4.266
16.076000,0.7093,2.4057,-3.4503,4.266
16.086000,-0.0434,2.6868,-2.5845,3.728
16.092000,-0.8240,2.9030,-1.9787,3.609
16.135000,-1.4272,3.0145,-1.9127,3.845
16.137000,-2.0343,3.1991,-1.9752,4.275
16.138000,-2.4755,3.4418,-2.2932,4.820
16.139000,-2.7002,3.7217,-2.6109,5.288
16.141000,-2.8223,4.1306,-3.3814,6.038
16.151000,-2.6157,4.3489,-3.4636,6.144
16.163000,-2.2991,4.2818,-3.3630,5.910
16.171000,-1.9263,4.2728,-3.1718,5.659
16.194000,-1.5404,4.0770,-2.9864,5.283
16.196000,-1.1349,3.8668,-2.6451,4.820
16.231000,-0.7348,3.5610,-2.3304,4.319
16.232000,-0.3784,3.2899,-1.9427,3.839
16.234000,-0.3784,3.2899,-1.9427,3.839
16.235000,0.0071,3.0270,-1.6608,3.453
16.236000,0.4228,2.8060,-1.3126,3.127
16.242000,0.8727,2.5120,-0.8480,2.791
16.252000,1.2267,2.3682,-0.4737,2.709
16.266000,1.5993,2.1808,-0.1466,2.708
16.269000,1.8663,2.1361,0.1554,2.841
16.284000,1.9584,2.1316,0.5181,2.941
16.291000,1.8998,2.1953,0.4508,2.938
16.306000,1.7238,2.1157,0.2235,2.738
16.313000,1.3994,1.8623,-0.0092,2.329
16.342000,1.2299,1.6546,-0.1992,2.071
16.343000,1.3233,1.3248,-0.3673,1.908
16.344000,1.6132,1.1076,-0.4041,1.998
16.355000,1.8898,0.7802,-0.4604,2.096
16.361000,2.3702,0.4990,-0.5891,2.493
16.372000,3.0632,0.1585,-0.5830,3.122
16.398000,3.7165,-0.3039,-0.4090,3.751
16.399000,4.1746,-0.8666,-0.1596,4.267
16.401000,4.6878,-1.6618,0.3310,4.985
16.431000,5.8180,-3.4301,1.1187,6.846
16.432000,6.2815,-4.1676,1.4337,7.673
16.435000,6.3997,-4.6079,1.7357,8.075
16.436000,6.3997,-4.6079,1.7357,8.075
16.441000,6.3027,-4.7566,2.0798,8.165
16.454000,5.8396,-4.1411,2.3805,7.544
16.462000,4.9858,-3.0228,2.5519,6.365
16.472000,3.9915,-1.8947,2.2203,4.945
16.488000,3.1552,-1.2486,1.4640,3.696
16.493000,2.5389,-0.8646,0.6514,2.760
16.529000,2.1186,-0.8374,-0.0886,2.280
16.530000,2.1186,-0.8374,-0.0886,2.280
16.531000,1.8882,-1.0568,-0.7355,2.285
16.532000,1.6905,-1.4260,-1.2943,2.562
16.533000,1.4661,-1.8505,-1.7725,2.952
16.542000,1.2512,-2.1575,-1.9222,3.149
16.554000,0.9124,-2.2781,-1.6289,2.945
16.560000,0.4986,-2.1126,-1.2059,2.483
16.575000,-0.0999,-1.9101,-0.3306,1.941
16.577000,-0.0999,-1.9101,-0.3306,1.941
16.581000,-0.7353,-1.5764,0.3766,1.780
16.600000,-1.3280,-1.1833,0.8021,1.951
16.602000,-1.9335,-0.8355,1.0129,2.337
16.616000,-2.4297,-0.5710,1.0352,2.702
16.635000,-3.2310,-0.3785,0.8172,3.354
16.637000,-3.8539,-0.1690,0.2313,3.865
16.644000,-4.2988,-0.1137,-0.2942,4.310
16.652000,-4.6990,0.0594,-0.5938,4.737
16.663000,-5.0470,0.0679,-1.0159,5.149
16.671000,-5.4041,0.1390,-1.2940,5.559
16.690000,-5.5868,-0.0039,-1.5237,5.791
16.694000,-5.6059,-0.2792,-1.5723,5.829
16.730000,-5.4686,-0.5250,-1.5537,5.709
16.734000,-5.2984,-0.8279,-1.2574,5.508
16.735000,-5.2984,-0.8279,-1.2574,5.508
16.736000,-5.1261,-1.1551,-0.9644,5.342
16.737000,-4.6999,-1.4172,-0.5421,4.939
16.743000,-4.2222,-1.6819,-0.0537,4.545
16.753000,-3.7671,-1.8080,0.4090,4.198
16.767000,-3.3156,-1.9637,0.8577,3.948
16.770000,-2.9097,-2.2304,1.0715,3.820
16.785000,-2.4217,-2.4199,1.5128,3.743
16.793000,-1.9201,-2.5967,1.7235,3.661
16.806000,-1.3225,-2.6925,2.0247,3.619
16.850000,-0.7188,-2.7048,2.1210,3.512
16.852000,-0.1770,-2.9181,2.0833,3.590
16.853000,0.4300,-3.1296,2.1107,3.799
16.855000,0.8760,-3.3143,2.0372,3.988
16.857000,1.2550,-3.3504,2.0230,4.110
16.862000,1.6643,-3.4153,2.1497,4.365
16.873000,1.8341,-3.2820,2.3972,4.459
16.888000,1.7291,-3.1608,2.7915,4.558
16.899000,1.4729,-2.9962,2.9918,4.483
16.930000,1.4100,-3.0378,2.8589,4.403
16.933000,1.7632,-3.5749,1.9638,4.444
16.934000,1.9133,-4.2561,1.2981,4.844
16.938000,2.0544,-4.5379,0.8128,5.047
16.940000,2.0544,-4.5379,0.8128,5.047
16.941000,2.3738,-5.0399,0.4592,5.590
16.953000,2.9257,-5.2495,0.4845,6.029
16.962000,2.0157,-4.3834,1.6752,5.107
16.972000,1.2012,-3.1812,2.1628,4.030
16.990000,1.0119,-1.7699,2.5047,3.230
16.993000,0.8368,-0.6048,2.8562,3.037
17.024000,0.7621,0.0270,2.7461,2.850
17.025000,0.7175,0.1727,2.2896,2.406
17.026000,0.6059,-0.0202,1.4251,1.549
17.032000,0.4414,-0.3872,0.4986,0.770
17.042000,0.4729,-0.6347,-0.3883,0.882
17.055000,0.8628,-0.4806,-1.4643,1.766
17.060000,1.3066,-0.2970,-2.4503,2.793
17.076000,1.8145,0.3430,-3.3931,3.863
17.078000,1.8145,0.3430,-3.3931,3.863
17.081000,2.0025,1.1157,-3.9622,4.577
17.110000,1.9965,1.9444,-4.2042,5.044
17.114000,1.7746,2.6802,-4.2632,5.339
17.115000,1.3303,3.3337,-3.9401,5.330
17.125000,0.8061,3.7325,-3.4501,5.146
17.130000,0.1656,3.9369,-2.9789,4.940
17.148000,-0.4310,3.9654,-2.3821,4.646
17.149000,-0.4310,3.9654,-2.3821,4.646
17.152000,-1.0216,4.0027,-1.9864,4.584
17.163000,-1.4636,3.8549,-1.7773,4.490
17.172000,-1.7971,3.7984,-1.6569,4.517
17.192000,-1.8903,3.9101,-1.7771,4.693
17.195000,-1.8091,3.9326,-1.9342,4.741
17.232000,-1.5958,4.1265,-2.0231,4.865
17.233000,-1.3316,4.2456,-2.1525,4.943
17.234000,-1.3316,4.2456,-2.1525,4.943
17.235000,-0.9530,4.4424,-2.1878,5.043
17.236000,-0.3776,4.4179,-2.3086,4.999
17.242000,-0.0342,4.3204,-2.2782,4.884
17.256000,0.1825,4.0444,-1.9484,4.493
17.260000,0.4954,3.7725,-1.6129,4.133
17.275000,0.8134,3.3736,-1.1470,3.655
17.282000,1.0854,3.1081,-0.6958,3.365
17.293000,1.2635,2.9606,-0.2258,3.227
17.333000,1.3958,2.8489,-0.0287,3.173
17.341000,1.5363,2.7194,0.1128,3.125
17.342000,1.4659,2.6193,0.2146,3.009
17.343000,1.3737,2.3633,0.3750,2.759
17.344000,1.3603,2.1107,0.6383,2.591
17.355000,1.3874,1.8157,0.6764,2.383
17.362000,1.5463,1.6036,0.6188,2.312
17.374000,1.7209,1.3642,0.3815,2.229
17.383000,1.9772,1.2415,0.2018,2.343
17.400000,2.3503,0.9407,-0.0876,2.533
17.405000,3.0032,0.3364,-0.4899,3.061
17.410000,4.1237,-0.5384,-0.4920,4.188
17.468000,5.4216,-1.9700,-0.2333,5.773
17.469000,6.4172,-3.2086,0.2463,7.179
17.471000,7.4339,-4.3696,0.5552,8.641
17.472000,8.2789,-5.2411,1.1513,9.866
17.474000,8.0191,-5.1793,2.1266,9.780
17.476000,7.0014,-4.0002,2.7387,8.516
17.485000,5.5987,-2.4955,2.6889,6.693
17.490000,4.4455,-1.1321,2.5364,5.242
17.506000,3.2756,-0.3734,1.6407,3.682
17.508000,3.2756,-0.3734,1.6407,3.682
17.512000,3.1376,-0.8406,1.2297,3.473
17.550000,3.2675,-1.5439,0.3501,3.631
17.552000,3.5023,-1.9526,-0.6091,4.056
17.553000,3.5476,-2.1461,-1.6722,4.471
17.554000,3.3682,-1.9936,-2.6532,4.729
17.566000,2.8546,-1.8460,-2.7620,4.380
17.573000,2.1345,-1.6601,-2.0791,3.411
17.583000,1.2642,-1.3604,-1.0951,2.156
17.594000,0.2759,-1.1758,-0.1168,1.213
17.608000,-0.6639,-1.1267,0.6140,1.445
17.614000,-1.4992,-1.0759,1.2204,2.212
17.660000,-2.2455,-1.2116,1.5096,2.965
17.661000,-2.8783,-1.0063,1.4545,3.378
17.662000,-3.8289,-0.9888,1.1129,4.108
17.663000,-4.6261,-1.0853,0.4604,4.774
17.664000,-5.1774,-1.0245,-0.0707,5.278
17.673000,-5.6170,-0.9726,-0.4794,5.721
17.683000,-5.8425,-0.9963,-0.8069,5.982
17.695000,-6.1002,-1.1494,-0.9589,6.281
17.712000,-6.1827,-1.2410,-0.9623,6.379
17.717000,-6.1341,-1.4089,-0.7617,6.340
17.718000,-6.1341,-1.4089,-0.7617,6.340
17.755000,-6.1156,-1.5673,-0.5871,6.341
17.757000,-6.0454,-1.8000,-0.4873,6.326
17.759000,-5.8701,-2.0095,-0.3053,6.212
17.760000,-5.6859,-2.1952,-0.0514,6.095
17.765000,-5.2998,-2.2996,0.3759,5.789
17.771000,-4.8021,-2.4288,0.6653,5.422
17.786000,-3.5517,-2.6397,1.0923,4.558
17.788000,-3.5517,-2.6397,1.0923,4.558
17.792000,-3.0255,-2.8246,1.2120,4.313
17.810000,-2.5000,-2.9621,1.3293,4.098
17.815000,-2.0911,-3.1684,1.6340,4.133
17.850000,-1.6814,-3.2310,1.8344,4.078
17.851000,-1.1266,-3.3047,2.0565,4.052
17.853000,-0.5208,-3.5681,2.0836,4.165
17.855000,-0.0543,-3.7620,2.2985,4.409
17.863000,0.3113,-4.0632,2.3260,4.692
17.874000,0.5475,-4.1965,2.3068,4.820
17.882000,0.6993,-4.2668,2.3236,4.909
17.894000,0.6162,-3.9985,2.1767,4.594
17.935000,0.7438,-3.6019,1.8153,4.102
17.937000,1.1699,-3.6569,1.1579,4.010
17.938000,1.7899,-3.9737,0.4772,4.384
17.939000,2.2825,-4.2827,0.2855,4.861
17.943000,2.8176,-4.6745,0.3253,5.468
17.954000,3.4896,-5.0738,0.3254,6.167
17.963000,3.9196,-5.5583,0.7745,6.845
17.976000,3.7294,-5.1229,1.7515,6.574
17.981000,3.0511,-4.1936,2.7621,5.876
17.998000,2.5956,-2.7889,3.2545,5.011
18.038000,2.3474,-1.5571,3.4360,4.443
18.040000,2.2279,-0.6458,3.3255,4.055
18.041000,2.0587,-0.0947,2.8323,3.503
18.042000,1.7873,-0.0729,1.6545,2.437
18.045000,1.3616,-0.4166,0.5596,1.530
18.060000,1.0307,-1.1978,-0.8453,1.792
18.068000,1.3180,-0.9197,-1.6151,2.278
18.071000,1.3180,-0.9197,-1.6151,2.278
18.074000,1.6275,-0.3114,-2.4803,2.983
18.084000,1.7522,0.5595,-3.3076,3.785
18.100000,1.6064,1.5372,-3.9218,4.508
18.114000,1.2491,2.4183,-4.3236,5.109
18.116000,0.6727,3.0806,-4.5060,5.500
18.126000,0.0854,3.5323,-4.2543,5.530
18.157000,-0.5038,3.9072,-3.6967,5.402
18.159000,-0.9183,3.9776,-3.0799,5.114
18.161000,-1.5541,4.1338,-2.4544,5.052
18.164000,-2.0298,3.9260,-2.3219,4.993
18.174000,-2.5104,3.7906,-2.2512,5.073
18.183000,-2.9088,3.7300,-2.3397,5.277
18.196000,-3.0565,3.7640,-2.3767,5.400
18.201000,-2.9802,3.8719,-2.3617,5.427
18.217000,-2.6771,3.9783,-2.2311,5.289
18.218000,-2.6771,3.9783,-2.2311,5.289
18.266000,-2.2067,4.0256,-2.1544,5.071
18.270000,-1.7761,4.0435,-2.0824,4.883
18.271000,-1.2591,3.9618,-2.0987,4.657
18.272000,-0.8320,3.7145,-2.1728,4.383
18.273000,-0.4579,3.6375,-1.9808,4.167
18.276000,-0.0576,3.4964,-1.8767,3.969
18.283000,0.3863,3.3382,-1.7059,3.769
18.293000,0.8689,3.2116,-1.4409,3.626
18.309000,1.3915,3.0701,-0.8960,3.488
18.314000,1.7516,2.9965,-0.3631,3.490
18.363000,2.4444,3.0303,0.7535,3.966
18.365000,2.6887,2.8471,0.9392,4.027
18.366000,2.7267,2.6595,1.0784,3.959
18.368000,2.6557,2.3753,1.0477,3.714
18.369000,2.5101,2.0004,0.9197,3.339
18.375000,2.3817,1.6684,0.5484,2.959
18.384000,2.5087,1.4134,0.1772,2.885
18.394000,2.7179,1.3634,-0.0115,3.041
18.421000,3.0667,1.3952,-0.3983,3.393
18.423000,4.0350,1.2448,-0.7621,4.291
18.427000,4.9830,0.3102,-0.9957,5.091
18.428000,4.9830,0.3102,-0.9957,5.091
18.433000,5.8209,-0.6911,-0.8027,5.917
18.470000,6.5843,-1.8561,-0.7872,6.886
18.472000,7.3139,-2.9438,-0.3593,7.892
18.473000,7.7883,-3.7485,0.2922,8.648
18.476000,7.8365,-4.2032,1.1515,8.967
18.481000,7.2957,-3.7056,1.7873,8.376
18.496000,6.3414,-2.7256,1.9105,7.162
18.512000,5.3820,-1.8093,1.8162,5.961
18.514000,4.4738,-1.2498,1.3447,4.836
18.525000,3.8619,-1.1414,0.7275,4.092
18.569000,3.5288,-1.4364,0.2660,3.819
18.570000,3.4755,-1.9618,-0.1335,3.993
18.572000,3.7456,-2.2690,-0.6961,4.434
18.572000,3.8635,-2.4350,-1.2032,4.723
18.574000,3.7065,-2.4015,-1.7646,4.756
18.585000,3.2151,-2.2969,-1.9963,4.427
18.593000,1.5078,-1.7373,-0.9204,2.478
18.612000,0.5309,-1.4172,-0.1022,1.517
18.615000,-0.4236,-1.2060,0.4989,1.372
18.654000,-1.4069,-1.2548,0.9260,2.100
18.656000,-2.1308,-1.1574,1.0625,2.647
18.657000,-3.1505,-1.3097,0.8271,3.511
18.658000,-3.1505,-1.3097,0.8271,3.511
18.659000,-4.0618,-1.4074,0.6261,4.344
18.665000,-4.8160,-1.4580,0.2023,5.036
18.678000,-5.3124,-1.4790,-0.1484,5.516
18.682000,-5.7394,-1.2590,-0.3648,5.887
18.696000,-6.0240,-1.2278,-0.5550,6.173
18.701000,-6.2644,-0.9700,-0.5484,6.363
18.717000,-6.3634,-1.0879,-0.6527,6.489
18.718000,-6.3634,-1.0879,-0.6527,6.489
18.752000,-6.3998,-1.2705,-0.6358,6.556
18.753000,-6.4346,-1.3740,-0.5457,6.602
18.756000,-6.3995,-1.7802,-0.3105,6.650
18.757000,-6.2023,-2.1680,-0.1296,6.572
18.766000,-5.9271,-2.5667,0.3738,6.470
18.773000,-5.6198,-2.7762,0.7830,6.317
18.789000,-5.2969,-2.7829,1.1942,6.101
18.792000,-5.2969,-2.7829,1.1942,6.101
18.793000,-4.8451,-2.8205,1.4200,5.783
18.806000,-4.3183,-2.8549,1.2211,5.319
18.814000,-3.8268,-2.7998,0.9633,4.839
18.829000,-3.3127,-2.8551,0.7130,4.431
18.836000,-2.8110,-2.8621,0.7625,4.084
18.873000,-2.3892,-2.9389,0.8023,3.872
18.874000,-1.8913,-3.0380,1.0759,3.737
18.875000,-1.8913,-3.0380,1.0759,3.737
18.876000,-1.3282,-3.2652,1.4727,3.820
18.877000,-0.2608,-3.6977,2.0624,4.242
18.884000,0.2370,-3.9066,2.2897,4.534
18.894000,0.5955,-4.0747,2.5239,4.830
18.913000,0.8447,-3.8326,2.6143,4.716
18.915000,0.9712,-3.5188,2.6395,4.505
18.956000,1.4713,-3.1594,1.9931,4.015
18.958000,1.4713,-3.1594,1.9931,4.015
18.959000,2.2075,-3.4258,1.0289,4.203
18.960000,2.6566,-3.6904,0.4342,4.568
18.961000,2.7106,-3.8445,0.2433,4.710
18.967000,3.1282,-4.1460,0.2311,5.199
18.974000,3.2393,-4.5867,0.5910,5.646
18.986000,3.4940,-4.5838,1.3769,5.926
18.994000,3.0643,-4.2128,1.9750,5.571
19.004000,2.4985,-3.1434,2.6600,4.817
19.015000,2.1394,-1.8012,2.9367,4.055
19.062000,1.9709,-1.0317,2.9177,3.669
19.063000,1.6746,-0.6320,2.5977,3.155
19.064000,1.4558,-0.3141,1.8789,2.398
19.065000,1.2606,-0.5235,1.0534,1.724
19.066000,1.3846,-0.5915,0.1527,1.513
19.075000,1.6632,-0.5421,-0.5214,1.825
19.085000,1.9534,-0.3088,-1.2972,2.365
19.094000,2.3680,0.0728,-2.0000,3.100
19.113000,2.4941,0.5348,-2.6246,3.660
19.117000,2.4376,1.2630,-3.1428,4.173
19.191000,2.1891,1.8738,-3.6424,4.644
19.193000,1.7256,2.4669,-3.8507,4.888
19.194000,0.4258,3.4376,-3.5000,4.924
19.195000,-0.2453,3.6374,-3.0347,4.743
19.198000,-0.9349,3.7837,-2.5073,4.634
19.200000,-1.4378,3.8671,-2.1319,4.644
19.201000,-1.9271,3.9070,-1.9243,4.762
19.202000,-2.2025,4.0312,-1.9396,4.986
19.203000,-2.4179,4.0266,-1.9590,5.089
19.217000,-2.5206,4.2211,-2.0833,5.340
19.219000,-2.5206,4.2211,-2.0833,5.340
19.231000,-2.4635,4.3266,-2.2956,5.482
19.235000,-2.3985,4.4078,-2.3793,5.554
19.301000,-2.1773,4.3990,-2.4365,5.480
19.309000,-1.9099,4.3033,-2.3751,5.273
19.311000,-1.5575,4.0588,-2.2795,4.909
19.312000,-1.2030,3.8048,-1.9193,4.428
19.313000,-0.8574,3.4964,-1.5466,3.918
19.314000,-0.4832,3.1640,-1.3510,3.474
19.316000,-0.1472,2.8251,-1.1777,3.064
19.317000,0.2091,2.5425,-1.0140,2.745
19.331000,0.5267,2.3168,-0.8869,2.536
19.337000,0.8507,2.2958,-0.4992,2.499
19.371000,1.1345,2.3956,-0.2016,2.658
19.372000,1.2677,2.4015,0.0370,2.716
19.374000,1.2677,2.4015,0.0370,2.716
19.375000,1.3596,2.4160,0.2284,2.782
19.376000,1.4688,2.2506,0.3201,2.706
19.384000,1.4203,1.9929,0.3407,2.471
19.395000,1.3123,1.6725,0.2877,2.145
19.415000,1.3010,1.2252,0.0201,1.787
19.416000,1.6933,0.6945,-0.4345,1.881
19.462000,2.1091,0.4816,-0.4526,2.210
19.463000,2.1091,0.4816,-0.4526,2.210
19.464000,2.5588,0.7063,-0.3349,2.676
19.465000,3.2200,0.7725,-0.6301,3.371
19.466000,4.2429,0.3083,-0.9170,4.352
19.466000,5.0162,-0.5331,-1.0025,5.143
19.477000,5.9178,-1.7346,-0.7018,6.207
19.482000,6.7681,-2.8971,-0.1588,7.364
19.498000,7.7671,-4.1749,0.0808,8.818
19.500000,7.7671,-4.1749,0.0808,8.818
19.503000,8.3740,-4.8053,0.7732,9.686
19.522000,8.3733,-4.7161,1.2251,9.688
19.529000,7.5758,-3.5394,1.4032,8.479
19.538000,6.6268,-2.0789,1.3980,7.085
19.566000,5.6287,-0.8621,1.5711,5.907
19.567000,4.7554,-0.3709,1.5622,5.019
19.568000,4.1274,-0.3321,1.5996,4.439
19.576000,3.8214,-0.7165,1.4374,4.145
19.585000,3.6421,-1.3896,0.9631,4.015
19.594000,3.5944,-1.9179,0.3562,4.090
19.606000,3.7270,-2.0956,-0.3160,4.287
19.617000,3.4467,-2.1939,-0.8927,4.182
19.622000,2.9845,-1.8488,-0.7460,3.589
19.666000,2.2157,-1.6326,-0.3813,2.779
19.668000,1.2484,-1.3510,-0.1073,1.843
19.669000,0.1033,-1.1525,0.2227,1.178
19.670000,-1.0665,-1.0818,0.4430,1.582
19.676000,-2.0521,-1.0292,0.6523,2.387
19.687000,-3.3104,-1.2658,0.5632,3.589
19.693000,-5.0996,-1.3325,0.2824,5.278
19.714000,-5.8180,-1.3063,0.3232,5.972
19.716000,-6.2892,-1.3116,0.0767,6.425
19.750000,-6.5982,-1.3347,-0.1301,6.733
19.752000,-6.7751,-1.2031,-0.1596,6.883
19.753000,-6.7804,-1.2140,-0.1903,6.891
19.759000,-6.7461,-1.2529,-0.2940,6.868
19.763000,-6.6080,-1.3425,-0.4806,6.760
19.777000,-6.3332,-1.4412,-0.4981,6.514
19.785000,-6.0791,-1.6419,-0.5742,6.323
19.795000,-5.6340,-1.7619,-0.4232,5.918
19.806000,-5.2378,-1.7606,-0.0730,5.526
19.816000,-4.8311,-1.6545,0.3500,5.119
19.855000,-4.3582,-1.5863,0.8721,4.719
19.857000,-3.7909,-1.5635,1.3087,4.304
19.858000,-3.2584,-1.7179,1.4204,3.948
19.860000,-2.7735,-2.0279,1.6070,3.793
19.861000,-2.7735,-2.0279,1.6070,3.793
19.866000,-2.4055,-2.3601,1.6979,3.773
19.876000,-2.0042,-2.7394,1.8711,3.876
19.885000,-1.6081,-3.1652,2.0033,4.076
19.895000,-1.1037,-3.6713,2.0176,4.332
19.919000,-0.5462,-3.9329,2.1781,4.529
19.921000,-0.0771,-4.1570,2.3420,4.772
19.981000,0.4353,-4.2127,2.2911,4.815
19.982000,0.4353,-4.2127,2.2911,4.815
19.983000,0.6370,-4.1080,2.4280,4.814
19.984000,0.8275,-3.7597,2.3753,4.524
19.985000,1.0606,-3.3908,2.2832,4.223
19.986000,2.0261,-4.0731,1.0740,4.674
19.987000,2.3232,-4.5200,0.8928,5.160
19.988000,2.5888,-4.9328,1.0740,5.673
19.999000,3.1047,-5.3511,1.1753,6.297
20.000000,3.1047,-5.3511,1.1753,6.297
20.004000,3.4977,-5.9799,1.3885,7.065
20.017000,3.4246,-5.8250,2.6441,7.256
20.065000,2.6439,-4.8490,3.7657,6.685
20.067000,1.9190,-3.4201,4.3255,5.839
20.068000,1.6331,-1.9244,4.1829,4.885
20.069000,1.3549,-0.7715,3.8411,4.145
20.070000,1.2706,0.0532,2.7150,2.998
20.075000,1.2525,0.1488,1.5193,1.975
20.086000,1.2410,-0.0393,0.4731,1.329
20.094000,1.2856,-0.3462,-0.6056,1.463
20.106000,1.3593,-0.6155,-1.5278,2.136
20.118000,1.7375,-0.4963,-2.5223,3.103
20.123000,2.1584,-0.0980,-3.2230,3.880
20.149000,2.5658,0.5987,-4.0598,4.840
20.150000,2.5658,0.5987,-4.0598,4.840
20.151000,2.6620,1.4817,-4.5164,5.448
20.155000,2.4598,2.3061,-4.8204,5.883
20.166000,2.0943,2.9407,-4.5849,5.836
20.175000,1.6462,3.4641,-4.1531,5.653
20.188000,1.1593,3.7819,-3.4655,5.259
20.193000,0.5441,3.9147,-2.6452,4.756
