time,ax (m/s^2),ay (m/s^2),az (m/s^2),aT (m/s^2)
49.328000,5.2329,-4.8513,6.2105,9.460
49.330000,4.7413,-5.7765,7.5765,10.642
49.332000,4.5418,-6.4868,8.5417,11.648
49.334000,4.6348,-6.6798,8.6506,11.872
49.336000,5.4208,-6.2927,7.4312,11.145
49.338000,6.5624,-5.3869,5.9348,10.359
49.342000,7.7465,-4.7713,4.8836,10.326
49.359000,9.4883,-3.8207,4.2989,11.095
49.364000,11.0367,-3.3650,4.0480,12.228
49.375000,12.5597,-3.3395,4.3299,13.698
49.429000,12.9407,-2.2836,5.5589,14.268
49.431000,12.2911,-2.3697,4.5987,13.336
49.433000,6.9911,-3.2425,0.4791,7.721
49.435000,8.1124,-3.1884,-3.4924,9.390
49.436000,15.3756,-5.1501,-1.8063,16.316
49.438000,20.8634,-3.7872,2.3591,21.335
49.457000,30.1097,0.6366,6.5622,30.823
49.459000,39.9489,5.9295,11.2165,41.915
49.530000,39.2830,12.3160,16.8932,44.500
49.532000,33.4206,11.8844,17.8636,39.715
49.534000,25.3521,7.4695,15.5556,30.668
49.536000,15.9383,3.6533,10.5931,19.483
49.537000,8.1047,0.4353,3.8630,8.989
49.539000,3.8294,-0.9067,-1.2893,4.141
49.541000,1.7203,-0.5567,-3.5068,3.945
49.543000,2.3650,0.5025,-3.1656,3.983
49.554000,3.8040,1.6685,-0.7199,4.216
49.557000,5.4634,2.3977,1.7340,6.213
49.629000,7.0351,3.4619,3.4028,8.547
49.632000,7.3126,3.7471,4.2555,9.253
49.635000,4.6106,0.7209,5.4300,7.160
49.638000,3.6454,-0.8934,5.9736,7.055
49.640000,2.8779,-2.1798,6.8504,7.744
49.642000,2.3600,-3.1131,7.3994,8.367
49.644000,2.2854,-3.7261,7.7455,8.894
49.647000,1.9677,-3.7051,8.0435,9.072
49.650000,2.2052,-3.8954,7.5245,8.755
49.652000,2.2052,-3.8954,7.5245,8.755
49.654000,2.8010,-3.4731,7.0671,8.358
49.678000,3.0429,-2.7277,6.6296,7.788
49.681000,3.2118,-2.3018,6.1334,7.296
49.685000,3.2328,-1.6789,5.8161,6.863
49.755000,3.4324,-1.1911,5.9877,7.004
49.757000,4.2841,-0.7203,6.7368,8.016
49.758000,5.9017,-0.0763,7.9345,9.889
49.762000,5.9017,-0.0763,7.9345,9.889
49.763000,6.9119,1.5176,9.2252,11.627
49.765000,7.3475,3.6837,9.6968,12.712
49.766000,8.9279,5.3130,9.4166,14.022
49.767000,12.9019,5.2106,8.3718,16.239
49.768000,19.4704,3.4653,6.7214,20.887
49.779000,26.1455,3.4988,5.8738,27.025
49.788000,32.1686,5.2320,4.5281,32.904
49.790000,32.1686,5.2320,4.5281,32.904
49.794000,37.1554,7.5729,1.6106,37.953
49.861000,37.8733,8.7402,1.9816,38.919
49.862000,34.8003,6.9271,5.3374,35.882
49.868000,29.5539,2.4617,8.6087,30.880
49.869000,22.4101,-1.7992,10.8185,24.950
49.870000,15.8307,-4.9979,11.3358,20.102
49.872000,6.6833,-8.3045,7.2279,12.879
49.873000,4.6435,-9.0056,4.2463,10.986
49.875000,3.1128,-9.0568,0.7212,9.604
49.935000,2.7794,-8.8179,-1.9864,9.457
49.938000,3.6146,-7.6373,-3.7723,9.253
49.939000,5.1670,-5.7667,-4.2789,8.847
49.940000,6.9685,-4.2402,-3.6062,8.919
49.942000,7.8488,-3.6235,-1.8560,8.842
49.943000,7.8488,-3.6235,-1.8560,8.842
49.944000,8.1784,-4.1320,1.0208,9.220
49.946000,8.0438,-5.4225,3.4723,10.304
49.956000,7.5905,-6.8277,5.6833,11.685
50.018000,7.1587,-8.0982,7.8637,13.367
50.020000,7.2847,-8.7341,9.6266,14.900
50.022000,8.0024,-8.0910,10.8388,15.716
50.023000,9.0427,-6.8986,10.3198,15.358
50.025000,10.2266,-5.5376,8.4023,14.347
50.027000,11.5316,-4.1481,5.8750,13.590
50.028000,12.6442,-3.3419,3.9205,13.653
50.085000,13.3796,-3.1735,2.8609,14.045
50.088000,13.8230,-2.6705,2.3035,14.266
50.096000,12.4786,-2.4323,2.1002,12.886
50.099000,9.0533,-2.0645,1.3276,9.380
50.101000,7.8170,-2.3582,-1.2346,8.258
50.102000,12.7089,-3.8230,-2.6768,13.539
50.104000,18.7685,-4.4394,1.4603,19.342
50.107000,24.0137,-3.4470,6.0935,25.013
50.123000,26.9570,-1.2990,10.5427,28.974
50.129000,23.5839,4.0583,20.3947,31.442
50.208000,18.8558,3.3353,18.5801,26.681
50.210000,14.6955,2.1277,13.8375,20.297
50.211000,11.2926,1.9629,7.9799,13.966
50.213000,8.5969,1.5122,2.0707,8.971
50.215000,7.4057,1.0046,-1.0030,7.541
50.216000,6.6492,1.1308,-2.6043,7.230
50.219000,5.7756,1.2148,-3.2447,6.735
50.220000,5.7457,0.8325,-2.5582,6.344
50.222000,5.4714,1.1162,-0.8685,5.651
50.223000,5.4714,1.1162,-0.8685,5.651
50.225000,5.2541,1.0988,0.8841,5.440
50.236000,4.9192,0.8616,2.6852,5.670
50.244000,4.2569,0.6347,3.8985,5.807
50.262000,3.6348,0.3295,4.4007,5.717
50.264000,2.7894,-0.2422,4.2719,5.108
50.319000,2.4303,-0.3299,4.7586,5.353
50.321000,2.0714,-0.3359,5.5260,5.911
50.323000,2.1867,-0.2111,6.3605,6.729
50.325000,2.5641,-0.0800,7.2992,7.737
50.326000,3.3092,0.0639,8.1135,8.763
50.328000,3.9437,0.4034,8.8421,9.690
50.384000,4.1876,0.3975,9.1911,10.108
50.387000,4.4774,0.6409,8.9538,10.031
50.389000,4.9909,1.5969,9.1490,10.543
50.391000,5.7529,2.2694,8.9806,10.904
50.392000,6.9195,3.2902,9.1357,11.923
50.393000,8.1132,4.8071,9.8264,13.620
50.397000,10.8329,8.1923,12.3766,18.375
50.407000,13.6806,9.2607,13.9666,21.633
50.414000,18.5073,10.1179,15.9826,26.464
50.428000,23.5671,12.1541,16.6962,31.335
50.432000,23.5671,12.1541,16.6962,31.335
50.434000,27.7803,14.8261,16.9988,35.784
50.446000,29.9329,14.4460,13.7269,35.960
50.534000,30.8048,11.0403,11.7257,34.761
50.536000,29.4690,7.9628,10.0059,32.124
50.538000,28.3278,5.3779,7.7072,29.846
50.541000,25.3638,3.9079,6.7590,26.538
50.543000,22.8642,2.4712,7.3307,24.137
50.544000,22.8642,2.4712,7.3307,24.137
50.545000,19.9527,0.2924,8.1995,21.574
50.549000,16.5273,-2.3900,8.8398,18.895
50.554000,13.1073,-4.5013,9.1579,16.611
50.555000,12.8658,-4.0505,9.3971,16.439
50.557000,7.8172,-7.1074,9.0853,13.934
50.558000,6.2243,-7.5078,8.9189,13.216
50.576000,5.0605,-7.8176,8.3387,12.500
50.579000,4.5028,-7.7891,7.5090,11.719
50.650000,4.4369,-7.2358,6.5088,10.696
50.654000,4.4643,-6.6070,5.4634,9.666
50.657000,4.2608,-5.7125,3.7432,8.050
50.659000,4.0069,-4.9975,1.4998,6.579
50.662000,3.5984,-4.7764,-0.3219,5.989
50.666000,3.2888,-4.3884,-1.1741,5.608
50.668000,3.3528,-4.5380,-0.4958,5.664
50.671000,3.5737,-4.6721,1.7438,6.135
50.673000,4.2755,-5.3006,5.4671,8.733
50.678000,4.5214,-5.4333,7.0135,9.958
50.688000,5.2445,-5.3252,8.1288,11.043
50.693000,5.5791,-4.6569,8.5166,11.196
50.708000,6.2124,-3.8557,8.1119,10.921
50.769000,7.3784,-3.0567,6.9916,10.614
50.771000,8.7867,-1.9645,6.2023,10.933
50.772000,10.7216,-0.2902,5.6229,12.110
50.774000,12.5017,0.6731,4.6102,13.342
50.776000,14.3933,1.1781,4.1240,15.019
50.778000,15.9919,1.9560,3.5451,16.497
50.780000,16.8776,2.3304,2.5723,17.231
50.785000,16.8020,3.7104,1.6505,17.286
50.796000,19.0493,5.0313,-0.0601,19.703
50.810000,25.0569,6.8195,-0.7827,25.980
50.817000,30.3684,9.8985,1.5025,31.976
50.945000,32.8943,12.8240,4.3659,35.575
50.948000,33.2484,12.3735,6.1507,36.005
50.956000,30.0977,11.8803,6.7637,33.057
50.958000,26.8116,10.3381,7.9610,29.818
50.959000,26.8116,10.3381,7.9610,29.818
50.960000,23.2821,9.0347,10.0578,26.923
50.962000,18.6513,7.3717,11.6750,23.206
50.963000,14.3633,5.0922,12.3500,19.615
50.967000,10.1336,3.1838,12.5763,16.462
50.968000,6.7086,2.2195,12.2008,14.099
50.970000,5.1764,2.4563,11.1486,12.535
50.971000,4.8903,3.5140,9.6283,11.356
50.973000,4.8903,3.5140,9.6283,11.356
50.974000,4.4900,5.8595,6.2777,9.690
50.975000,3.6943,6.4045,4.4381,8.623
50.977000,2.5553,6.5812,2.8170,7.601
50.979000,1.6568,6.8019,2.0721,7.301
50.980000,1.2253,6.6924,2.5119,7.252
50.984000,1.2818,6.4039,3.9112,7.613
51.009000,1.4031,5.5450,5.4799,7.921
51.010000,1.4031,5.5450,5.4799,7.921
51.011000,1.5003,4.4541,6.9920,8.425
51.168000,1.9237,3.3641,8.4336,9.281
51.171000,2.7495,2.5891,10.1561,10.836
51.173000,3.8037,2.1145,12.0507,12.812
51.175000,5.0642,1.9872,13.3559,14.421
51.177000,6.3516,2.3570,14.1315,15.672
51.180000,7.6989,3.3453,13.8442,16.190
51.184000,9.0875,4.2357,13.3877,16.726
51.186000,10.2668,5.0448,12.7451,17.126
51.189000,11.6659,6.1599,12.5155,18.184
51.190000,13.0924,7.3015,12.7428,19.675
51.192000,14.5577,9.3821,13.4024,21.899
51.194000,15.8697,9.8801,13.9723,23.339
51.196000,20.3949,10.4814,15.0338,27.419
51.199000,20.3949,10.4814,15.0338,27.419
51.200000,26.0204,11.0118,15.1441,32.057
51.202000,30.9890,10.9410,14.3754,35.870
51.204000,32.5841,9.8442,11.3967,35.896
51.207000,32.1409,8.8039,8.2300,34.326
51.209000,31.2550,7.6355,6.0273,32.734
51.211000,28.8020,6.8551,5.6879,30.148
51.213000,22.0522,2.5391,9.4618,24.130
51.274000,17.9797,0.3089,11.0782,21.121
51.276000,13.4494,-1.5120,11.8514,17.990
51.280000,9.3829,-2.7375,11.8603,15.369
51.282000,6.9271,-4.1456,11.0605,13.693
51.284000,5.1868,-4.5341,10.0074,12.149
51.286000,4.1616,-4.8879,8.4320,10.598
51.288000,2.8427,-4.4997,6.9074,8.720
51.289000,1.9603,-3.8899,4.9911,6.625
51.301000,1.8496,-3.1805,2.9380,4.708
51.305000,1.5860,-1.9612,2.3651,3.458
51.377000,2.0399,-1.0892,2.1999,3.192
51.384000,2.7157,-0.6985,2.8165,3.974
51.389000,2.9278,-0.6030,3.9648,4.965
51.393000,3.3478,-0.4980,5.0319,6.064
51.398000,3.4534,-0.4756,5.8046,6.771
51.403000,2.8948,-0.9673,6.3148,7.014
51.408000,2.2508,-1.7681,6.7288,7.312
51.412000,2.1619,-1.5802,7.2428,7.722
51.419000,2.7333,-1.3942,6.9851,7.629
51.421000,4.5483,0.5936,6.4902,7.947
51.423000,5.6388,0.8461,7.0301,9.052
51.441000,7.3351,2.0165,7.0637,10.381
51.443000,8.8710,2.5435,6.2182,11.128
51.448000,10.1324,2.7551,4.8718,11.575
51.458000,12.0123,3.8855,4.5980,13.436
51.545000,17.0991,6.5202,5.3142,19.056
51.548000,32.1634,10.6813,5.0029,34.258
51.549000,36.1452,11.4485,3.9010,38.115
51.551000,37.4362,12.6377,2.0921,39.567
51.553000,36.0870,14.0540,0.0961,38.727
51.554000,32.1415,13.3661,-2.3755,34.891
51.556000,24.5953,12.4522,3.3026,27.765
51.557000,18.3355,9.7770,5.1391,21.405
51.558000,12.1718,6.7825,6.2759,15.282
51.559000,7.6664,5.2158,6.3977,11.265
51.570000,4.6164,4.0475,6.1842,8.714
51.572000,4.6164,4.0475,6.1842,8.714
51.575000,2.8356,3.9956,6.4462,8.097
51.620000,2.0725,4.2020,6.7610,8.226
51.623000,1.7096,4.4685,7.2537,8.689
51.624000,2.0184,5.0965,7.0762,8.951
51.625000,3.0052,6.6650,6.5295,9.802
51.627000,3.9049,8.2820,5.9215,10.904
51.668000,4.3172,9.1872,5.5022,11.546
51.669000,4.3172,9.1872,5.5022,11.546
51.670000,3.8867,9.5891,5.5636,11.748
51.672000,3.5011,9.1450,6.4663,11.735
51.673000,2.9499,8.5799,8.1085,12.168
51.676000,2.4157,7.8080,9.7560,12.727
51.689000,2.0372,6.9264,10.9786,13.140
51.694000,2.0179,6.5401,12.1569,13.951
51.715000,2.4907,6.0310,12.6739,14.255
51.717000,2.4907,6.0310,12.6739,14.255
51.718000,3.1071,5.6910,13.2653,14.765
51.727000,3.9943,5.4500,13.4844,15.083
51.788000,4.8107,5.7354,13.1140,15.100
51.792000,6.9503,6.6433,12.2185,15.548
51.795000,9.2105,7.7639,12.5393,17.388
51.799000,11.8991,8.8635,13.0795,19.779
51.804000,13.8617,10.2393,14.0065,22.208
51.808000,16.0220,10.9908,14.5682,24.284
51.811000,16.6151,12.2563,15.1879,25.631
51.814000,17.5149,11.7629,13.9783,25.309
51.822000,19.6081,10.4635,12.3114,25.407
51.831000,21.8152,10.8636,10.3595,26.481
51.836000,23.6636,10.7870,9.7513,27.774
51.856000,24.9618,10.0355,9.0827,28.395
51.861000,24.9618,10.0355,9.0827,28.395
51.862000,25.0786,8.5692,7.1293,27.444
51.866000,24.7088,8.8667,5.8592,26.897
51.959000,23.8588,9.3602,7.1048,26.596
51.960000,21.7516,8.1183,8.7209,24.801
51.962000,18.0752,5.2755,9.7134,21.187
51.964000,14.1869,2.4080,9.9672,17.505
51.966000,9.7105,0.3036,9.4059,13.522
51.968000,6.0235,-1.6033,8.0079,10.148
51.971000,3.5732,-2.9997,6.5128,8.011
51.977000,1.8702,-4.0039,5.0142,6.684
51.979000,0.6237,-4.5888,3.4202,5.757
51.980000,-0.3170,-4.9504,1.4853,5.178
51.982000,-0.1390,-4.7498,-0.6119,4.791
51.989000,1.0585,-3.1858,-2.9282,4.455
51.996000,2.0928,-1.5271,-4.3695,5.080
52.010000,2.9555,-0.9651,-4.1664,5.199
52.016000,3.4475,-1.9465,0.6780,4.017
52.063000,3.5194,-3.3648,2.8054,5.619
52.065000,2.4825,-4.3769,5.3467,7.342
52.067000,2.0740,-5.5802,6.7337,8.988
52.068000,2.1329,-6.2376,7.9826,10.353
52.072000,3.0379,-6.0654,8.8422,11.145
52.079000,4.9651,-4.9053,9.2106,11.556
52.086000,7.7087,-3.1259,8.9089,12.189
52.103000,10.4120,-0.3695,8.1666,13.238
52.110000,13.1539,1.8154,6.5404,14.802
52.114000,15.0287,2.7140,4.2540,15.853
52.156000,16.5782,3.1031,2.2057,17.010
52.158000,19.9609,4.8446,1.3696,20.586
52.159000,26.4444,8.1798,1.6647,27.731
52.160000,30.2649,10.8445,3.7737,32.370
52.166000,34.2117,13.8198,5.0668,37.244
52.179000,35.1035,14.7816,5.5501,38.491
52.196000,33.5736,14.4100,5.8796,37.006
52.199000,28.4979,13.6056,6.3920,32.220
52.267000,22.3213,11.2509,7.9131,26.219
52.269000,22.3213,11.2509,7.9131,26.219
52.272000,17.0405,8.6370,9.9629,21.546
52.274000,12.6350,6.8818,11.8747,18.655
52.275000,8.9907,5.8605,12.0645,16.147
52.276000,6.2087,5.0544,10.8565,13.489
52.278000,3.8166,4.5564,9.6025,11.293
52.279000,2.2857,4.4444,8.3872,9.763
52.281000,1.6965,4.7550,7.5040,9.044
52.282000,1.6965,4.7550,7.5040,9.044
52.286000,0.9616,6.1530,7.5595,9.794
52.299000,0.3051,5.8605,7.9384,9.872
52.367000,-0.1831,5.6867,8.3955,10.142
52.369000,-0.7091,5.3726,8.7422,10.286
52.373000,-1.2263,4.7197,8.9789,10.218
52.375000,-1.8647,4.2175,9.5352,10.592
52.376000,-1.7942,3.7105,10.1682,10.972
52.378000,-1.7942,3.7105,10.1682,10.972
52.378000,-1.4703,3.3591,10.7498,11.358
52.379000,-0.7536,3.1660,11.1421,11.608
52.381000,0.0944,3.0028,11.5361,11.921
52.388000,1.4826,3.0993,11.7615,12.253
52.399000,2.6702,3.4205,11.4957,12.287
52.405000,3.7048,3.5958,11.0275,12.176
52.458000,4.3508,3.5266,10.6644,12.046
52.460000,4.3508,3.5266,10.6644,12.046
52.461000,5.1219,3.5705,10.5884,12.292
52.462000,7.3067,3.7502,11.7731,14.355
52.463000,10.7383,5.7495,13.4717,18.162
52.464000,14.1131,7.0426,14.3534,21.326
52.466000,16.7180,7.4400,14.3199,23.236
52.479000,18.2399,8.8070,14.6075,24.973
52.487000,20.9910,8.5249,13.0293,26.135
52.497000,24.3547,8.6461,11.9824,28.487
52.567000,27.4700,8.9117,9.9236,30.537
52.569000,28.8597,7.3610,8.3449,30.931
52.571000,29.5812,5.4819,7.2598,30.948
52.572000,29.5762,4.7371,6.7427,30.703
52.574000,27.4023,4.1146,6.2878,28.414
52.575000,19.3963,0.9556,7.5852,20.849
52.578000,15.0482,-0.9043,8.4040,17.260
52.579000,11.1373,-2.0361,9.2440,14.616
52.598000,8.1010,-2.8156,9.8254,13.042
52.601000,5.4852,-3.5263,9.8386,11.803
52.674000,3.0683,-4.2139,9.0746,10.465
52.676000,1.3459,-5.2175,7.4746,9.214
52.678000,-0.0978,-5.4955,5.7552,7.958
52.680000,-1.0253,-5.6596,4.3111,7.188
52.681000,-1.2777,-5.4371,3.0546,6.366
52.682000,-0.8160,-4.5406,2.0726,5.058
52.683000,-0.0979,-3.7778,0.9747,3.903
52.684000,0.5613,-2.6700,1.1550,2.963
52.686000,1.0725,-2.3027,2.0132,3.241
52.700000,1.5910,-2.7238,3.2231,4.510
52.714000,1.3017,-3.1404,4.9043,5.967
52.719000,1.1324,-3.4743,6.2434,7.234
52.801000,0.3950,-3.9782,7.4274,8.435
52.803000,0.3286,-3.9062,7.2250,8.220
52.805000,0.7398,-3.8886,6.9483,7.997
52.808000,0.0658,-6.1511,7.0282,9.340
52.810000,2.1175,-4.4034,7.1534,8.663
52.812000,5.3399,-2.6454,6.3394,8.701
52.813000,5.3399,-2.6454,6.3394,8.701
52.814000,9.0632,0.0880,5.9745,10.856
52.815000,11.6904,2.4120,4.8893,12.899
52.816000,13.2851,3.2861,3.2119,14.057
52.817000,13.9712,3.1069,1.9026,14.438
52.831000,14.7034,2.6059,1.3239,14.991
52.835000,25.1660,7.1862,3.7445,26.438
52.961000,30.7243,10.3703,4.7070,32.767
52.967000,30.7243,10.3703,4.7070,32.767
52.970000,33.4037,11.8205,4.6569,35.738
52.973000,33.2375,12.2917,5.0403,35.794
52.979000,28.8319,11.5904,3.9488,31.324
52.981000,24.0504,10.1072,6.7332,26.943
52.982000,18.8087,7.9329,9.1453,22.368
52.984000,13.8000,6.2330,9.7295,17.999
52.986000,9.6402,4.7400,9.1574,14.116
52.988000,9.6402,4.7400,9.1574,14.116
52.990000,6.6414,4.1464,7.6440,10.942
52.991000,4.3566,4.0244,6.4772,8.782
52.993000,3.0605,4.4075,5.9315,7.998
52.994000,2.7327,5.0216,5.9116,8.224
52.996000,2.6928,5.6853,5.9478,8.657
52.998000,3.0009,6.5423,6.4161,9.642
52.999000,3.4688,7.1239,7.4237,10.858
53.000000,3.0934,7.1242,7.8154,11.018
53.016000,2.2940,6.6158,8.1499,10.745
53.020000,0.9494,5.5509,8.1329,9.892
53.083000,0.0567,4.4999,8.3448,9.481
53.085000,-0.1310,3.4949,9.0936,9.743
53.088000,0.1536,3.0670,9.6879,10.163
53.092000,0.9482,2.6448,9.9456,10.335
53.094000,0.9482,2.6448,9.9456,10.335
53.095000,2.1936,2.6117,10.2450,10.798
53.096000,3.5396,2.7920,10.1880,11.141
53.098000,4.6106,2.8621,10.0990,11.465
53.101000,5.0210,2.3969,9.6804,11.165
53.106000,6.5212,2.7543,9.8045,12.093
53.123000,8.3927,3.5702,10.3982,13.831
53.127000,10.7319,4.6974,11.1235,16.155
53.138000,13.6285,6.7472,11.6285,19.144
53.221000,15.3020,7.9126,12.8120,21.469
53.223000,17.6330,9.0703,13.6248,24.059
53.225000,22.1221,9.9407,13.2790,27.650
53.229000,25.9859,10.8915,13.0259,31.041
53.231000,29.0074,10.1301,12.2550,33.079
53.232000,29.6441,7.2029,10.2920,32.196
53.234000,29.3528,4.9403,8.0544,30.836
53.235000,27.1935,4.0646,5.1609,27.976
53.237000,23.9254,3.6727,4.2319,24.573
53.239000,20.5253,2.7063,5.2036,21.347
53.250000,17.3022,0.7915,7.4181,18.842
53.255000,13.3400,-0.8381,8.8672,16.040
53.270000,9.5597,-2.2605,9.5575,13.706
53.358000,6.2426,-3.2256,9.6585,11.944
53.360000,3.7850,-4.0470,9.3238,10.846
53.362000,2.1574,-4.8517,8.5645,10.077
53.364000,1.1028,-5.3100,7.6109,9.345
53.366000,0.5297,-5.9114,6.7484,8.987
53.368000,0.1004,-5.9594,5.6356,8.203
53.370000,-0.0674,-5.8703,4.0559,7.135
53.372000,0.5799,-5.2729,2.5606,5.890
53.373000,1.3197,-4.1179,1.4937,4.575
53.376000,2.2318,-3.3186,1.1221,4.154
53.379000,3.0565,-3.0531,3.7133,5.697
53.390000,3.0187,-3.1303,4.7344,6.429
53.408000,2.4967,-4.1376,6.0595,7.751
53.411000,1.3945,-4.6333,6.6964,8.262
53.418000,0.9389,-5.4575,6.8971,8.845
53.496000,0.8886,-5.6046,7.2902,9.238
53.500000,1.5722,-5.3632,7.4839,9.341
53.501000,3.1875,-4.8403,7.0848,9.153
53.503000,4.6834,-3.9365,6.6867,9.063
53.506000,7.0333,-3.0960,6.2468,9.903
53.511000,9.5331,-1.6880,5.7284,11.249
53.512000,12.0318,-0.8730,5.4196,13.225
53.514000,12.0318,-0.8730,5.4196,13.225
53.516000,14.4910,-0.1904,5.4348,15.478
53.518000,16.0896,-0.1773,4.6535,16.750
53.520000,16.5802,0.6392,3.4961,16.957
53.534000,21.2611,2.7186,2.7803,21.614
53.540000,29.1712,5.8700,3.3446,29.943
53.602000,34.6108,8.8627,4.7571,36.043
53.604000,36.9394,9.7326,5.3398,38.571
53.605000,36.9394,9.7326,5.3398,38.571
53.606000,37.7867,10.1794,4.9715,39.448
53.608000,34.8125,10.5763,8.4812,37.359
53.611000,29.3996,10.4376,11.6575,33.304
53.613000,23.2928,8.4788,14.0214,28.479
53.614000,16.7921,6.0926,14.5555,23.042
53.617000,11.2154,4.2578,11.9280,16.917
53.634000,6.8337,2.9345,8.6715,11.424
53.636000,6.8337,2.9345,8.6715,11.424
53.637000,3.9083,2.5593,5.6519,7.333
53.752000,2.5988,3.9130,3.7034,5.982
53.754000,3.0392,4.9556,3.8049,6.948
53.757000,3.3631,5.6353,4.0732,7.724
53.760000,3.1276,6.1128,4.5500,8.237
53.762000,2.7330,6.0550,5.3077,8.503
53.764000,2.0517,5.7551,5.8459,8.456
53.766000,1.4354,4.9876,6.2498,8.124
53.767000,1.0500,4.0329,6.4527,7.681
53.769000,0.9208,3.2398,6.5287,7.346
53.772000,1.1792,2.3000,6.7421,7.221
53.774000,1.9879,1.3378,6.9524,7.354
53.776000,2.9093,0.6171,7.7356,8.288
53.778000,3.7649,0.2170,8.1220,8.955
53.780000,3.7649,0.2170,8.1220,8.955
53.781000,4.5453,0.3236,8.5797,9.715
53.789000,5.2501,1.1755,9.0685,10.544
53.803000,6.5483,2.0724,9.8635,12.019
53.809000,8.6719,3.1554,10.5851,14.043
53.867000,11.9721,4.8726,11.1473,17.069
53.871000,16.1667,7.3194,11.8895,21.361
53.873000,18.8865,8.9483,12.9986,24.612
53.875000,18.8865,8.9483,12.9986,24.612
53.876000,20.3998,11.4428,13.4238,26.968
53.879000,20.9607,12.4490,12.3670,27.336
53.880000,23.2424,11.4827,11.2128,28.245
53.882000,25.3538,9.9554,10.4430,29.172
53.891000,24.6763,9.3173,10.1370,28.258
53.905000,26.2277,4.4332,8.7627,28.006
53.981000,26.2613,1.2516,7.7963,27.423
53.983000,24.9602,2.4524,3.5205,25.326
53.985000,23.5248,3.8816,5.3220,24.430
53.987000,21.0959,2.3196,6.3657,22.157
53.990000,17.0965,-0.0231,7.1324,18.525
53.992000,12.4181,-2.4375,7.1129,14.517
53.993000,7.9358,-4.4970,6.5144,11.209
53.995000,4.5932,-6.4862,6.0171,9.969
53.996000,2.6021,-7.9590,6.3682,10.520
53.998000,1.5540,-8.7792,6.9213,11.287
54.010000,1.0170,-9.1779,6.3671,11.216
54.022000,0.6837,-9.3891,4.7640,10.551
54.130000,1.0729,-8.9058,2.7552,9.384
54.133000,2.4172,-7.6057,1.2077,8.071
54.135000,3.9096,-5.7692,0.4912,6.986
54.139000,5.1445,-3.4840,0.5080,6.234
54.141000,6.1407,-2.4426,0.2209,6.612
54.142000,6.2551,-2.3940,1.6017,6.886
54.145000,6.3266,-3.3569,3.0314,7.777
54.147000,6.4687,-4.6114,4.6475,9.204
54.150000,6.4470,-6.0846,5.8243,10.607
54.151000,6.8840,-7.2111,7.3946,12.412
54.153000,8.2757,-8.7898,8.8224,14.953
54.155000,13.2906,-4.9753,9.6158,17.142
54.156000,18.6903,-0.2114,8.7138,20.623
54.161000,24.1108,3.7481,7.3904,25.495
54.169000,26.6585,6.6619,5.2947,27.984
54.194000,25.3299,6.3218,2.6131,26.237
54.196000,25.0953,6.5517,-0.4755,25.941
54.202000,30.3609,8.1249,2.3461,31.517
54.204000,30.3609,8.1249,2.3461,31.517
54.208000,32.7723,8.9274,6.4352,34.571
54.275000,33.0553,8.5328,9.2098,35.359
54.278000,29.9266,7.2207,6.9035,31.550
54.280000,25.0440,6.3549,11.9621,28.472
54.283000,19.9851,5.2976,14.1555,25.057
54.285000,14.5310,3.8128,15.2901,21.435
54.286000,10.0264,2.1461,14.5942,17.836
54.289000,10.0264,2.1461,14.5942,17.836
54.290000,6.8172,1.3370,12.1275,13.976
54.292000,4.5864,0.7222,9.7869,10.832
54.304000,3.2164,0.5175,8.4726,9.077
54.309000,2.3243,0.3167,7.6458,7.998
54.429000,2.7538,1.0280,6.8283,7.434
54.431000,3.6229,2.7743,5.8909,7.452
54.432000,4.9498,4.8766,5.2039,8.681
54.433000,5.1357,6.1492,4.6838,9.280
54.435000,4.3884,5.6858,4.2874,8.365
54.436000,3.3120,4.3317,4.6347,7.156
54.437000,2.4033,2.6869,5.5587,6.625
54.438000,1.8563,1.3970,6.9702,7.347
54.439000,1.9186,0.2784,8.1326,8.360
54.440000,2.4766,-0.2179,9.2699,9.598
54.442000,3.3690,-0.4748,9.6783,10.259
54.443000,4.4385,-0.3061,9.5971,10.578
54.444000,5.3726,0.6065,8.8430,10.365
54.453000,6.2760,1.2624,7.7423,10.046
54.527000,7.1631,2.8405,6.9064,10.348
54.530000,8.2998,3.4378,6.8398,11.291
54.532000,10.5490,4.7120,8.6380,14.426
54.533000,13.4775,6.7634,10.3698,18.301
54.535000,16.7163,8.5718,11.7462,22.156
54.536000,21.5887,10.1797,13.5699,27.456
54.538000,28.7091,12.3749,14.8316,34.602
54.540000,33.6124,13.9790,14.4102,39.152
54.541000,38.0385,13.1738,12.3983,42.121
54.594000,39.5277,9.0459,9.6795,41.689
54.596000,37.7792,5.8927,7.1897,38.906
54.598000,33.6098,3.9579,4.2907,34.113
54.602000,28.7742,2.6626,4.1519,29.194
54.603000,24.0887,0.8677,5.6301,24.753
54.605000,18.6012,-1.6139,7.1614,19.997
54.607000,13.4245,-4.2393,7.7823,16.086
54.623000,8.4877,-5.6657,8.0573,13.002
54.629000,5.0038,-6.1447,7.6403,11.008
54.691000,3.0517,-6.1808,7.0181,9.837
54.694000,2.0611,-6.1526,6.2919,9.038
54.697000,1.4843,-5.9700,5.6076,8.324
54.698000,1.4843,-5.9700,5.6076,8.324
54.699000,1.3050,-6.4572,4.5104,7.984
