time,ax (m/s^2),ay (m/s^2),az (m/s^2),aT (m/s^2)
15.334000,-0.0195,-0.2913,-0.4198,0.511
15.335000,-0.0186,-0.2697,-0.4819,0.553
15.336000,-0.0360,-0.2764,-0.4924,0.566
15.337000,-0.0178,-0.2682,-0.5338,0.598
15.338000,0.0113,-0.2396,-0.4675,0.525
15.351000,0.0194,-0.1707,-0.3170,0.361
15.352000,0.0194,-0.1707,-0.3170,0.361
15.357000,-0.0079,-0.1385,-0.1482,0.203
15.369000,0.0733,-0.1337,-0.0881,0.176
15.376000,0.0650,-0.1110,-0.1032,0.165
15.391000,0.1561,-0.1050,-0.1219,0.224
15.406000,0.1791,-0.0933,-0.2269,0.304
15.410000,0.1931,-0.0856,-0.3514,0.410
15.442000,0.1971,-0.0650,-0.3694,0.424
15.443000,0.1867,-0.1115,-0.3215,0.388
15.444000,0.1902,-0.1017,-0.3165,0.383
15.451000,0.1786,-0.1509,-0.2502,0.342
15.457000,0.1392,-0.1733,-0.1540,0.270
15.470000,0.1476,-0.2195,-0.1728,0.316
15.476000,0.1184,-0.2157,-0.1542,0.290
15.490000,0.0981,-0.2045,-0.1310,0.262
15.505000,0.0780,-0.2307,-0.1456,0.284
15.522000,0.1192,-0.2307,-0.1617,0.306
15.523000,0.1133,-0.2335,-0.1675,0.309
15.548000,0.0731,-0.2143,-0.2455,0.334
15.550000,0.0473,-0.2195,-0.2688,0.350
15.551000,0.0106,-0.2671,-0.3097,0.409
15.558000,-0.0577,-0.3092,-0.3074,0.440
15.568000,-0.0917,-0.4118,-0.3238,0.532
15.577000,-0.1585,-0.5079,-0.2814,0.602
15.589000,-0.1607,-0.5443,-0.1637,0.591
15.605000,-0.1923,-0.6206,-0.1450,0.666
15.608000,-0.2373,-0.6942,-0.1787,0.755
15.666000,-0.2687,-0.7091,-0.2600,0.802
15.667000,-0.2666,-0.6891,-0.1825,0.761
15.668000,-0.2656,-0.6512,-0.2500,0.746
15.669000,-0.2656,-0.6512,-0.2500,0.746
15.670000,-0.1524,-0.5424,-0.2270,0.607
15.671000,-0.1665,-0.3962,-0.4130,0.596
15.674000,-0.1345,-0.3464,-0.4951,0.619
15.680000,-0.0329,-0.3540,-0.4341,0.561
15.686000,0.0057,-0.3011,-0.3366,0.452
15.703000,0.0330,-0.2615,-0.2044,0.334
15.708000,0.0583,-0.2732,-0.1337,0.310
15.746000,0.0635,-0.2054,-0.0464,0.220
15.747000,0.0635,-0.2334,-0.0204,0.243
15.748000,0.0538,-0.1758,0.0250,0.186
15.749000,0.0774,-0.1665,-0.0015,0.184
15.760000,0.0954,-0.1493,0.0275,0.179
15.767000,0.1375,-0.1274,0.0106,0.188
15.783000,0.1439,-0.0814,0.0506,0.173
15.787000,0.1434,-0.0587,-0.0074,0.155
15.799000,0.1301,-0.0575,-0.0809,0.164
15.808000,0.1325,-0.0773,-0.0558,0.163
15.823000,0.1157,-0.0637,-0.0592,0.145
15.882000,0.1344,-0.0956,-0.0597,0.175
15.883000,0.0999,-0.1314,-0.1475,0.221
15.884000,0.0611,-0.1880,-0.0977,0.220
15.885000,0.0611,-0.1880,-0.0977,0.220
15.886000,0.0450,-0.2210,-0.0314,0.228
15.886000,0.0042,-0.2357,0.0854,0.251
15.887000,0.0314,-0.2103,0.0435,0.217
15.892000,0.0317,-0.1910,-0.0401,0.198
15.897000,0.1268,-0.1876,-0.0799,0.240
15.910000,0.0791,-0.2230,-0.1899,0.303
15.922000,0.0389,-0.2611,-0.1684,0.313
15.928000,0.0280,-0.3076,-0.2412,0.392
15.973000,0.0601,-0.2678,-0.1720,0.324
15.974000,0.0296,-0.2483,-0.2165,0.331
15.975000,-0.0006,-0.2806,-0.1621,0.324
15.975000,0.0243,-0.2560,-0.1682,0.307
15.976000,0.0244,-0.2752,-0.2253,0.356
15.990000,0.0020,-0.2787,-0.3323,0.434
15.998000,-0.0133,-0.3629,-0.3121,0.479
16.009000,-0.0748,-0.4192,-0.3466,0.549
16.039000,-0.0325,-0.4263,-0.4367,0.611
16.040000,-0.0313,-0.4013,-0.5505,0.682
16.041000,-0.0839,-0.3702,-0.5246,0.648
16.045000,-0.0925,-0.4352,-0.5017,0.671
16.060000,-0.0584,-0.4308,-0.3787,0.577
16.068000,-0.0902,-0.5124,-0.1811,0.551
16.078000,-0.0695,-0.5322,-0.1664,0.562
16.089000,-0.0426,-0.4955,-0.1338,0.515
16.098000,-0.0265,-0.4571,-0.2248,0.510
16.111000,0.0182,-0.3619,-0.2714,0.453
16.166000,0.0004,-0.3307,-0.2813,0.434
16.167000,-0.0229,-0.3203,-0.3015,0.440
16.168000,-0.0225,-0.3391,-0.3162,0.464
16.169000,-0.0407,-0.3713,-0.3500,0.512
16.169000,-0.0537,-0.3638,-0.2349,0.436
16.170000,-0.0290,-0.3529,-0.2227,0.418
16.184000,-0.0564,-0.3405,-0.2183,0.408
16.187000,-0.1087,-0.3346,-0.0949,0.364
16.201000,-0.0787,-0.2930,-0.1179,0.325
16.208000,-0.0921,-0.3098,-0.0601,0.329
16.220000,-0.0961,-0.2643,-0.0707,0.290
16.242000,-0.0285,-0.2671,-0.0917,0.284
16.243000,-0.0137,-0.2802,-0.0634,0.288
16.248000,0.0053,-0.2460,0.0426,0.250
16.260000,0.0387,-0.2163,0.0034,0.220
16.268000,0.0958,-0.2314,-0.0984,0.269
16.282000,0.0758,-0.2190,-0.1477,0.275
16.286000,0.0758,-0.2190,-0.1477,0.275
16.288000,0.0088,-0.2427,-0.1530,0.287
16.299000,-0.0062,-0.2159,-0.2098,0.301
16.309000,-0.0164,-0.2218,-0.1071,0.247
16.384000,0.0166,-0.2604,-0.0350,0.263
16.386000,-0.0712,-0.1866,-0.0607,0.209
16.387000,0.0051,-0.2685,-0.0771,0.279
16.387000,-0.0342,-0.2318,-0.0209,0.235
16.388000,-0.0342,-0.2318,-0.0209,0.235
16.389000,-0.0205,-0.2617,-0.0564,0.268
16.390000,-0.0115,-0.2860,-0.0426,0.289
16.392000,-0.0403,-0.3333,-0.0136,0.336
16.393000,-0.0355,-0.3033,-0.0050,0.305
16.403000,-0.1125,-0.3209,-0.0305,0.341
16.406000,-0.0835,-0.3343,-0.0467,0.348
16.426000,-0.1165,-0.3066,-0.0914,0.340
16.427000,-0.1165,-0.3066,-0.0914,0.340
16.428000,-0.0880,-0.2922,-0.1426,0.337
16.478000,-0.0731,-0.3188,-0.1937,0.380
16.479000,-0.0970,-0.3375,-0.2627,0.439
16.480000,-0.0477,-0.3431,-0.3060,0.462
16.482000,-0.0042,-0.3234,-0.3426,0.471
16.483000,0.0585,-0.3321,-0.3884,0.514
16.489000,0.1161,-0.3368,-0.3247,0.482
16.498000,0.0158,-0.3027,-0.2952,0.423
16.509000,0.0591,-0.3262,-0.2233,0.400
16.532000,0.0159,-0.3356,-0.1867,0.384
16.533000,0.0400,-0.3202,-0.1902,0.375
16.570000,0.0012,-0.3250,-0.1965,0.380
16.571000,-0.0177,-0.3244,-0.2390,0.403
16.572000,0.0111,-0.2858,-0.3256,0.433
16.573000,-0.0224,-0.2864,-0.3427,0.447
16.578000,0.0160,-0.2821,-0.4201,0.506
16.590000,-0.0227,-0.2124,-0.3718,0.429
16.599000,0.0488,-0.2333,-0.4436,0.504
16.612000,-0.0238,-0.3038,-0.4703,0.560
16.616000,-0.0090,-0.2842,-0.4766,0.555
16.658000,-0.0422,-0.2949,-0.3619,0.469
16.659000,-0.0035,-0.2657,-0.3153,0.412
16.660000,0.0829,-0.2517,-0.2920,0.394
16.661000,0.0876,-0.2768,-0.2168,0.362
16.671000,0.0633,-0.2682,-0.1157,0.299
16.681000,0.0204,-0.3058,-0.1027,0.323
16.687000,0.0539,-0.2480,-0.1517,0.296
16.701000,0.0433,-0.2312,-0.1401,0.274
16.708000,0.0521,-0.2616,-0.1323,0.298
16.741000,0.0035,-0.2776,-0.1716,0.326
16.742000,0.0033,-0.2975,-0.2707,0.402
16.743000,-0.0060,-0.3405,-0.2399,0.417
16.750000,-0.0008,-0.3681,-0.2292,0.434
16.769000,-0.0332,-0.3845,-0.2143,0.441
16.770000,-0.0518,-0.4021,-0.1667,0.438
16.782000,-0.1452,-0.3906,-0.1781,0.453
16.782000,-0.1452,-0.3906,-0.1781,0.453
16.788000,-0.1205,-0.3786,-0.1071,0.411
16.800000,-0.1426,-0.3778,-0.0866,0.413
16.809000,-0.0980,-0.3492,-0.0087,0.363
16.850000,-0.0156,-0.2936,-0.0727,0.303
16.851000,0.0000,-0.2646,0.0108,0.265
16.852000,0.0618,-0.2080,-0.0390,0.220
16.855000,0.1135,-0.2092,-0.1320,0.272
16.855000,0.1135,-0.2092,-0.1320,0.272
16.859000,0.1035,-0.2051,-0.1916,0.299
16.871000,0.0832,-0.1936,-0.2306,0.312
16.878000,0.0634,-0.2338,-0.3639,0.437
16.889000,0.0246,-0.2404,-0.3615,0.435
16.901000,-0.0569,-0.2990,-0.3148,0.438
16.929000,-0.0087,-0.3033,-0.2271,0.379
16.930000,-0.0656,-0.3206,-0.1705,0.369
16.932000,-0.0656,-0.3206,-0.1705,0.369
16.932000,-0.0462,-0.3054,-0.1950,0.365
16.964000,-0.0551,-0.3322,-0.1483,0.368
16.965000,-0.0017,-0.3109,-0.2114,0.376
16.966000,0.0274,-0.2335,-0.2304,0.329
16.973000,0.0279,-0.2415,-0.2360,0.339
16.977000,0.0278,-0.2324,-0.3073,0.386
16.991000,0.0997,-0.1896,-0.2662,0.342
16.999000,0.0751,-0.1773,-0.2598,0.323
17.011000,0.0883,-0.1765,-0.3600,0.411
17.031000,0.0737,-0.2159,-0.3341,0.405
17.047000,0.1110,-0.2391,-0.3330,0.425
17.048000,0.0821,-0.2208,-0.3409,0.414
17.051000,0.0288,-0.2520,-0.2839,0.381
17.059000,0.0096,-0.2478,-0.2578,0.358
17.069000,-0.0000,-0.2627,-0.2319,0.350
17.080000,0.0237,-0.2634,-0.2218,0.345
17.089000,0.0285,-0.2733,-0.2162,0.350
17.099000,0.0332,-0.2831,-0.1874,0.341
17.111000,0.0191,-0.2731,-0.2189,0.350
17.117000,0.0430,-0.2637,-0.1760,0.320
17.157000,0.0849,-0.2047,-0.1370,0.261
17.159000,0.0849,-0.2047,-0.1370,0.261
17.159000,0.0600,-0.1690,-0.1564,0.238
17.160000,0.0488,-0.1730,-0.0915,0.202
17.161000,0.0480,-0.1940,-0.1639,0.258
17.174000,0.0357,-0.2733,-0.1881,0.334
17.175000,0.0357,-0.2733,-0.1881,0.334
17.177000,-0.0554,-0.3165,-0.1547,0.357
17.191000,-0.0413,-0.3359,-0.0806,0.348
17.199000,-0.0461,-0.3256,-0.0547,0.333
17.214000,-0.0652,-0.3011,-0.1241,0.332
17.221000,-0.0650,-0.2856,-0.1073,0.312
17.255000,-0.0362,-0.3141,-0.2280,0.390
17.256000,-0.0117,-0.2553,-0.2034,0.327
17.257000,-0.0068,-0.2214,-0.1798,0.285
17.261000,0.0165,-0.2517,-0.1947,0.319
17.270000,0.0161,-0.2478,-0.1858,0.310
17.279000,0.0537,-0.2540,-0.0688,0.269
17.289000,0.0342,-0.2833,-0.2049,0.351
17.300000,0.0531,-0.2743,-0.1959,0.341
17.312000,0.0000,-0.2511,-0.1878,0.314
17.319000,0.0191,-0.2751,-0.2511,0.373
17.359000,0.0565,-0.2536,-0.2361,0.351
17.360000,0.0756,-0.2588,-0.3351,0.430
17.361000,0.0650,-0.2728,-0.3563,0.453
17.362000,0.0650,-0.2728,-0.3563,0.453
17.362000,0.0593,-0.2660,-0.2587,0.376
17.372000,0.0401,-0.3240,-0.2002,0.383
17.379000,0.0161,-0.3476,-0.1257,0.370
17.392000,-0.0258,-0.4148,-0.1030,0.428
17.397000,-0.0538,-0.4461,-0.0521,0.452
17.414000,-0.1239,-0.3970,-0.1497,0.442
17.419000,-0.0945,-0.3376,-0.2026,0.405
17.450000,-0.0936,-0.3163,-0.3215,0.461
17.451000,-0.1065,-0.2461,-0.3356,0.430
17.452000,-0.0529,-0.2685,-0.2938,0.402
17.459000,-0.0474,-0.2479,-0.2964,0.389
17.474000,-0.0989,-0.2596,-0.2071,0.347
17.477000,-0.1035,-0.2689,-0.2164,0.360
17.492000,-0.0631,-0.2629,-0.1696,0.319
17.499000,-0.0097,-0.1987,-0.2516,0.321
17.521000,0.0193,-0.1935,-0.2163,0.291
17.524000,0.0341,-0.1782,-0.2483,0.308
17.529000,0.0677,-0.1546,-0.2748,0.322
17.553000,0.1349,-0.2030,-0.2462,0.346
17.554000,0.1105,-0.1757,-0.2882,0.355
17.563000,0.1053,-0.2303,-0.1882,0.316
17.564000,0.1053,-0.2303,-0.1882,0.316
17.569000,0.0433,-0.1960,-0.0739,0.214
17.581000,0.0428,-0.2345,-0.0081,0.238
17.588000,0.0564,-0.1690,-0.0251,0.180
17.602000,0.0074,-0.2136,-0.0991,0.236
17.614000,0.0310,-0.2143,-0.1239,0.249
17.622000,0.0693,-0.1850,-0.1263,0.234
17.658000,0.0689,-0.1715,-0.1089,0.215
17.659000,0.0399,-0.1960,-0.1805,0.269
17.660000,0.0634,-0.2162,-0.1673,0.281
17.661000,0.0396,-0.1921,-0.2003,0.280
17.675000,0.0762,-0.1347,-0.2463,0.291
17.678000,0.0898,-0.1033,-0.2221,0.261
17.693000,0.1059,-0.0870,-0.1765,0.224
17.694000,0.1059,-0.0870,-0.1765,0.224
17.700000,0.1468,-0.0781,-0.0739,0.182
17.710000,0.2212,-0.0547,-0.0056,0.228
17.721000,0.2069,-0.0897,-0.0041,0.226
17.742000,0.2093,-0.0713,-0.0278,0.223
17.752000,0.2237,-0.1592,0.0299,0.276
17.753000,0.1687,-0.1711,-0.0509,0.246
17.770000,0.1009,-0.2398,-0.1581,0.304
17.772000,0.0377,-0.2826,-0.2679,0.391
17.780000,-0.0078,-0.3080,-0.3323,0.453
17.789000,-0.0673,-0.3565,-0.3424,0.499
17.802000,-0.0919,-0.3976,-0.4058,0.575
17.822000,-0.0928,-0.4098,-0.3132,0.524
17.823000,-0.1173,-0.4406,-0.3447,0.572
17.852000,-0.1277,-0.5008,-0.2947,0.595
17.853000,-0.1274,-0.4853,-0.2237,0.549
17.854000,-0.0745,-0.4656,-0.2341,0.526
17.862000,-0.0314,-0.4460,-0.2397,0.507
17.871000,-0.0499,-0.4300,-0.2354,0.493
17.880000,-0.0454,-0.3781,-0.2825,0.474
17.893000,-0.0128,-0.4099,-0.3277,0.525
17.898000,-0.0840,-0.3655,-0.3214,0.494
17.912000,0.0008,-0.4177,-0.3051,0.517
17.920000,-0.0433,-0.3203,-0.3213,0.456
17.932000,-0.0193,-0.3929,-0.3034,0.497
17.939000,-0.0539,-0.3913,-0.2932,0.492
17.985000,-0.1963,-0.4457,-0.2999,0.572
17.986000,-0.1279,-0.4812,-0.3672,0.619
17.987000,-0.0452,-0.4445,-0.1640,0.476
17.988000,-0.0445,-0.3994,-0.2841,0.492
17.995000,-0.0334,-0.3960,-0.2372,0.463
17.996000,-0.0334,-0.3960,-0.2372,0.463
17.999000,0.0007,-0.3465,-0.2891,0.451
18.012000,-0.0555,-0.3531,-0.2478,0.435
18.020000,0.0025,-0.2945,-0.1708,0.340
18.041000,0.0076,-0.3415,-0.2036,0.398
18.046000,0.0035,-0.3399,-0.1877,0.388
18.048000,-0.0106,-0.3584,-0.1974,0.409
18.075000,-0.0047,-0.3362,-0.2204,0.402
18.076000,-0.0047,-0.3362,-0.2204,0.402
18.077000,0.0340,-0.3547,-0.2000,0.409
18.081000,0.0013,-0.3429,-0.1656,0.381
18.090000,-0.0365,-0.3371,-0.1783,0.383
18.100000,-0.0593,-0.3585,-0.2092,0.419
18.117000,-0.0858,-0.3531,-0.1526,0.394
18.119000,-0.0233,-0.3379,-0.1105,0.356
18.160000,-0.0019,-0.3075,-0.0548,0.312
18.162000,-0.0019,-0.3075,-0.0548,0.312
18.163000,0.0321,-0.2865,0.0257,0.289
18.163000,0.0277,-0.2986,0.0429,0.303
18.164000,0.0659,-0.2217,0.0735,0.243
18.175000,0.0703,-0.2825,-0.0002,0.291
18.179000,0.0412,-0.2209,0.0117,0.225
18.193000,0.0404,-0.2258,-0.0218,0.230
18.200000,-0.0078,-0.2117,-0.1308,0.249
18.211000,0.0200,-0.1898,-0.2047,0.280
18.222000,-0.0143,-0.2020,-0.2751,0.342
18.231000,-0.0387,-0.2129,-0.2646,0.342
18.240000,-0.0389,-0.2423,-0.2447,0.347
18.252000,-0.0677,-0.2946,-0.0897,0.315
18.258000,-0.1011,-0.3228,-0.1244,0.360
18.293000,-0.1197,-0.3059,-0.0615,0.334
18.294000,-0.0422,-0.3029,-0.0889,0.318
18.295000,-0.0367,-0.2762,-0.1027,0.297
18.299000,-0.0123,-0.2745,-0.0711,0.284
18.314000,0.0218,-0.2428,-0.0651,0.252
18.318000,0.0933,-0.2529,-0.1614,0.314
18.333000,0.1318,-0.2131,-0.1757,0.306
18.340000,0.1549,-0.1477,-0.1219,0.246
18.373000,0.1775,-0.1747,-0.1927,0.315
18.374000,0.1621,-0.1724,-0.2426,0.339
18.375000,0.1463,-0.1814,-0.2997,0.380
18.382000,0.0830,-0.2130,-0.3331,0.404
18.393000,0.1053,-0.1933,-0.3192,0.388
18.398000,0.1003,-0.2230,-0.3556,0.432
18.420000,0.0748,-0.2133,-0.3201,0.392
18.421000,0.1405,-0.1939,-0.3836,0.452
18.460000,0.0959,-0.1994,-0.4249,0.479
18.461000,0.0663,-0.2882,-0.4134,0.508
18.462000,0.0087,-0.3088,-0.3319,0.453
18.462000,-0.0200,-0.3567,-0.2587,0.441
18.473000,-0.0583,-0.3276,-0.1800,0.378
18.478000,0.0089,-0.3318,-0.2275,0.402
18.495000,-0.0287,-0.3449,-0.2868,0.450
18.496000,-0.0287,-0.3449,-0.2868,0.450
18.499000,-0.0236,-0.3634,-0.3183,0.484
18.512000,-0.0024,-0.3735,-0.3363,0.503
18.521000,0.0232,-0.3267,-0.3321,0.466
18.543000,0.0149,-0.3099,-0.2881,0.423
18.544000,0.0650,-0.2431,-0.2417,0.349
18.548000,0.0840,-0.1671,-0.2700,0.328
18.578000,0.1026,-0.1700,-0.2769,0.341
18.579000,0.1026,-0.1700,-0.2769,0.341
18.579000,0.1218,-0.1611,-0.2688,0.336
18.581000,0.1301,-0.1416,-0.2310,0.301
18.590000,0.1048,-0.1361,-0.1954,0.260
18.601000,0.0843,-0.1260,-0.1645,0.224
18.627000,0.0819,-0.1476,-0.1954,0.258
18.632000,0.0191,-0.1348,-0.2194,0.258
18.635000,0.0786,-0.2063,-0.3321,0.399
18.636000,0.0786,-0.2063,-0.3321,0.399
18.642000,-0.0278,-0.1905,-0.1958,0.275
18.661000,-0.0532,-0.2330,-0.1373,0.276
18.662000,-0.0435,-0.4003,-0.1271,0.422
18.671000,-0.0768,-0.3039,-0.0797,0.323
18.683000,-0.0290,-0.3568,-0.0946,0.370
18.688000,-0.0479,-0.3320,-0.1383,0.363
18.703000,-0.0760,-0.3447,-0.0897,0.364
18.711000,-0.0371,-0.3382,-0.0993,0.354
18.722000,0.0070,-0.3729,0.0207,0.374
18.769000,-0.0026,-0.3244,0.0472,0.328
18.770000,0.0257,-0.2760,0.0534,0.282
18.771000,0.0531,-0.2493,0.0731,0.265
18.772000,0.0623,-0.2355,-0.0200,0.244
18.774000,0.0408,-0.2303,-0.0343,0.236
18.775000,0.0408,-0.2303,-0.0343,0.236
18.780000,0.0352,-0.2369,-0.0848,0.254
18.790000,0.0197,-0.2444,-0.1302,0.278
18.802000,0.0379,-0.2612,-0.2235,0.346
18.811000,0.1043,-0.2964,-0.2575,0.406
18.823000,0.2079,-0.2578,-0.2253,0.401
18.829000,0.2124,-0.2157,-0.3017,0.427
18.843000,0.1323,-0.1781,-0.3422,0.408
18.877000,0.1638,-0.1937,-0.2110,0.330
18.878000,0.1708,-0.1438,-0.2296,0.320
18.879000,0.1139,-0.0932,-0.0581,0.158
18.880000,0.1154,-0.2362,-0.1324,0.294
18.893000,0.0852,-0.2233,-0.0130,0.239
18.899000,0.0037,-0.2665,-0.1145,0.290
18.913000,-0.0640,-0.3186,-0.2246,0.395
18.921000,-0.0269,-0.4700,-0.2371,0.527
18.934000,-0.1181,-0.3083,-0.3536,0.484
18.944000,-0.1479,-0.3409,-0.4177,0.559
18.952000,-0.1381,-0.3232,-0.3934,0.528
18.961000,-0.2053,-0.3297,-0.3538,0.525
18.976000,-0.1384,-0.3370,-0.3294,0.491
18.985000,-0.1090,-0.3692,-0.2359,0.451
18.991000,-0.1037,-0.3104,-0.2350,0.403
19.001000,-0.1173,-0.3372,-0.2377,0.429
19.014000,-0.0589,-0.2684,-0.2716,0.386
19.021000,-0.0874,-0.2160,-0.2533,0.344
19.031000,0.0082,-0.1931,-0.2025,0.280
19.043000,0.0358,-0.2202,-0.0882,0.240
19.053000,0.0974,-0.1879,0.0335,0.214
19.092000,0.1468,-0.2279,-0.0042,0.271
19.093000,0.1468,-0.2279,-0.0042,0.271
19.094000,0.0879,-0.2363,-0.0889,0.267
19.094000,0.0332,-0.1883,0.0109,0.192
19.097000,0.0606,-0.2778,-0.1646,0.329
19.104000,0.0389,-0.1934,-0.1635,0.256
19.109000,0.0912,-0.2567,-0.1591,0.315
19.123000,0.1500,-0.2228,-0.0824,0.281
19.136000,0.1043,-0.1911,-0.1593,0.270
19.141000,0.0492,-0.2553,-0.2192,0.340
19.174000,-0.0151,-0.2612,-0.2101,0.336
19.175000,-0.0266,-0.2572,-0.2776,0.379
19.176000,0.0480,-0.2915,-0.1836,0.348
19.184000,-0.0521,-0.2782,0.0069,0.283
19.189000,0.0247,-0.3493,-0.0854,0.360
19.203000,-0.0509,-0.3967,-0.1004,0.412
19.211000,-0.0718,-0.3196,-0.1253,0.351
19.222000,-0.0539,-0.3706,-0.2147,0.432
19.242000,-0.1082,-0.3462,-0.2261,0.427
19.244000,-0.1042,-0.4107,-0.2375,0.486
19.276000,-0.1402,-0.3843,-0.3109,0.514
19.277000,-0.1347,-0.4158,-0.2811,0.520
19.278000,-0.1495,-0.4075,-0.2766,0.515
19.279000,-0.1495,-0.4075,-0.2766,0.515
19.281000,-0.2126,-0.4675,-0.2438,0.568
19.292000,-0.2479,-0.6257,-0.2541,0.719
19.300000,-0.2954,-0.6669,-0.1956,0.755
19.315000,-0.4101,-0.8574,-0.3189,1.003
19.319000,-0.5173,-0.8541,-0.5207,1.126
19.345000,-0.5670,-0.8004,-0.6898,1.199
19.352000,-0.3376,-0.6378,-0.7235,1.022
19.353000,-0.1142,-0.4556,-0.7210,0.861
19.362000,0.0171,-0.3641,-0.5734,0.679
19.372000,0.1222,-0.3063,-0.4815,0.584
19.381000,0.2120,-0.2893,-0.2200,0.421
19.393000,0.3082,-0.1917,-0.1369,0.388
19.399000,0.3266,-0.2080,-0.0325,0.389
19.414000,0.3183,-0.1425,0.0514,0.353
19.421000,0.2795,-0.1578,0.0007,0.321
19.432000,0.1918,-0.1513,-0.0475,0.249
19.441000,0.1054,-0.1995,-0.0725,0.237
19.454000,0.0616,-0.2058,-0.2041,0.296
19.488000,-0.0332,-0.2424,-0.1907,0.310
19.489000,-0.0573,-0.2188,-0.1718,0.284
19.489000,-0.1033,-0.2533,-0.2126,0.346
19.490000,-0.1033,-0.2533,-0.2126,0.346
19.493000,-0.1258,-0.2785,-0.1665,0.348
19.502000,-0.1478,-0.2497,-0.1494,0.326
19.512000,-0.0745,-0.2026,-0.0912,0.234
19.522000,-0.0638,-0.1569,-0.1084,0.201
19.552000,0.0133,-0.1169,0.0010,0.118
19.553000,0.0676,-0.1128,-0.0310,0.135
19.554000,0.1340,-0.0853,0.0535,0.168
19.563000,0.1376,-0.0588,0.1345,0.201
19.575000,0.1748,-0.1176,0.2124,0.299
19.585000,0.1485,-0.1449,0.2021,0.290
19.591000,0.1186,-0.1272,0.1732,0.245
19.604000,0.0838,-0.1085,0.1304,0.189
19.610000,0.0112,-0.0958,-0.0593,0.113
19.624000,0.0821,-0.0537,-0.1104,0.148
19.638000,0.0617,-0.0040,-0.1902,0.200
19.642000,0.0504,-0.0661,-0.2056,0.222
19.678000,0.0194,-0.1203,-0.1874,0.224
19.679000,0.0180,-0.1334,-0.1172,0.178
19.680000,-0.0070,-0.1935,-0.1905,0.272
19.684000,-0.0080,-0.2341,-0.1455,0.276
19.690000,-0.0560,-0.2441,-0.1317,0.283
19.704000,-0.0517,-0.2490,-0.0895,0.270
19.710000,-0.0179,-0.2239,-0.1300,0.260
19.722000,0.0484,-0.2059,-0.1254,0.246
19.752000,0.0672,-0.2160,-0.2094,0.308
19.753000,0.0907,-0.2264,-0.2207,0.329
19.756000,0.1133,-0.2009,-0.3144,0.390
19.759000,0.1226,-0.2021,-0.3225,0.400
19.775000,0.0673,-0.1808,-0.2944,0.352
19.776000,0.0673,-0.1808,-0.2944,0.352
19.784000,0.0805,-0.2268,-0.3011,0.385
19.793000,0.0362,-0.2832,-0.3196,0.429
19.801000,0.0024,-0.3650,-0.2879,0.465
19.812000,-0.0882,-0.4163,-0.3178,0.531
19.824000,-0.1010,-0.4686,-0.3492,0.593
19.829000,-0.1527,-0.4518,-0.3190,0.574
19.852000,-0.1303,-0.4336,-0.3167,0.553
19.853000,-0.1303,-0.4336,-0.3167,0.553
19.854000,-0.1627,-0.4588,-0.3601,0.605
19.863000,-0.1402,-0.4598,-0.3505,0.595
19.877000,-0.1530,-0.4701,-0.3825,0.625
19.886000,-0.0857,-0.3709,-0.3709,0.531
19.890000,-0.0563,-0.3360,-0.2682,0.434
19.905000,-0.0102,-0.3517,-0.2381,0.425
19.906000,-0.0102,-0.3517,-0.2381,0.425
19.912000,-0.0089,-0.2951,-0.1152,0.317
19.921000,-0.0177,-0.2442,-0.1481,0.286
19.943000,0.0357,-0.2894,-0.1903,0.348
19.944000,-0.0405,-0.2489,-0.2132,0.330
19.981000,-0.0304,-0.2518,-0.2444,0.352
19.982000,-0.0240,-0.2423,-0.3373,0.416
19.983000,-0.0719,-0.1756,-0.3931,0.436
19.984000,-0.0706,-0.1966,-0.4084,0.459
19.992000,-0.0702,-0.2585,-0.3896,0.473
20.002000,-0.0162,-0.3176,-0.2961,0.435
20.013000,-0.0242,-0.2945,-0.2463,0.385
20.022000,0.0153,-0.2908,-0.1518,0.328
20.038000,0.0274,-0.2450,-0.1834,0.307
20.042000,0.0367,-0.2312,-0.1552,0.281
20.078000,0.0720,-0.1827,-0.1200,0.230
20.079000,0.1057,-0.1671,-0.1041,0.223
20.079000,0.1297,-0.1761,-0.1400,0.260
20.086000,0.1814,-0.1444,-0.1018,0.253
20.092000,0.1614,-0.1218,-0.0687,0.214
20.104000,0.1849,-0.1211,-0.1123,0.248
20.111000,0.1174,-0.1610,-0.2269,0.302
20.124000,0.1077,-0.1364,-0.3234,0.367
20.138000,0.0644,-0.1604,-0.3055,0.351
20.151000,0.0361,-0.2020,-0.2644,0.335
20.175000,0.0608,-0.2570,-0.2516,0.365
20.176000,0.0809,-0.2015,-0.2202,0.309
20.176000,0.1009,-0.1605,-0.2841,0.342
20.185000,0.1219,-0.1739,-0.2638,0.339
20.190000,0.1262,-0.1562,-0.2248,0.301
20.205000,0.1749,-0.1816,-0.2413,0.349
20.206000,0.1749,-0.1816,-0.2413,0.349
20.212000,0.1519,-0.1110,-0.2407,0.306
20.223000,0.1275,-0.1739,-0.2587,0.337
20.238000,0.1523,-0.2092,-0.3061,0.401
20.242000,0.1818,-0.1634,-0.3998,0.469
20.277000,0.2126,-0.1281,-0.4339,0.500
20.278000,0.1784,-0.1305,-0.4504,0.502
20.279000,0.1796,-0.1653,-0.4182,0.484
20.280000,0.1796,-0.1653,-0.4182,0.484
20.286000,0.1616,-0.1856,-0.4694,0.530
20.293000,0.2004,-0.2280,-0.5320,0.613
