time,ax (m/s^2),ay (m/s^2),az (m/s^2),aT (m/s^2)
16.317000,4.0236,-2.3097,5.6880,7.340
16.328000,3.0507,-1.5992,5.8033,6.749
16.335000,2.4292,-0.7196,5.5695,6.119
16.362000,2.1311,0.2129,4.8540,5.305
16.370000,2.1311,0.2129,4.8540,5.305
16.372000,2.0011,1.0248,4.2196,4.781
16.373000,1.5564,1.7565,3.2967,4.047
16.380000,1.3261,2.3586,2.3297,3.571
16.387000,1.0957,2.8115,1.6757,3.452
16.400000,0.8503,3.0267,1.2415,3.380
16.405000,0.4337,3.1056,0.8623,3.252
16.419000,0.2377,3.0438,0.9975,3.212
16.427000,0.0144,2.9745,1.2192,3.215
16.439000,-0.1644,2.9733,1.5178,3.342
16.449000,-0.3542,2.6922,2.0204,3.385
16.457000,-0.4095,2.5734,2.2778,3.461
16.471000,-0.3037,2.4212,2.4030,3.425
16.524000,-0.2304,2.3326,2.6468,3.536
16.531000,-0.0210,2.2206,2.9972,3.730
16.533000,-0.0210,2.2206,2.9972,3.730
16.535000,0.1137,2.0634,3.2665,3.865
16.538000,0.0551,1.8727,3.1795,3.690
16.550000,0.0950,1.5580,3.0720,3.446
16.552000,0.1655,1.3666,2.9694,3.273
16.553000,0.4019,1.2189,2.9688,3.234
16.555000,0.8246,1.1280,2.9648,3.278
16.558000,1.2939,0.9588,2.7817,3.214
16.568000,1.8152,0.5331,2.6914,3.290
16.592000,2.2849,0.1120,2.7539,3.580
16.594000,2.6971,-0.2772,2.7810,3.884
16.600000,3.2316,-0.5999,2.8388,4.343
16.608000,3.7824,-0.8042,3.0576,4.930
16.619000,4.2502,-0.9524,3.4579,5.561
16.631000,4.3929,-0.9730,3.7440,5.853
16.638000,4.5604,-0.9298,4.0321,6.158
16.649000,5.0738,-0.9157,4.0537,6.559
16.655000,5.5539,-1.1121,3.7201,6.777
16.671000,5.9779,-1.3938,3.3871,7.011
16.673000,5.9779,-1.3938,3.3871,7.011
16.690000,5.7967,-1.7632,3.1911,6.848
16.694000,5.8925,-2.2551,2.9552,6.967
16.698000,5.7813,-2.7480,2.9045,7.029
16.707000,5.5466,-3.0679,3.1987,7.100
16.719000,5.4112,-2.9433,3.8825,7.281
16.729000,5.8496,-1.8619,4.8180,7.804
16.739000,6.2416,-1.2374,5.1120,8.162
16.747000,6.3575,-0.6415,5.2196,8.251
16.759000,6.2830,-0.3665,4.9039,7.979
16.771000,6.3792,-0.4494,4.5410,7.843
16.788000,6.5024,-0.5307,4.1213,7.717
16.789000,6.5024,-0.5307,4.1213,7.717
16.790000,6.5279,-0.7628,3.3961,7.398
16.799000,6.8285,-0.6770,2.8479,7.429
16.808000,7.1886,-0.3457,2.1633,7.515
16.818000,7.3329,0.1020,1.3202,7.451
16.829000,7.4626,0.8090,0.4729,7.521
16.836000,7.4812,1.7593,-0.2050,7.688
16.851000,7.5178,2.7762,-0.4527,8.027
16.858000,7.3221,3.7687,-0.6084,8.257
16.870000,7.3594,4.4842,-0.5666,8.637
16.891000,7.0702,5.0348,-0.2327,8.683
16.895000,6.9203,5.2607,0.1819,8.695
16.900000,6.7636,5.3658,0.6661,8.659
16.906000,6.6296,5.3887,0.9824,8.600
16.921000,6.7083,5.2171,1.3789,8.609
16.923000,6.7083,5.2171,1.3789,8.609
16.926000,6.5751,5.0721,1.5446,8.446
16.942000,6.8264,4.8980,1.7309,8.578
16.944000,6.8264,4.8980,1.7309,8.578
16.954000,7.1089,4.6553,1.7006,8.666
16.957000,7.4620,4.3528,1.5812,8.782
16.998000,7.9379,4.0668,1.6158,9.064
17.000000,8.5082,3.8910,1.6122,9.494
17.001000,9.1533,3.7596,1.4941,10.007
17.002000,9.6227,3.5239,1.3402,10.335
17.010000,10.4147,3.0289,1.4688,10.945
17.018000,10.6900,2.5811,1.8029,11.144
17.028000,11.0213,2.0706,2.4456,11.478
17.039000,11.5178,1.6333,3.1530,12.053
17.046000,11.9948,1.3095,3.8300,12.659
17.060000,12.0489,1.2558,4.3152,12.860
17.074000,12.1730,1.2715,4.6755,13.102
17.114000,12.3672,1.3739,4.9177,13.380
17.116000,12.4741,1.5076,4.9669,13.511
17.117000,12.4463,1.6532,4.7445,13.422
17.119000,12.3863,1.7128,4.5595,13.310
17.121000,12.3659,1.7177,4.4105,13.241
17.129000,12.5129,1.7435,4.0996,13.282
17.138000,12.7819,1.9717,3.6381,13.435
17.150000,12.9482,2.0849,3.0982,13.476
17.156000,13.5256,2.0478,2.5136,13.909
17.173000,13.9383,1.7058,2.0170,14.186
17.176000,13.9383,1.7058,2.0170,14.186
17.178000,14.8702,1.0147,1.9390,15.030
17.189000,15.3571,0.1139,2.6857,15.591
17.213000,15.8332,-1.1210,3.3798,16.229
17.215000,16.2243,-2.5600,4.0873,16.926
17.220000,15.7739,-3.5012,5.1022,16.944
17.229000,14.7444,-3.6976,6.2290,16.428
17.241000,12.8056,-2.9744,6.8446,14.822
17.246000,11.6453,-1.9763,7.1307,13.797
17.260000,10.8469,-0.9003,6.8057,12.837
17.274000,10.2536,-0.1443,6.1674,11.966
17.324000,9.9339,-0.0349,4.4906,10.902
17.327000,9.6389,-0.2482,3.4564,10.243
17.329000,9.5937,-0.3992,2.6512,9.961
17.331000,9.0465,-0.3240,1.8576,9.241
17.333000,8.3796,-0.1397,1.4272,8.501
17.334000,7.6300,0.0638,1.5309,7.782
17.338000,6.9207,0.2271,2.2652,7.286
17.352000,6.0898,0.3846,3.1613,6.872
17.357000,5.7250,0.5281,3.9561,6.979
17.380000,4.9921,0.7207,4.4693,6.739
17.381000,4.3228,0.8870,4.6108,6.382
17.388000,3.6222,1.2203,4.6935,6.053
17.401000,3.1009,1.4716,4.3354,5.530
17.407000,2.5038,1.7169,4.1711,5.159
17.422000,1.8155,2.0471,4.0042,4.850
17.423000,1.8155,2.0471,4.0042,4.850
17.426000,1.5137,2.4018,3.9252,4.844
17.440000,1.1042,2.6712,3.7110,4.704
17.458000,0.8438,2.9065,3.5174,4.640
17.459000,0.5496,3.0467,3.2547,4.492
17.496000,0.3060,3.1800,3.1815,4.509
17.498000,-0.0798,3.1508,2.9700,4.331
17.500000,-0.2308,3.1902,2.8826,4.306
17.501000,-0.4619,3.0022,2.7913,4.125
17.510000,-0.7041,2.8368,2.7969,4.045
17.518000,-0.7046,2.7340,2.8662,4.023
17.529000,-0.6083,2.6450,2.9617,4.017
17.540000,-0.2789,2.6140,3.1064,4.069
17.547000,0.3967,2.4983,3.3054,4.162
17.575000,0.9076,2.3587,3.2827,4.143
17.580000,0.9076,2.3587,3.2827,4.143
17.582000,1.1508,2.1181,3.2191,4.022
17.584000,1.2999,1.6446,2.9049,3.582
17.628000,1.6327,1.3631,2.6898,3.429
17.630000,2.1733,1.2693,2.6954,3.688
17.632000,2.9615,1.1072,2.9767,4.342
17.634000,3.5162,0.7798,3.2337,4.840
17.636000,4.0517,0.2851,3.2526,5.204
17.639000,4.4539,-0.1608,3.3940,5.602
17.653000,4.8430,-0.6433,3.8051,6.193
17.658000,5.0519,-0.9394,4.2040,6.639
17.686000,5.1080,-0.9642,4.5799,6.928
17.688000,5.3907,-0.9597,4.8475,7.313
17.689000,5.9788,-1.1079,4.8806,7.797
17.705000,6.4789,-1.3059,4.7669,8.149
17.708000,6.7744,-1.5147,4.4519,8.247
17.720000,7.0255,-1.9598,4.0052,8.321
17.727000,7.0251,-2.6310,3.7266,8.376
17.742000,7.1904,-3.2886,3.9411,8.835
17.753000,6.9958,-3.9928,4.4601,9.207
17.760000,6.7581,-4.1936,5.1486,9.475
17.772000,6.4325,-2.6027,6.6118,9.585
17.780000,6.5369,-2.5914,6.6132,9.653
17.790000,6.9726,-1.4454,6.5516,9.676
17.797000,7.3695,-0.2189,6.2824,9.686
17.812000,7.7119,0.6749,5.4243,9.453
17.817000,7.7057,0.9012,3.5605,8.536
17.831000,7.7495,0.4014,2.9895,8.316
17.840000,7.5903,0.0402,2.5291,8.001
17.849000,7.7106,-0.2256,1.6987,7.899
17.860000,8.0555,0.0194,0.7453,8.090
17.870000,8.2193,0.6507,-0.1329,8.246
17.912000,8.5495,1.6635,-1.0374,8.771
17.915000,8.5495,1.6635,-1.0374,8.771
17.916000,8.4784,2.8148,-1.6928,9.092
17.922000,8.2773,3.8925,-1.6444,9.293
17.924000,7.9650,4.8726,-1.1802,9.412
17.926000,7.7238,5.4158,-0.5140,9.447
17.933000,7.4590,5.7024,0.2603,9.393
17.937000,7.1125,5.8373,1.0005,9.255
17.950000,6.9673,5.5528,1.3385,9.009
17.958000,6.7317,5.2447,1.5569,8.675
17.971000,6.5316,4.8268,1.5031,8.260
17.999000,6.3591,4.3117,1.2525,7.784
18.002000,6.5093,3.8595,1.0264,7.637
18.003000,6.8160,3.5851,0.8716,7.751
18.011000,7.3703,3.3576,0.8712,8.146
18.019000,7.9093,3.3874,0.9205,8.653
18.032000,8.5024,3.4233,1.2459,9.250
18.041000,8.9433,3.4439,1.6016,9.716
18.048000,9.3938,3.2233,2.0433,10.139
18.065000,9.8596,2.8327,2.8086,10.636
18.067000,10.2246,2.3947,3.4587,11.056
18.090000,10.8383,1.8651,4.2576,11.793
18.092000,11.6162,0.8534,5.4907,12.877
18.112000,11.8441,0.7316,5.8689,13.239
18.115000,11.8063,1.0127,6.2658,13.404
18.117000,11.7475,1.3365,6.6321,13.556
18.133000,11.6027,1.7727,6.6074,13.469
18.135000,11.6027,1.7727,6.6074,13.469
18.137000,11.5047,1.9965,6.1106,13.179
18.151000,11.3579,2.0351,5.1892,12.652
18.159000,11.1726,1.9154,4.5706,12.222
18.176000,11.1123,1.8342,3.9520,11.936
18.202000,11.3778,1.9304,3.3011,12.003
18.204000,11.7563,2.1386,2.8753,12.290
18.206000,11.8364,2.3588,2.7241,12.373
18.209000,12.0032,2.4463,2.8969,12.588
18.221000,12.3372,2.3161,3.0095,12.908
18.231000,12.8307,1.8469,3.3714,13.394
18.239000,13.0858,1.1894,3.9216,13.712
18.251000,13.1824,0.2480,4.5022,13.932
18.258000,13.4503,-0.9489,5.0121,14.385
18.272000,13.6694,-2.2550,5.2836,14.827
18.305000,13.3823,-3.2847,5.7113,14.916
18.308000,12.3749,-3.6230,6.3858,14.389
18.310000,11.4773,-3.4677,6.8924,13.830
18.316000,10.5979,-2.5326,6.7209,12.802
18.318000,10.2717,-1.6476,6.0448,12.032
18.331000,10.1414,-0.6716,5.0159,11.334
18.339000,10.0684,-0.0353,4.1415,10.887
18.350000,9.9280,0.2436,3.2249,10.441
18.361000,9.4418,0.0176,1.7876,9.610
18.375000,9.1652,-0.1890,1.7961,9.341
18.384000,8.5302,-0.5111,2.0878,8.797
18.387000,8.5302,-0.5111,2.0878,8.797
18.389000,8.1015,-0.8769,2.7067,8.587
18.442000,7.5803,-1.1159,3.4221,8.392
18.447000,6.7797,-1.2715,4.1248,8.037
18.449000,5.8306,-1.2306,4.4233,7.421
18.451000,4.6057,-0.8521,4.4538,6.463
18.453000,3.8688,-0.1840,4.4062,5.867
18.455000,3.1374,0.6282,3.8944,5.040
18.461000,2.4663,1.3910,3.6525,4.621
18.471000,2.1496,2.0860,3.2618,4.428
18.496000,1.9108,2.7413,2.9054,4.428
18.498000,1.6614,3.2851,2.6036,4.509
18.501000,1.2936,3.6914,2.2011,4.488
18.520000,1.0230,3.9719,1.8567,4.502
18.523000,0.7655,4.0547,1.5162,4.396
18.536000,0.5489,3.9320,1.3841,4.204
18.542000,0.3495,3.7620,1.4377,4.043
18.549000,0.1879,3.6549,1.5841,3.988
18.560000,0.0903,3.4321,1.7881,3.871
18.574000,0.1035,3.3136,2.0388,3.892
18.585000,0.0625,3.1545,2.3228,3.918
18.602000,0.1829,3.0428,2.7412,4.100
18.604000,0.4508,2.9052,2.9763,4.184
18.622000,0.9827,2.7296,3.1689,4.296
18.623000,0.9849,2.7349,3.1539,4.289
18.633000,1.2856,2.5636,3.0660,4.198
18.635000,1.2856,2.5636,3.0660,4.198
18.638000,1.8764,2.2097,2.9794,4.157
18.651000,2.1523,1.8713,2.7897,3.990
18.660000,2.5223,1.4143,2.5818,3.877
18.673000,2.9091,0.9440,2.7358,4.103
18.697000,3.2995,0.4541,2.8876,4.408
18.700000,3.8343,0.0642,3.1318,4.951
18.703000,4.3265,-0.1568,3.5664,5.609
18.708000,4.7277,-0.3174,3.8519,6.106
18.721000,5.0324,-0.5149,4.2139,6.584
18.730000,5.1431,-0.6148,4.4737,6.844
18.740000,5.4504,-0.7239,4.7813,7.286
18.751000,5.8740,-0.9172,4.6656,7.557
18.758000,6.1213,-1.2932,4.3964,7.647
18.773000,6.2132,-1.6808,4.2631,7.720
18.784000,6.2933,-2.2051,4.0070,7.780
18.793000,6.2841,-2.8613,4.0735,8.017
18.811000,6.1834,-3.4447,4.3189,8.292
18.815000,5.6886,-3.5924,5.0611,8.419
18.821000,5.4056,-3.1790,5.7285,8.494
18.828000,5.3221,-2.6771,6.1045,8.530
18.841000,5.6428,-1.8065,6.4628,8.768
18.850000,6.0753,-0.6610,6.7215,9.084
18.862000,6.5734,0.2121,6.3596,9.149
18.880000,7.0258,0.8439,4.6687,8.478
18.892000,7.1127,0.8800,4.5917,8.512
18.894000,7.1073,0.4561,3.4359,7.907
18.957000,7.1988,0.1636,2.7067,7.693
18.961000,7.4601,-0.0346,1.2201,7.559
18.963000,7.7252,0.4258,0.6454,7.764
18.966000,8.0303,1.0739,0.0523,8.102
18.968000,7.8655,1.8404,-0.6078,8.101
18.970000,7.6987,2.6832,-1.2209,8.244
18.972000,7.6659,3.7230,-1.4406,8.643
18.975000,7.6242,4.6370,-1.0198,8.982
18.981000,7.3874,5.2780,-0.6252,9.101
18.996000,7.2780,5.6126,-0.1838,9.193
19.024000,7.2329,5.8026,0.4669,9.285
19.026000,7.1270,5.7618,1.0337,9.223
19.028000,6.9952,5.6796,1.5666,9.146
19.031000,6.9332,5.5083,1.8928,9.055
19.042000,7.0168,5.1858,1.9721,8.945
19.050000,7.2170,4.8776,1.9526,8.927
19.060000,7.4872,4.5557,1.9498,8.979
19.081000,7.8785,4.2364,1.7946,9.124
19.083000,8.2275,4.0900,1.4419,9.301
19.094000,8.7394,3.9398,1.1655,9.657
19.098000,8.7394,3.9398,1.1655,9.657
19.099000,8.9962,3.8890,0.9773,9.849
19.111000,9.3240,3.7716,0.7936,10.089
19.121000,9.6218,3.5744,0.8023,10.296
19.130000,9.8027,3.4096,0.9974,10.427
19.142000,10.1315,3.1824,1.4688,10.721
19.152000,10.4320,2.7325,2.5753,11.087
19.161000,10.4219,2.7024,2.6475,11.087
19.179000,10.4299,2.5548,3.0945,11.175
19.182000,10.4715,2.5139,3.7515,11.404
19.217000,10.4225,2.4016,3.8993,11.384
19.219000,10.3071,2.2650,3.7380,11.196
19.220000,10.2885,2.0766,3.5500,11.080
19.223000,10.3277,1.8172,3.3251,11.001
19.232000,10.6636,1.5642,3.1743,11.235
19.240000,11.0938,1.5243,2.9962,11.592
19.252000,11.5453,1.6035,2.6993,11.965
19.259000,12.7056,1.6128,2.4401,13.038
19.277000,13.6668,1.1600,2.4289,13.929
19.279000,14.4860,0.4352,2.8086,14.762
19.354000,14.9855,-0.3010,3.5008,15.392
19.357000,15.8437,-1.3088,4.0932,16.416
19.360000,16.0310,-2.0296,4.8545,16.872
19.366000,15.5346,-2.5229,6.0112,16.847
19.369000,14.4422,-2.3351,7.2148,16.312
19.371000,12.9765,-1.5342,8.0255,15.335
19.374000,11.9899,-0.3818,8.0665,14.456
19.376000,11.4140,0.7496,7.4640,13.658
19.378000,11.1976,1.3935,6.3861,12.966
19.384000,10.9306,1.4960,5.1105,12.159
19.392000,10.5608,1.0561,3.7702,11.263
19.414000,10.2544,0.5518,2.5600,10.584
19.416000,9.8522,0.1904,1.7931,10.016
19.420000,9.3479,0.0504,1.3195,9.441
19.450000,8.5519,-0.0152,1.1481,8.629
19.453000,7.8324,0.2495,1.5962,7.997
19.455000,6.4509,0.6968,3.4151,7.332
19.462000,5.6920,0.9462,4.2887,7.189
19.469000,4.7912,1.2308,4.7379,6.850
19.482000,3.8728,1.5593,4.9233,6.455
19.496000,2.9373,1.8914,4.7723,5.914
19.499000,2.3526,2.3263,4.5066,5.591
19.525000,1.8053,2.6971,4.2190,5.323
19.527000,1.3362,3.0329,4.1043,5.275
19.531000,1.1338,3.4031,3.9989,5.372
19.542000,1.0706,3.6238,4.0375,5.530
19.552000,0.9471,3.8338,3.9941,5.617
19.561000,0.8114,3.9845,3.7820,5.553
19.572000,0.4366,3.7409,3.4576,5.113
19.578000,0.2803,3.6026,3.0099,4.703
19.596000,0.1904,3.4155,2.8680,4.464
19.598000,0.1904,3.4155,2.8680,4.464
19.617000,0.1364,3.1769,3.0245,4.388
19.619000,0.3098,2.9924,3.0568,4.289
19.620000,0.5199,2.7830,3.3542,4.389
19.630000,0.8510,2.4748,3.7351,4.561
19.642000,1.3052,2.2940,4.0694,4.850
19.649000,1.6525,2.0867,4.2363,5.003
19.664000,2.2651,1.9951,4.3107,5.262
19.680000,2.7163,1.7822,4.3509,5.430
19.705000,2.9970,1.1583,4.3304,5.392
19.707000,3.0879,1.1970,4.2857,5.416
19.707000,3.4743,0.9209,4.3677,5.656
19.712000,3.9483,0.6440,4.4468,5.982
19.719000,4.6447,-0.3193,4.3174,6.349
19.734000,5.0335,-0.7454,4.3237,6.677
19.739000,5.2835,-1.2430,4.5113,7.058
19.752000,5.3092,-1.4926,4.5354,7.140
19.760000,5.2974,-1.5797,4.7562,7.292
19.774000,5.2849,-1.5750,5.0237,7.460
19.781000,5.5869,-1.5693,5.0012,7.661
19.793000,6.1178,-1.7771,4.6894,7.910
19.802000,6.4861,-2.1837,4.3812,8.126
19.811000,6.5803,-2.6893,3.9898,8.152
19.822000,6.8179,-3.2295,3.7646,8.431
19.829000,7.0807,-3.8471,3.9480,8.973
19.844000,6.9777,-4.0470,4.3627,9.171
19.846000,6.9777,-4.0470,4.3627,9.171
19.853000,6.4847,-3.7282,5.0275,9.013
19.862000,6.4922,-2.7600,5.5764,8.992
19.874000,6.5421,-1.3150,5.7188,8.788
19.880000,7.0711,0.0690,5.4601,8.934
19.896000,7.5905,1.1833,4.7387,9.026
19.904000,7.9200,1.9075,3.9505,9.054
19.911000,8.0062,1.9523,3.1388,8.818
19.920000,7.8658,1.5824,2.3868,8.371
19.935000,7.8502,1.0228,1.7908,8.117
19.941000,7.9034,0.4575,1.5014,8.058
19.952000,7.9734,0.0383,1.3615,8.089
19.962000,8.0188,-0.2161,1.1269,8.100
19.972000,7.6986,0.4444,0.8780,7.761
19.981000,7.8129,0.4531,0.8414,7.871
19.992000,7.8341,2.3322,0.7240,8.206
20.020000,7.7789,3.3872,0.6202,8.507
20.022000,7.6410,4.1578,0.4937,8.713
20.024000,7.5039,4.9048,0.5499,8.982
20.032000,7.4375,5.3962,0.6250,9.210
20.040000,7.3174,5.7772,0.5721,9.341
20.053000,7.2825,5.8905,0.6814,9.391
20.064000,7.3933,5.8467,0.7389,9.455
20.077000,7.3381,5.7240,0.6902,9.332
20.106000,7.6313,5.4785,0.4946,9.407
20.108000,7.8792,5.2233,0.3512,9.460
20.109000,8.2393,4.9698,0.2848,9.626
20.111000,8.6101,4.8277,0.1775,9.873
20.123000,9.0246,4.7576,0.1226,10.203
20.131000,9.4232,4.6324,0.0948,10.501
20.145000,9.7307,4.5714,0.1556,10.752
20.152000,9.8615,4.4669,0.4062,10.834
20.164000,10.0152,4.0670,0.5287,10.822
20.169000,10.2067,3.5400,0.6749,10.824
20.200000,10.3485,2.9604,1.2736,10.839
20.202000,10.5044,2.4446,1.9929,10.968
20.204000,10.4566,1.9574,2.6669,10.967
20.213000,10.5106,1.8135,3.3306,11.174
20.219000,10.5916,2.1112,3.8822,11.476
20.235000,10.3662,2.3637,4.1396,11.410
20.241000,10.2696,2.5340,4.3196,11.426
20.252000,10.1529,2.5337,4.3135,11.318
20.261000,10.1750,2.3234,4.1403,11.228
20.275000,10.3968,1.7362,3.7644,11.193
20.285000,10.6094,1.5479,3.5094,11.281
20.298000,10.8889,1.2880,3.1810,11.417
20.305000,11.0426,1.4003,2.9440,11.514
20.307000,11.0426,1.4003,2.9440,11.514
20.309000,11.7139,1.4695,2.6640,12.103
20.322000,12.4547,1.3414,2.4283,12.760
20.331000,12.8978,0.7383,2.4246,13.145
20.344000,12.9305,0.0727,3.0450,13.284
20.349000,13.1941,-0.8275,3.7412,13.739
20.363000,13.3906,-1.7136,4.4293,14.208
20.375000,13.6026,-2.4133,5.2310,14.772
20.387000,13.5164,-2.7526,5.9983,15.042
20.400000,12.5802,-2.3836,6.5562,14.385
20.401000,11.9530,-1.4999,6.8616,13.864
20.412000,11.5655,-0.4225,6.4863,13.267
20.421000,11.2280,0.5400,5.7078,12.607
20.433000,11.0803,1.1933,4.5617,12.042
20.441000,11.0894,1.4217,3.7963,11.807
20.454000,11.0250,1.2825,3.0223,11.503
20.462000,10.3973,0.6699,2.3467,10.680
20.470000,9.9623,0.0205,2.2029,10.203
20.500000,9.1611,-0.5137,2.0839,9.409
20.501000,8.4874,-0.7594,2.2421,8.811
20.503000,7.3380,-0.8143,2.7170,7.867
20.513000,5.3157,-0.4427,4.0371,6.690
20.530000,5.2060,-0.4741,4.0265,6.599
20.533000,4.0971,-0.1938,4.5678,6.139
20.540000,2.4437,0.8598,5.2725,5.875
20.555000,1.6032,1.4468,5.2186,5.648
20.556000,1.6032,1.4468,5.2186,5.648
20.559000,1.0712,1.9326,4.9372,5.409
20.583000,0.4213,2.3139,4.6760,5.234
20.592000,-0.0129,2.8336,4.0904,4.976
20.593000,-0.2395,3.3869,3.5142,4.887
20.603000,-0.2902,3.7780,3.0138,4.842
20.610000,-0.4850,4.1722,2.5582,4.918
20.626000,-0.3992,4.4665,2.2121,5.000
20.628000,-0.3992,4.4665,2.2121,5.000
20.629000,-0.3976,4.6429,2.1483,5.131
20.643000,-0.5197,4.5025,2.1759,5.028
20.652000,-0.5410,4.2686,2.3139,4.885
20.661000,-0.5517,3.9992,2.4184,4.706
20.673000,-0.3020,3.6524,2.5742,4.479
20.680000,-0.0858,3.2631,2.8086,4.306
20.701000,0.3402,2.9998,2.9968,4.254
20.704000,0.3402,2.9998,2.9968,4.254
20.705000,0.6039,2.5077,3.0095,3.964
20.713000,0.9177,2.0392,2.9186,3.677
20.720000,1.1737,1.5892,2.9752,3.571
20.738000,1.8823,1.2570,2.9991,3.757
20.741000,2.5252,0.9621,3.2007,4.189
20.753000,3.2660,0.8314,3.4040,4.790
20.761000,4.0380,0.6916,3.6497,5.487
20.777000,4.6027,0.4624,3.7289,5.942
20.784000,5.1203,0.2676,3.8394,6.405
20.797000,5.5778,-0.0823,4.0082,6.869
20.805000,5.8324,-0.3092,4.1564,7.169
20.807000,5.8324,-0.3092,4.1564,7.169
20.810000,6.0657,-0.7696,4.8321,7.793
20.823000,5.9300,-0.9255,5.2520,7.975
20.831000,5.8374,-1.0101,5.4366,8.041
20.841000,6.1021,-1.2508,5.1662,8.093
20.853000,6.4668,-1.6589,4.8283,8.239
20.860000,6.6375,-2.0960,4.3307,8.198
20.876000,6.7260,-2.6696,4.0304,8.283
20.880000,6.8888,-3.2725,3.8548,8.545
20.899000,7.1147,-3.8341,3.9146,8.980
20.902000,6.9257,-3.9543,4.3101,9.065
20.912000,6.6886,-3.3328,4.8601,8.914
20.924000,7.1016,-2.2879,5.5481,9.298
20.930000,7.2185,-1.0940,5.9356,9.409
20.945000,7.7004,0.0472,6.0548,9.796
20.952000,7.9554,1.0270,5.9773,10.004
20.963000,8.2174,1.5338,5.4195,9.962
20.976000,8.2153,1.6634,4.5051,9.516
20.982000,8.1646,1.3925,3.3860,8.948
21.001000,8.1611,1.1130,2.6730,8.660
21.004000,8.3287,0.9008,1.7250,8.553
21.011000,8.3399,0.7089,0.8758,8.416
21.022000,8.3424,0.9227,0.0822,8.394
21.035000,8.2672,1.5020,-0.4899,8.417
21.040000,8.1515,2.4602,-0.9087,8.563
21.055000,8.1189,3.4918,-0.9445,8.888
21.057000,8.1189,3.4918,-0.9445,8.888
21.060000,7.8889,4.5356,-0.7227,9.128
21.073000,7.7692,5.2935,-0.4061,9.410
21.082000,7.2423,5.9714,0.2188,9.389
21.102000,7.0533,6.1168,0.5700,9.354
21.106000,6.8796,5.9713,0.9918,9.163
21.110000,6.8336,5.8012,1.2798,9.055
21.123000,6.9188,5.6799,1.3293,9.050
21.131000,7.1425,5.6626,1.2324,9.198
21.143000,7.3903,5.6072,0.9566,9.326
21.153000,7.7836,5.4907,0.5770,9.543
21.162000,8.1217,5.3903,0.3758,9.755
21.173000,8.4515,5.2187,0.3282,9.938
21.180000,8.7583,4.9927,0.4112,10.090
21.202000,8.9641,4.6273,0.8475,10.124
21.204000,9.1422,4.0968,1.4353,10.120
21.214000,9.3532,3.5378,2.0392,10.206
21.222000,9.4935,2.8823,2.4529,10.220
21.237000,9.6017,2.2629,2.7894,10.252
21.241000,9.8255,1.8018,3.1438,10.472
21.255000,10.0510,1.5826,3.3860,10.723
21.261000,10.2937,1.6385,3.6426,11.041
21.272000,10.5070,2.0357,3.8350,11.369
21.284000,10.7607,2.3400,3.7598,11.636
21.300000,10.7088,2.5552,3.4747,11.545
21.315000,10.5315,2.5017,3.4350,11.357
21.316000,10.5315,2.5017,3.4350,11.357
21.317000,10.5250,2.2389,3.4141,11.289
21.324000,10.6649,1.9116,3.4072,11.358
21.332000,10.8526,1.6071,3.4021,11.486
21.342000,11.1190,1.5160,3.3575,11.713
21.353000,12.1967,1.5604,3.0315,12.664
21.360000,12.9674,1.2998,2.9366,13.359
21.375000,13.1843,0.5698,3.2628,13.594
21.381000,13.6304,-0.3998,3.8468,14.168
21.396000,13.9051,-1.4837,4.4067,14.662
21.408000,14.1421,-2.7316,4.6460,15.134
21.419000,13.7472,-3.6169,5.1074,15.105
21.424000,12.6606,-3.7669,5.6568,14.369
21.430000,11.4041,-3.0259,6.2380,13.346
21.445000,10.3037,-1.8243,6.5489,12.344
21.451000,9.7829,-0.6043,6.4356,11.726
21.463000,9.5749,0.4906,5.9307,11.273
21.481000,9.5192,1.1418,5.3594,10.984
21.482000,9.1765,1.2424,4.6625,10.368
21.497000,8.7324,0.9729,3.9357,9.628
21.500000,8.6030,0.5904,3.4403,9.284
21.516000,7.9686,0.2220,2.7930,8.447
21.517000,7.9686,0.2220,2.7930,8.447
21.520000,7.2719,-0.0679,2.4435,7.672
21.533000,6.3583,-0.2163,2.5287,6.846
21.542000,5.4128,-0.2285,2.8041,6.100
21.552000,4.5795,0.0115,3.1982,5.586
21.566000,3.7084,0.3375,3.7320,5.272
21.585000,2.9701,0.8352,4.1430,5.166
21.588000,2.1132,1.4808,4.2932,5.009
21.592000,1.4429,2.1238,4.4366,5.126
21.608000,0.8935,2.6537,4.4259,5.237
21.611000,0.3485,3.0686,4.4021,5.377
21.624000,0.2126,4.1966,4.2419,5.971
21.632000,0.3165,4.4669,3.8365,5.897
21.644000,0.2935,4.7366,3.4149,5.847
21.654000,0.2128,4.9076,3.0875,5.802
21.662000,0.2261,4.7708,2.7789,5.526
21.674000,0.2776,4.5303,2.6109,5.236
21.681000,0.0483,4.0661,2.4520,4.748
21.696000,0.1190,3.7409,2.4555,4.476
21.701000,0.3470,3.4591,2.7155,4.411
21.721000,0.7820,3.3528,2.9588,4.540
21.723000,1.3301,3.2560,3.1385,4.714
21.735000,2.0591,3.2144,3.3371,5.070
21.741000,2.4467,3.1186,3.4620,5.263
21.755000,2.7800,2.8438,3.4122,5.240
21.762000,3.1330,2.4307,3.4566,5.260
21.773000,3.5405,2.0019,3.6107,5.439
21.784000,3.8997,1.6502,3.7688,5.669
21.792000,4.3803,1.3265,3.8494,5.980
21.802000,4.9221,0.8934,4.2199,6.545
