time,ax (m/s^2),ay (m/s^2),az (m/s^2),aT (m/s^2)
45.673000,6.7357,-0.4056,-0.1265,6.749
45.691000,6.6080,-1.7397,0.4322,6.847
45.693000,6.8138,-2.9803,0.9887,7.503
45.706000,7.0491,-4.0342,1.2520,8.218
45.709000,7.0070,-4.4625,1.5482,8.450
45.724000,6.4771,-4.2640,1.9896,8.006
45.726000,6.4771,-4.2640,1.9896,8.006
45.732000,5.5642,-3.1890,2.3204,6.820
45.741000,4.5761,-1.8421,2.2103,5.406
45.751000,3.7964,-0.6905,1.6689,4.204
45.761000,3.3186,-0.1470,1.0877,3.495
45.772000,2.8409,-0.1052,0.5034,2.887
45.778000,2.6615,-0.2286,-0.1077,2.673
45.793000,2.5142,-0.6306,-0.8067,2.715
45.794000,2.5142,-0.6306,-0.8067,2.715
45.807000,2.4254,-0.8962,-1.6400,3.062
45.811000,2.2216,-1.1975,-2.4283,3.502
45.820000,1.5082,-1.5546,-3.0115,3.710
45.834000,0.9507,-1.7258,-2.5657,3.235
45.838000,0.6656,-1.5769,-1.8880,2.548
45.853000,0.2914,-1.4683,-1.0383,1.822
45.861000,-0.1598,-1.2782,-0.4191,1.355
45.871000,-0.6165,-1.2324,0.1671,1.388
45.891000,-1.0088,-1.1661,0.7709,1.724
45.892000,-1.4640,-1.1927,1.2656,2.273
45.912000,-1.9911,-1.2959,1.5541,2.839
45.914000,-2.6192,-1.4899,1.7272,3.473
45.919000,-3.1667,-1.4965,1.6894,3.889
45.933000,-3.7563,-1.7945,1.5211,4.432
45.940000,-4.2801,-1.7795,1.2113,4.791
45.951000,-4.6073,-1.9049,1.0473,5.094
45.963000,-4.9014,-2.0537,0.9174,5.393
45.970000,-5.0573,-2.1611,0.7354,5.549
45.983000,-5.1805,-2.4445,0.7723,5.780
45.988000,-5.1782,-2.5315,0.5334,5.789
46.004000,-5.2007,-2.8207,0.5273,5.940
46.011000,-5.0684,-3.0908,0.3564,5.947
46.021000,-4.9180,-3.1897,0.2609,5.868
46.032000,-4.7654,-3.4287,0.2979,5.878
46.044000,-4.3980,-3.5436,0.5596,5.676
46.049000,-4.0926,-3.6203,0.7213,5.511
46.064000,-3.6573,-3.7055,1.0012,5.302
46.072000,-2.6540,-3.6536,1.8968,4.898
46.081000,-2.6258,-3.5923,1.9553,4.860
46.092000,-1.6584,-3.6084,2.6008,4.747
46.105000,-1.0821,-3.5716,2.8002,4.666
46.111000,-0.5296,-3.6833,2.8234,4.671
46.123000,-0.0311,-4.0276,2.8282,4.921
46.129000,0.2764,-4.1935,2.7729,5.035
46.143000,0.4960,-4.2732,2.6254,5.040
46.151000,0.6019,-4.3531,2.3797,4.998
46.162000,0.6506,-4.3139,2.1752,4.875
46.170000,0.8970,-4.4538,1.9204,4.932
46.182000,1.4301,-4.8006,1.4527,5.216
46.193000,1.7189,-5.3893,1.0555,5.754
46.205000,1.7422,-5.9731,0.9520,6.294
46.215000,1.7964,-6.4259,1.1055,6.763
46.231000,1.7131,-6.6026,1.5479,6.995
46.233000,1.4207,-6.5710,2.1728,7.065
46.242000,0.7976,-5.9547,2.6385,6.562
46.252000,0.5945,-4.9487,2.9434,5.788
46.261000,0.7153,-3.7976,2.9627,4.869
46.273000,0.6995,-2.6908,2.3824,3.661
46.291000,0.8400,-2.2055,1.5552,2.826
46.293000,0.6323,-2.0515,0.8822,2.321
46.307000,0.3106,-2.4137,0.2070,2.442
46.312000,0.2125,-2.5373,-0.2506,2.558
46.326000,0.5883,-2.1783,-0.6347,2.344
46.334000,1.4218,-1.3796,-1.2661,2.351
46.344000,2.4622,-0.2809,-2.1467,3.279
46.349000,3.0281,0.3233,-3.2368,4.444
46.366000,2.7199,1.1753,-4.3144,5.234
46.367000,2.7199,1.1753,-4.3144,5.234
46.370000,2.0770,1.3890,-4.3552,5.021
46.382000,1.3587,1.6842,-3.6588,4.251
46.391000,0.6831,1.8232,-2.8594,3.459
46.409000,-0.0082,2.1523,-1.9391,2.897
46.425000,-0.4462,2.5045,-1.3468,2.878
46.426000,-0.8611,2.6966,-1.1203,3.044
46.434000,-1.2101,3.1540,-1.2030,3.586
46.436000,-1.2101,3.1540,-1.2030,3.586
46.440000,-1.4041,3.4824,-1.6528,4.102
46.452000,-1.6362,4.0268,-2.2400,4.890
46.465000,-1.5397,4.3466,-2.8129,5.401
46.469000,-1.5102,4.6056,-3.2742,5.849
46.483000,-1.3854,4.7904,-3.4764,6.079
46.489000,-1.2178,4.6163,-3.5604,5.956
46.511000,-0.8998,4.4218,-3.2613,5.568
46.512000,-0.8998,4.4218,-3.2613,5.568
46.513000,-0.6061,4.0437,-2.6990,4.899
46.527000,-0.3249,3.6311,-2.0547,4.185
46.534000,-0.0797,3.1469,-1.4770,3.477
46.541000,0.0518,2.9251,-0.7926,3.031
46.553000,0.2625,2.6770,-0.2499,2.701
46.559000,0.4356,2.4781,0.2269,2.526
46.573000,0.7096,2.5256,0.7521,2.729
46.583000,1.1023,2.5317,1.0993,2.972
46.594000,1.3299,2.7035,1.1542,3.226
46.605000,1.5632,2.9368,0.8976,3.446
46.623000,1.6639,3.1613,0.3860,3.593
46.625000,1.7258,3.2554,-0.1252,3.687
46.633000,1.8612,3.2791,-0.3570,3.787
46.642000,2.1843,3.3675,-0.7096,4.076
46.651000,2.4991,3.2631,-0.6684,4.164
46.662000,2.8677,3.1254,-0.4693,4.268
46.670000,3.3102,3.0542,-0.2516,4.511
46.682000,3.6719,2.8701,-0.0732,4.661
46.694000,4.0625,2.6794,0.0267,4.867
46.700000,4.7833,2.3042,-0.1417,5.311
46.713000,5.7509,1.6742,0.0129,5.990
46.733000,6.5457,0.8753,0.1083,6.605
46.734000,7.2645,-0.0048,0.4903,7.281
46.743000,7.6727,-0.9384,0.8615,7.778
46.751000,8.2744,-1.9559,1.1449,8.579
46.765000,8.6277,-2.7819,1.5028,9.189
46.769000,8.6968,-3.0071,2.0180,9.421
46.786000,8.1445,-2.7772,2.3625,8.923
46.788000,8.1445,-2.7772,2.3625,8.923
46.791000,7.3823,-1.8719,2.4966,8.015
46.806000,6.5601,-1.0233,2.3979,7.059
46.812000,5.5770,-0.3275,2.3115,6.046
46.825000,4.8761,-0.1067,2.0060,5.274
46.834000,4.0290,-0.5599,1.2708,4.262
46.839000,3.5102,-0.9002,0.4825,3.656
46.854000,3.0146,-1.6373,-0.2902,3.443
46.861000,2.7758,-2.1044,-0.9848,3.620
46.872000,2.4485,-2.4879,-1.3992,3.761
46.886000,2.1307,-2.7579,-1.5413,3.811
46.892000,1.6517,-2.8420,-1.5321,3.627
46.903000,1.1223,-2.6951,-1.2235,3.165
46.914000,0.0569,-2.0827,-0.2771,2.102
46.931000,-0.4869,-1.6088,0.2736,1.703
46.935000,-1.1926,-1.4688,0.6931,2.015
46.936000,-1.1926,-1.4688,0.6931,2.015
46.941000,-1.8211,-1.2308,0.9381,2.390
46.952000,-2.4080,-1.0417,0.9496,2.790
46.966000,-3.0544,-0.9825,0.8681,3.324
46.970000,-3.5143,-0.8926,0.5961,3.675
46.986000,-3.9318,-0.8697,0.4945,4.057
46.989000,-4.3871,-0.6746,0.3491,4.452
47.005000,-4.7607,-0.8607,0.1523,4.840
47.006000,-4.7607,-0.8607,0.1523,4.840
47.011000,-5.1002,-0.9859,0.0019,5.195
47.028000,-5.3850,-1.2366,-0.0438,5.525
47.042000,-5.6321,-1.4988,-0.1007,5.829
47.045000,-5.7781,-1.7342,0.0439,6.033
47.054000,-5.7857,-2.0618,0.3595,6.153
47.059000,-5.7453,-2.2379,0.4929,6.185
47.075000,-5.6530,-2.5774,0.7985,6.264
47.076000,-5.6530,-2.5774,0.7985,6.264
47.081000,-5.3874,-2.9013,0.8168,6.173
47.093000,-5.0746,-3.1415,0.9098,6.037
47.107000,-4.6793,-3.4068,1.0152,5.876
47.112000,-4.3055,-3.6148,1.1974,5.748
47.126000,-3.8591,-3.8009,1.3559,5.584
47.130000,-3.4015,-3.9795,1.3421,5.404
47.144000,-2.8389,-3.9528,1.6440,5.137
47.152000,-2.2931,-3.9540,1.9777,4.980
47.163000,-1.7318,-3.9548,2.1608,4.828
47.171000,-1.0696,-4.0652,2.3635,4.822
47.185000,-0.1574,-4.5105,2.3144,5.072
47.189000,0.2487,-4.7093,2.3654,5.276
47.204000,0.6451,-4.8596,2.6640,5.579
47.212000,1.0022,-4.7455,2.8746,5.638
47.234000,1.2232,-4.5877,3.1012,5.671
47.236000,1.4647,-4.3032,3.1302,5.519
47.242000,1.9490,-4.2338,2.7452,5.409
47.253000,2.2725,-4.3775,2.1654,5.387
47.264000,2.1353,-4.5629,1.5562,5.273
47.270000,1.8745,-4.9212,0.9860,5.358
47.285000,1.6866,-5.3325,0.6480,5.630
47.292000,1.7639,-5.5301,0.6679,5.843
47.302000,1.9274,-5.9793,0.8949,6.346
47.313000,1.6787,-5.4417,1.2468,5.830
47.332000,1.3921,-4.3839,1.6438,4.885
47.335000,1.0081,-2.8537,1.8236,3.533
47.341000,0.6994,-1.8395,1.7644,2.643
47.354000,0.7047,-0.6335,1.6488,1.902
47.362000,0.6461,0.0518,1.5934,1.720
47.372000,0.6473,0.4027,1.4496,1.638
47.383000,0.5481,0.1457,1.1140,1.250
47.393000,0.2045,-0.3633,0.5449,0.686
47.421000,0.0520,-0.8716,-0.1619,0.888
47.422000,0.3971,-0.9099,-0.8215,1.289
47.423000,0.7144,-0.9328,-1.5929,1.979
47.433000,1.1678,-0.5253,-2.2816,2.616
47.442000,1.6039,0.0772,-2.9483,3.357
47.453000,1.7905,1.7334,-3.8683,4.602
47.469000,1.6336,2.5498,-3.9085,4.944
47.470000,1.2629,3.1068,-3.6914,4.987
47.485000,1.0573,3.5351,-3.1152,4.829
47.490000,0.6447,4.0360,-2.7247,4.912
47.505000,0.2996,4.2173,-2.2697,4.799
47.506000,0.2996,4.2173,-2.2697,4.799
47.511000,-0.1059,4.0836,-1.9117,4.510
47.524000,-0.4953,4.0694,-1.5179,4.371
47.532000,-0.7408,3.8644,-1.4559,4.195
47.547000,-0.8786,3.7582,-1.4436,4.121
47.556000,-0.8743,3.7086,-1.5853,4.127
47.564000,-0.8507,3.6872,-1.7217,4.157
47.572000,-0.7029,3.7793,-1.8802,4.279
47.582000,-0.4200,3.8851,-2.0446,4.410
47.593000,-0.1314,3.7036,-2.2333,4.327
47.607000,0.0866,3.5350,-2.2170,4.174
47.617000,0.1949,3.3563,-2.1513,3.991
47.625000,0.4195,3.1517,-2.1182,3.820
47.630000,0.6156,2.8515,-1.9941,3.534
47.645000,1.0021,2.7144,-1.5720,3.293
47.647000,1.0021,2.7144,-1.5720,3.293
47.651000,1.4864,2.6928,-1.4143,3.385
47.663000,1.7712,2.7678,-1.1322,3.476
47.672000,2.0024,2.9016,-1.0790,3.687
47.682000,2.1242,2.9872,-1.1218,3.833
47.694000,2.3039,3.0575,-1.0588,3.972
47.708000,2.3938,2.9858,-0.9961,3.954
47.718000,2.5382,2.9207,-0.7999,3.951
47.719000,2.5382,2.9207,-0.7999,3.951
47.727000,2.8816,2.8752,-0.7345,4.136
47.735000,3.6896,2.5280,-0.7701,4.538
47.742000,4.0278,2.4170,-0.8197,4.768
47.753000,4.5006,2.2611,-0.9343,5.123
47.764000,5.2731,1.7807,-0.9596,5.648
47.770000,6.0675,1.1600,-0.9176,6.245
47.785000,6.7276,0.2781,-0.7509,6.775
47.792000,7.4977,-0.6661,-0.2531,7.531
47.805000,8.1439,-1.5943,0.1686,8.300
47.811000,8.8004,-2.4447,0.8831,9.176
47.829000,9.0027,-3.0887,1.3360,9.611
47.830000,8.8485,-3.2323,1.8260,9.596
47.845000,7.8492,-2.9410,2.3945,8.717
47.855000,6.5524,-2.1374,2.8633,7.463
47.863000,5.3727,-1.3189,2.9577,6.273
47.873000,4.3526,-0.5786,2.6548,5.131
47.882000,3.8585,-0.1886,2.0459,4.371
47.893000,3.5850,-0.0529,1.1419,3.763
47.905000,3.4259,-0.4206,0.3140,3.466
47.910000,3.3242,-0.6006,-0.5000,3.415
47.926000,3.0794,-1.1038,-1.2782,3.512
47.935000,2.8701,-1.5144,-1.9846,3.804
47.943000,2.6005,-1.8697,-2.3312,3.961
47.953000,1.9421,-2.1964,-2.3053,3.730
47.963000,1.4422,-2.2993,-1.8646,3.293
47.975000,0.9369,-2.4935,-1.1173,2.889
47.981000,0.4223,-2.3339,-0.4694,2.418
47.995000,-0.2132,-2.3374,0.4688,2.393
48.008000,-1.4304,-1.9421,1.4994,2.840
48.016000,-2.0400,-1.7851,1.8490,3.281
48.025000,-2.5662,-1.7044,2.0002,3.673
48.033000,-3.1091,-1.5890,1.8789,3.965
48.045000,-3.6672,-1.7623,1.7321,4.422
48.051000,-4.0899,-1.5964,1.3812,4.603
48.065000,-4.6702,-1.8165,1.2095,5.155
48.072000,-5.1933,-1.9442,1.0323,5.641
48.083000,-5.2522,-2.0354,0.8709,5.700
48.093000,-5.3501,-2.0077,0.9694,5.796
48.106000,-5.3890,-2.3818,1.0582,5.986
48.110000,-5.4364,-2.6168,1.2116,6.154
48.129000,-5.5207,-3.0445,1.2858,6.434
48.131000,-5.5624,-3.3998,1.2954,6.647
48.146000,-5.4539,-3.7469,1.4466,6.773
48.147000,-5.4539,-3.7469,1.4466,6.773
48.155000,-5.1646,-3.9656,1.3452,6.649
48.164000,-4.8436,-3.9802,1.4656,6.438
48.173000,-4.4697,-4.0814,1.7071,6.289
48.187000,-3.9884,-4.0949,1.8771,6.017
48.190000,-3.6050,-4.1088,2.0100,5.824
48.205000,-3.0020,-4.0823,2.2147,5.530
48.213000,-2.5167,-4.0793,2.4512,5.384
48.227000,-2.0296,-4.1261,2.5862,5.276
48.234000,-1.5517,-4.3191,2.7039,5.327
48.245000,-1.1602,-4.5786,2.7347,5.458
48.255000,-0.8372,-4.8444,2.7550,5.636
48.265000,-0.5228,-5.0613,2.6698,5.746
48.270000,-0.2868,-5.2223,2.8265,5.945
48.287000,-0.0507,-4.8487,2.7520,5.575
48.288000,-0.0507,-4.8487,2.7520,5.575
48.292000,0.4927,-4.7407,2.5910,5.425
48.304000,1.0340,-4.9213,2.1735,5.478
48.313000,1.3426,-5.0777,1.8195,5.558
48.345000,1.4694,-5.4436,1.4280,5.816
48.351000,1.4635,-5.6152,1.2293,5.932
48.354000,1.7897,-5.9040,1.2239,6.290
48.358000,2.2040,-6.1039,1.3113,6.621
48.362000,2.0727,-5.7790,1.6125,6.348
48.374000,1.7484,-4.9522,1.9693,5.609
48.382000,1.4895,-3.8353,2.2636,4.696
48.394000,1.4311,-2.5443,2.4161,3.789
48.405000,1.4584,-1.5325,2.4461,3.234
48.411000,1.6355,-1.0430,2.6157,3.256
48.429000,1.6196,-0.6545,2.4164,2.982
48.435000,1.4351,-0.7883,2.0767,2.645
48.448000,1.2892,-1.1414,1.4496,2.251
48.458000,1.2964,-1.3339,0.7711,2.014
48.468000,1.8394,-1.0763,-0.1742,2.138
48.474000,2.2831,-0.7170,-1.0269,2.604
48.487000,2.8977,0.0749,-2.1427,3.605
48.493000,3.1214,0.8942,-3.4717,4.753
48.503000,2.9383,1.7033,-4.4516,5.599
48.515000,2.3257,2.4199,-4.9802,6.006
48.526000,1.6636,2.9188,-5.0777,6.088
48.561000,0.4683,3.7077,-4.4623,5.821
48.563000,-0.0060,4.0589,-3.8648,5.605
48.564000,-0.2698,4.2486,-3.1874,5.318
48.565000,-0.5548,4.3968,-2.6771,5.177
48.573000,-0.8080,4.3181,-2.4311,5.021
48.583000,-0.9691,4.3175,-2.4352,5.051
48.594000,-0.9984,4.3424,-2.5584,5.138
48.604000,-0.8889,4.3146,-2.7940,5.217
48.613000,-0.7005,4.2642,-3.1190,5.329
48.625000,-0.4650,4.0923,-3.4506,5.373
48.635000,-0.2802,3.9151,-3.5571,5.297
48.645000,-0.1806,3.6804,-3.4129,5.023
48.666000,-0.1210,3.4004,-3.0112,4.544
48.667000,0.0316,3.2259,-2.4306,4.039
48.676000,0.2996,3.1495,-1.8734,3.677
48.691000,0.5968,3.1285,-1.5255,3.531
48.692000,0.8277,3.0898,-1.4277,3.503
48.706000,1.1000,3.1296,-1.2565,3.547
48.714000,1.2501,3.1315,-1.1026,3.548
48.723000,1.4025,3.2505,-1.0565,3.694
48.734000,1.5753,3.3055,-1.0435,3.807
48.745000,1.7277,3.3458,-1.0561,3.911
48.766000,1.8722,3.3386,-1.0957,3.981
48.771000,2.0185,3.2504,-1.0945,3.980
48.774000,2.3052,2.9971,-1.1496,3.952
48.786000,2.7841,2.7729,-1.1920,4.106
48.788000,2.7841,2.7729,-1.1920,4.106
48.792000,3.2102,2.6247,-1.3686,4.367
48.806000,3.6605,2.4808,-1.3614,4.627
48.813000,4.2577,2.4384,-1.4251,5.109
48.831000,5.7562,1.6490,-1.5916,6.196
48.835000,5.6817,1.5195,-1.4692,6.062
48.845000,7.4053,0.2852,-0.5090,7.428
48.856000,8.4700,-0.7408,0.0392,8.502
48.866000,9.4910,-1.8861,0.4667,9.688
48.872000,10.2489,-2.7962,1.0985,10.680
48.884000,10.7586,-3.6352,1.6358,11.473
48.894000,10.2090,-3.8597,2.3236,11.159
48.906000,8.8079,-3.4202,3.0395,9.925
48.911000,6.8997,-2.0880,3.3925,7.967
48.927000,5.2722,-1.0405,3.0840,6.196
48.929000,5.2722,-1.0405,3.0840,6.196
48.932000,3.9744,-0.1383,2.3881,4.639
48.947000,3.1599,0.2312,1.8263,3.657
48.957000,2.6356,0.1306,1.0300,2.833
48.967000,2.3006,-0.4026,0.2179,2.346
48.971000,2.1885,-0.7521,-0.5086,2.369
48.988000,2.1607,-1.5030,-1.1363,2.867
48.990000,2.1607,-1.5030,-1.1363,2.867
48.993000,2.1431,-2.0466,-1.4346,3.292
49.004000,2.0687,-2.4645,-1.4592,3.533
49.014000,1.5915,-2.7959,-1.3957,3.507
49.028000,0.6395,-3.3344,-0.7323,3.473
49.032000,-0.0874,-3.4378,-0.0269,3.439
49.046000,-1.0280,-3.8280,0.6278,4.013
49.051000,-2.0799,-3.6585,0.9607,4.317
49.066000,-3.1148,-3.7332,1.2727,5.026
49.074000,-3.9497,-3.6009,1.4246,5.531
49.085000,-4.6295,-3.3482,1.3125,5.862
49.094000,-5.3552,-2.6921,0.9296,6.065
49.106000,-5.5865,-2.5757,0.6774,6.189
49.116000,-5.6048,-2.6266,0.4575,6.207
49.121000,-5.7200,-2.6431,0.2473,6.306
49.136000,-5.9157,-2.7986,0.1524,6.546
49.145000,-5.9573,-2.8305,0.1879,6.598
49.154000,-5.9763,-2.8891,0.4821,6.656
49.165000,-5.9546,-2.9465,0.8162,6.694
49.174000,-5.9112,-2.9936,1.1703,6.729
49.184000,-5.7508,-3.0203,1.4061,6.646
49.196000,-5.5134,-2.9888,1.6513,6.485
49.205000,-5.2473,-2.9487,1.8718,6.303
49.216000,-4.9462,-2.8381,1.9626,6.031
49.223000,-4.6956,-2.8190,2.1009,5.866
49.235000,-4.5441,-2.7138,2.1681,5.720
49.245000,-4.3500,-2.6843,2.1803,5.557
49.267000,-3.9694,-2.5011,2.0790,5.132
49.268000,-3.6799,-2.3083,2.0115,4.787
49.275000,-3.4838,-2.4312,1.9043,4.656
49.288000,-3.2824,-2.5598,1.7248,4.506
49.290000,-3.2824,-2.5598,1.7248,4.506
49.293000,-3.0358,-2.8687,1.5931,4.470
49.305000,-2.7261,-3.0747,1.4660,4.363
49.314000,-2.2586,-3.1834,1.2871,4.110
49.324000,-1.5240,-3.0273,1.1384,3.575
49.336000,-0.9917,-2.7291,1.1507,3.123
49.347000,-0.6557,-2.5975,1.1712,2.924
49.354000,-0.2574,-2.1223,0.9409,2.336
49.368000,1.1067,-2.4825,-0.0778,2.719
49.376000,1.6172,-2.8866,-0.5608,3.356
49.384000,1.8864,-3.4989,-0.9537,4.088
49.394000,2.2637,-4.2479,-0.9754,4.911
49.413000,2.6467,-4.8871,-0.5002,5.580
49.415000,3.0660,-5.6324,-0.0331,6.413
49.437000,3.4195,-5.8108,0.5372,6.764
49.439000,3.4195,-5.8108,0.5372,6.764
49.440000,4.0574,-5.1192,1.2165,6.644
49.445000,4.7012,-3.7082,2.1183,6.351
49.454000,4.6057,-1.9433,2.5619,5.617
49.464000,4.3683,-0.8993,2.7782,5.254
49.476000,3.8151,-0.7571,2.5538,4.653
49.482000,2.9501,-1.0320,2.3831,3.930
49.496000,2.0829,-1.7311,2.0275,3.383
49.505000,1.5224,-2.3983,1.9454,3.443
49.515000,1.3821,-2.5426,1.8387,3.429
49.526000,1.4097,-2.2990,1.6360,3.154
49.534000,1.5651,-1.6199,1.0997,2.507
49.546000,1.7434,-0.4544,0.2317,1.817
49.554000,1.6647,0.5211,-0.7682,1.906
49.569000,1.3868,1.6033,-1.9567,2.885
49.577000,0.9327,2.2802,-2.7444,3.688
49.585000,0.0785,2.7432,-3.5771,4.508
49.593000,-0.7266,2.9912,-3.9264,4.989
49.607000,-1.3996,3.0390,-3.9777,5.198
49.616000,-1.8335,3.1961,-3.7534,5.260
49.624000,-2.1149,3.1960,-3.2864,5.049
49.636000,-1.8825,3.6620,-1.9824,4.570
49.651000,-1.6181,3.8000,-1.4405,4.374
49.670000,-1.2748,3.9980,-1.1104,4.341
49.674000,-0.7790,4.3759,-1.2047,4.605
49.678000,-0.3386,5.0013,-1.8573,5.346
49.682000,-0.3243,5.3661,-2.3851,5.881
49.696000,-0.4219,5.4116,-2.8886,6.149
49.707000,-0.7220,5.2557,-3.1426,6.166
49.714000,-0.9770,5.2434,-3.3568,6.302
49.724000,-1.1862,5.0410,-3.2481,6.113
49.735000,-1.1193,4.8639,-2.9247,5.785
49.747000,-0.7849,4.8248,-2.2126,5.366
49.767000,-0.2643,4.7803,-1.5690,5.038
49.768000,0.0845,4.9503,-1.1040,5.073
49.777000,0.1990,4.8218,-0.8402,4.898
49.784000,0.3275,4.6499,-0.6176,4.702
49.794000,0.5016,4.4205,-0.6275,4.493
49.807000,0.6478,4.1356,-0.6379,4.234
49.814000,0.9408,3.7708,-0.6401,3.939
49.827000,1.2919,3.3253,-0.5860,3.615
49.832000,1.8712,3.0253,-0.3121,3.571
49.848000,2.3318,2.7853,0.1868,3.637
49.854000,2.4831,2.7756,0.5427,3.764
49.870000,2.5945,2.8598,0.8368,3.951
49.878000,3.0641,2.5811,1.0012,4.130
49.885000,3.6675,1.6654,0.9652,4.142
49.894000,4.3675,0.9806,0.9558,4.577
49.907000,6.3616,-1.7624,0.5954,6.628
49.912000,7.8256,-2.7800,0.7326,8.337
49.927000,9.2825,-3.7799,0.5613,10.038
49.929000,9.2825,-3.7799,0.5613,10.038
49.935000,10.4546,-4.1018,0.8846,11.265
49.948000,10.5931,-3.7258,1.2570,11.299
49.954000,9.5568,-3.0831,1.7933,10.201
49.966000,7.5378,-2.0127,2.5455,8.207
49.977000,5.9455,-1.0140,2.8649,6.677
49.982000,4.7455,-0.5787,2.8163,5.548
49.997000,3.6336,-0.6943,2.5172,4.474
49.999000,3.6336,-0.6943,2.5172,4.474
50.003000,3.1161,-0.9466,2.0886,3.869
50.015000,2.7612,-1.4011,1.3537,3.379
50.041000,2.2824,-1.7769,0.7990,3.001
50.042000,1.6406,-2.2300,0.0907,2.770
50.048000,0.9882,-2.7274,-0.7995,3.009
50.052000,0.5732,-2.6346,-1.8574,3.274
50.067000,-0.0325,-2.4777,-2.8318,3.763
50.075000,-0.5552,-2.1573,-3.3795,4.048
50.085000,-1.1011,-1.9847,-3.2959,4.002
50.094000,-1.3770,-1.7903,-2.4413,3.326
50.108000,-1.6378,-1.7760,-1.4347,2.810
50.112000,-1.9834,-1.7032,-0.6368,2.691
50.131000,-2.3509,-1.8821,0.0655,3.012
50.135000,-2.5088,-2.0039,0.7035,3.287
50.147000,-2.5109,-2.0718,1.1768,3.461
50.158000,-2.6013,-2.1510,1.1214,3.557
50.164000,-2.9578,-2.5100,0.6996,3.942
50.175000,-3.6453,-2.6591,0.2099,4.517
50.187000,-3.7245,-2.4602,-0.3679,4.479
50.196000,-3.6760,-2.2844,-0.2472,4.335
50.204000,-3.6936,-2.3344,-0.0279,4.370
50.215000,-3.9736,-2.2954,0.3462,4.602
50.232000,-4.2011,-2.4593,0.6234,4.908
50.236000,-4.4694,-2.4551,0.8830,5.175
50.249000,-4.6923,-2.4889,1.0910,5.422
50.261000,-4.7516,-2.5215,1.2868,5.531
50.262000,-4.7886,-2.5334,1.3326,5.579
50.277000,-4.7751,-2.4692,1.5186,5.586
50.285000,-4.7244,-2.5018,1.4968,5.552
50.295000,-4.5911,-2.5748,1.4341,5.456
50.308000,-4.4353,-2.5886,1.1869,5.271
50.315000,-4.2128,-2.6654,1.1481,5.116
50.325000,-3.9606,-2.7629,1.0992,4.953
50.337000,-3.6573,-2.8027,1.2103,4.764
50.348000,-3.2256,-2.9619,1.1988,4.540
50.357000,-2.6936,-3.0906,1.3450,4.315
50.369000,-2.4005,-2.9505,1.3664,4.042
50.377000,-2.1203,-2.4235,1.1760,3.428
50.385000,-1.1600,-2.3365,0.5749,2.671
50.399000,-0.1256,-2.8113,-0.3764,2.839
50.403000,1.0226,-3.5985,-1.2306,3.938
50.417000,2.1692,-4.5133,-1.9447,5.372
50.446000,2.9359,-5.2294,-1.9327,6.301
50.448000,3.3328,-5.4192,-1.2307,6.480
50.450000,4.0455,-5.4165,-0.0690,6.761
50.455000,4.1462,-4.8278,2.4116,6.805
50.465000,3.8894,-3.9834,3.4768,6.564
50.477000,3.7081,-3.1130,4.1141,6.353
50.483000,3.6999,-2.6883,4.4891,6.408
50.498000,3.5343,-2.3642,4.3910,6.112
50.499000,3.5343,-2.3642,4.3910,6.112
50.504000,3.3767,-2.4180,4.1963,5.904
50.516000,2.9096,-2.6526,3.8251,5.489
50.537000,2.4771,-2.9494,3.3736,5.120
50.539000,2.2125,-2.8744,2.7615,4.559
50.557000,2.3186,-2.1592,1.5281,3.518
50.558000,2.5265,-1.4074,0.3650,2.915
50.570000,2.5521,-0.2978,-1.4071,2.929
50.570000,2.5521,-0.2978,-1.4071,2.929
50.576000,2.0473,0.6925,-2.9806,3.682
50.586000,1.2980,1.4595,-4.2851,4.709
50.595000,0.4455,2.0176,-5.2734,5.664
50.605000,-0.3693,2.5650,-5.7284,6.287
50.617000,-0.7946,2.9027,-5.4823,6.254
50.624000,-0.9866,3.0897,-4.8207,5.810
50.638000,-0.8435,3.3525,-3.3098,4.786
50.641000,-0.8435,3.3525,-3.3098,4.786
50.655000,-0.8099,3.3809,-2.1077,4.066
50.658000,-0.6176,3.3560,-1.0785,3.579
50.667000,-0.5124,3.5037,-0.3739,3.561
50.675000,-0.5178,3.6977,0.0603,3.734
50.687000,-0.5290,3.8329,0.0574,3.870
50.693000,-0.6394,3.7859,0.0097,3.840
50.708000,-0.6623,3.8530,-0.2417,3.917
50.715000,-0.8061,4.0126,-0.6627,4.146
50.739000,-0.7132,4.1902,-1.1355,4.399
50.742000,-0.6541,4.4326,-1.2730,4.658
50.749000,-0.5890,4.5899,-1.2928,4.805
50.753000,-0.4587,4.7227,-1.2918,4.918
50.767000,-0.3419,4.8674,-1.6404,5.148
50.778000,-0.3070,4.9761,-1.9505,5.354
50.786000,-0.3632,5.0657,-2.3099,5.579
50.796000,-0.3889,4.9461,-2.6060,5.604
50.804000,-0.3722,4.9524,-3.0092,5.807
50.816000,-0.1546,4.7571,-3.3393,5.814
50.833000,0.1546,4.7087,-3.3943,5.807
50.836000,0.5518,4.7534,-3.4016,5.871
50.870000,0.8249,4.6311,-3.2397,5.712
50.872000,1.0275,4.5428,-2.9025,5.488
50.873000,1.2401,4.4715,-2.4645,5.254
50.878000,1.5639,3.8782,-2.1516,4.703
50.885000,1.8973,3.1710,-1.7417,4.085
50.897000,2.2762,2.1524,-1.2104,3.358
