time,ax (m/s^2),ay (m/s^2),az (m/s^2),aT (m/s^2)
35.146000,1.7728,-38.3712,1.1099,38.428
35.149000,-3.7719,-40.4865,1.0408,40.675
35.152000,-8.5383,-42.4866,-3.3660,43.467
35.156000,-14.5965,-43.9557,-11.6290,47.753
35.162000,-18.0582,-44.1518,-16.9167,50.613
35.182000,-17.4800,-43.8845,-20.0771,51.327
35.184000,-13.1465,-41.8685,-21.5136,48.874
35.227000,-8.2628,-39.4126,-21.8816,45.830
35.229000,-1.2080,-36.7813,-21.5706,42.657
35.230000,5.2174,-34.6833,-19.8359,40.294
35.232000,10.2453,-33.6842,-16.3821,38.833
35.233000,15.8044,-31.3925,-10.7253,36.746
35.243000,21.4576,-26.7215,-5.3347,34.683
35.249000,28.4582,-20.5732,-0.8958,35.127
35.264000,32.8687,-14.4979,0.9121,35.936
35.273000,32.6358,-9.3741,4.0724,34.199
35.317000,32.4426,-5.5828,7.5295,33.770
35.318000,32.3097,-2.7253,12.5866,34.782
35.319000,32.2273,-2.6623,12.5154,34.675
35.320000,31.5721,2.4940,17.6645,36.264
35.323000,32.1027,5.7855,24.6371,40.878
35.331000,32.0909,9.4465,30.9766,45.592
35.344000,32.0950,12.6516,31.0350,46.404
35.351000,21.0906,10.5605,23.5075,33.301
35.362000,6.8336,5.6660,16.6089,18.832
35.371000,-3.6558,3.0977,12.1556,13.066
35.386000,-11.4203,3.7493,9.0125,15.023
35.389000,-13.9390,6.4318,10.1231,18.389
35.437000,-15.8485,11.9208,10.7883,22.576
35.439000,-15.8625,16.7645,10.5254,25.366
35.444000,-14.7984,20.1054,8.8298,26.480
35.446000,-13.7937,22.2380,7.2733,27.161
35.448000,-12.8011,22.7498,7.3133,27.109
35.454000,-11.6200,22.3463,9.8122,27.031
35.460000,-10.9497,20.6751,12.8911,26.712
35.474000,-10.5492,17.3910,15.0483,25.302
35.481000,-10.5540,14.4055,17.2472,24.827
35.500000,-9.1414,12.8394,17.8575,23.818
35.502000,-5.0864,12.2109,17.7860,22.166
35.547000,0.9661,12.8372,17.4721,21.703
35.548000,9.6188,15.0877,18.1521,25.488
35.550000,20.6848,16.7645,18.8260,32.609
35.551000,34.2729,11.5361,17.7725,40.294
35.552000,34.6038,11.3566,17.8283,40.549
35.562000,34.9418,5.5816,19.2597,40.287
35.572000,35.2658,1.6917,18.4172,39.821
35.584000,35.5976,-5.2752,10.8524,37.587
35.622000,35.9502,-13.6572,6.5282,39.007
35.624000,33.4177,-19.3757,1.7214,38.667
35.627000,28.3468,-22.6941,-3.1676,36.450
35.628000,22.4947,-25.1352,-3.1245,33.876
35.630000,22.4947,-25.1352,-3.1245,33.876
35.633000,15.0158,-30.2275,-2.7040,33.860
35.643000,5.2046,-35.8650,-0.8887,36.252
35.651000,-3.0199,-40.1872,2.3299,40.368
35.662000,-9.2221,-44.0710,-2.2870,45.084
35.674000,-14.6727,-45.8461,-9.7289,49.110
35.687000,-18.7670,-45.2778,-15.2897,51.343
35.691000,-19.5983,-44.1586,-17.9029,51.523
35.723000,-14.5489,-41.2040,-18.4543,47.434
35.724000,-7.1679,-35.9965,-17.9178,40.843
35.727000,-0.3675,-32.4409,-17.9375,37.072
35.736000,4.1578,-30.5530,-17.7027,35.555
35.739000,7.5720,-31.0031,-16.1896,35.786
35.754000,12.0604,-30.6972,-11.5887,34.958
35.768000,17.2325,-29.2883,-3.1937,34.132
35.776000,22.2130,-26.3424,4.1674,34.709
35.799000,28.4954,-22.0672,7.4762,36.808
35.801000,32.9079,-16.6026,9.4799,38.058
35.802000,32.6606,-10.1085,9.5769,35.505
35.814000,32.3388,-3.6770,9.0632,33.785
35.820000,32.3388,-1.5749,5.2995,32.808
35.834000,32.1952,-2.3604,2.0901,32.349
35.842000,28.0416,-3.8348,6.9402,29.141
35.852000,26.0489,-4.6415,15.2721,30.550
35.870000,23.6731,-3.6398,28.3551,37.117
35.872000,22.0833,-0.2113,30.8882,37.971
35.916000,13.7977,1.3985,25.7173,29.218
35.917000,3.2776,-0.0285,16.9402,17.254
35.918000,-5.1497,-0.6285,10.2157,11.458
35.919000,-9.8525,0.7305,6.5218,11.838
35.925000,-10.6016,4.9519,4.8608,12.671
35.931000,-11.3968,10.7697,1.7999,15.783
35.943000,-12.6449,15.7946,-0.5395,20.240
35.954000,-11.4559,18.7543,0.5135,21.982
35.960000,-8.7792,20.9235,5.1295,23.263
35.974000,-7.3538,20.9990,12.0692,25.312
36.006000,-9.0227,19.5448,19.3542,28.948
36.008000,-11.3203,17.8141,24.5518,32.377
36.009000,-11.8032,16.8968,26.6403,33.683
36.015000,-9.3655,16.3535,25.2875,31.537
36.022000,-4.1070,17.0180,22.1170,28.207
36.034000,1.5112,16.4139,19.2186,25.319
36.044000,5.7380,14.1943,18.8128,24.255
36.052000,8.6430,10.4723,17.4916,22.143
36.069000,12.5933,7.4403,18.5252,23.604
36.073000,18.0818,5.1664,20.8962,28.112
36.102000,24.7530,2.3185,22.2432,33.359
36.104000,31.0360,-1.9032,22.5851,38.431
36.105000,34.0877,-6.3503,23.5191,41.898
36.114000,35.6276,-7.6385,16.3447,39.935
36.122000,36.0043,-7.6999,16.9164,40.519
36.132000,31.3473,-16.7191,6.0819,36.044
36.147000,28.7052,-18.6629,1.7281,34.282
36.152000,22.4115,-21.4645,3.2180,31.199
36.166000,15.1888,-25.7342,5.7550,30.431
36.170000,6.8091,-30.4173,5.2522,31.609
36.192000,-0.9890,-33.9421,4.3864,34.239
36.194000,-6.9600,-37.0798,1.7714,37.769
36.238000,-11.1995,-40.1470,-3.4969,41.826
36.240000,-14.7357,-40.9178,-9.7276,44.565
36.241000,-17.4219,-41.3356,-15.0062,47.301
36.242000,-16.8724,-40.6158,-16.7747,47.071
36.247000,-13.9385,-38.5139,-15.5126,43.798
36.253000,-8.8867,-35.9377,-13.8701,39.533
36.265000,-5.9777,-34.8884,-14.5077,38.255
36.275000,-3.3191,-35.2385,-15.7550,38.743
36.286000,2.0128,-35.1558,-13.2708,37.631
36.293000,8.8593,-34.1072,-8.1288,36.164
36.322000,16.5718,-32.5148,-1.9171,36.545
36.324000,24.2923,-29.4853,3.8193,38.394
36.325000,31.3360,-25.9131,7.5494,41.357
36.336000,34.4346,-20.6260,8.1320,40.955
36.337000,34.4346,-20.6260,8.1320,40.955
36.342000,34.1632,-15.1695,7.7187,38.168
36.353000,33.9121,-9.7285,4.1775,35.526
36.361000,33.6779,-6.1830,-1.0634,34.257
36.377000,33.2993,0.3623,10.8315,35.019
36.379000,33.2993,0.3623,10.8315,35.019
36.381000,33.2993,0.3623,10.8315,35.018
36.423000,33.0268,-2.8152,23.9158,40.874
36.425000,33.0268,-2.8152,23.9158,40.874
36.426000,32.8965,0.4243,27.7504,43.040
36.427000,28.5642,4.2652,24.5995,37.937
36.428000,15.7563,4.1571,14.8953,22.077
36.434000,5.5729,2.3558,7.5381,9.666
36.442000,-0.7903,2.8376,3.7623,4.778
36.456000,-6.2041,4.1931,2.1971,7.804
36.460000,-9.7317,6.0081,4.6753,12.356
36.475000,-12.3014,9.6406,5.9556,16.725
36.513000,-14.1724,12.9746,6.4300,20.262
36.515000,-13.7807,15.6743,7.5704,22.201
36.516000,-12.5943,18.5542,8.7486,24.071
36.517000,-13.0039,19.9149,8.9891,25.427
36.525000,-13.4619,20.9574,9.5307,26.670
36.530000,-13.0501,22.4274,10.3639,27.941
36.545000,-11.6739,22.1921,11.6761,27.660
36.553000,-10.2580,20.7725,13.8408,26.987
36.562000,-8.6708,19.3729,15.6816,26.389
36.574000,-6.1573,18.2287,16.3482,25.248
36.628000,-0.8571,18.8009,17.7001,25.836
36.632000,7.0714,19.8282,20.7659,29.570
36.634000,16.4515,20.5438,24.2259,35.771
36.636000,25.0994,20.9748,26.2083,41.914
36.638000,34.2029,19.5232,24.5126,46.388
36.640000,34.2029,19.5232,24.5126,46.388
36.641000,35.3841,16.1625,21.7612,44.574
36.644000,35.9164,10.6491,21.7457,43.316
36.652000,36.4797,1.6972,22.2533,42.765
36.670000,37.5424,-5.6894,21.8230,43.795
36.677000,37.5424,-18.1057,11.4083,43.213
36.711000,38.3867,-23.0650,7.0029,45.327
36.713000,38.3867,-23.0650,7.0029,45.327
36.716000,33.6345,-25.1144,4.8442,42.255
36.717000,25.9543,-26.6420,5.8901,37.658
36.718000,19.6628,-29.9559,7.1278,36.535
36.723000,13.2803,-33.7314,7.4340,37.006
36.734000,5.8921,-37.2016,6.3609,38.199
36.745000,-1.5079,-40.5565,3.2058,40.711
36.751000,-7.3498,-44.3920,-4.4461,45.215
36.771000,-12.7510,-45.0255,-10.8005,48.026
36.774000,-12.7510,-45.0255,-10.8005,48.026
36.775000,-16.6147,-45.2720,-14.5891,50.383
36.812000,-19.0067,-46.4304,-16.1013,52.690
36.814000,-18.3365,-46.8537,-15.6360,52.688
36.817000,-13.1045,-44.6253,-14.1659,48.619
36.818000,-5.2863,-41.4417,-13.9379,44.041
36.821000,3.5004,-37.6828,-12.8989,39.983
36.836000,10.1811,-35.6465,-9.8148,38.349
36.837000,10.1811,-35.6465,-9.8148,38.349
36.842000,15.0553,-34.5236,-5.8511,38.115
36.853000,19.4018,-33.5018,-2.0819,38.770
36.873000,24.1289,-30.8293,2.5285,39.231
36.876000,30.3187,-26.1342,5.9523,40.468
36.929000,35.0053,-19.3364,7.2513,40.643
36.931000,35.0053,-12.2399,7.3710,37.809
36.934000,34.3505,-4.7019,6.0695,35.198
36.935000,34.1467,2.0342,3.1059,34.348
36.937000,33.9991,4.0426,-0.7930,34.248
36.939000,33.8734,3.8547,2.4383,34.179
36.946000,33.6429,4.2959,11.7112,35.881
36.951000,33.6429,7.2599,23.4715,41.659
36.967000,26.4352,6.3457,21.7922,34.842
36.973000,13.8621,3.4203,18.6417,23.481
36.984000,3.6472,0.4993,17.9843,18.357
36.994000,-3.2237,0.7244,17.6583,17.965
37.010000,-7.7607,3.5611,17.0720,19.088
37.014000,-10.4376,7.5921,16.5158,20.961
37.057000,-13.9797,12.5290,12.3028,22.445
37.059000,-15.5647,16.9774,7.6964,24.284
37.060000,-15.1271,21.5859,5.0860,26.845
37.061000,-13.5115,25.5742,4.0683,29.209
37.063000,-11.2477,27.4963,5.7837,30.266
37.074000,-9.2773,27.2031,9.7582,30.353
37.097000,-9.0219,24.4169,14.2341,29.668
37.098000,-9.5027,19.8683,17.5415,28.156
37.132000,-10.0342,16.1908,20.5630,28.030
37.133000,-7.6467,14.6873,22.0361,27.564
37.135000,-2.5192,15.5750,20.9608,26.235
37.136000,3.2540,17.0389,18.3778,25.272
37.142000,8.7170,18.3498,15.6684,25.655
37.158000,14.2600,18.1122,15.2492,27.639
37.160000,14.2600,18.1122,15.2492,27.639
37.161000,21.6916,19.8265,17.3082,34.106
37.178000,32.4235,19.9996,23.0830,44.543
37.211000,35.4881,11.1774,29.5666,47.524
37.213000,35.9810,11.0481,29.8799,48.057
37.215000,36.4970,5.0150,29.6335,47.279
37.217000,37.0222,0.7084,27.4271,46.080
37.227000,38.0430,-14.5216,14.5799,43.252
37.231000,38.0430,-22.0586,5.5633,44.326
37.247000,38.7515,-25.2187,1.4434,46.257
37.250000,38.7515,-25.2187,1.4434,46.257
37.252000,34.4946,-29.9113,5.1448,45.946
37.269000,24.2686,-37.7737,9.3617,45.864
37.271000,24.2686,-37.7737,9.3617,45.864
37.274000,12.5146,-44.3428,10.2696,47.206
37.286000,2.9904,-47.4527,9.0286,48.396
37.293000,-4.1153,-47.2498,3.9674,47.594
37.309000,-10.9723,-47.0117,-6.8946,48.765
37.316000,-16.4007,-46.5552,-16.7942,52.138
37.352000,-20.0447,-46.5552,-24.7238,56.395
37.358000,-18.3702,-46.3038,-27.6959,56.996
37.363000,-18.3702,-46.3038,-27.6959,56.996
37.366000,-11.1135,-45.6181,-24.9731,53.181
37.373000,-2.8494,-40.8089,-20.4680,45.743
37.378000,3.2614,-38.4023,-15.4316,41.515
37.379000,7.5807,-37.9348,-10.1436,39.993
37.393000,11.1621,-36.6453,-5.8482,38.751
37.395000,15.4238,-35.2518,-1.7110,38.516
37.447000,20.0054,-33.4992,5.1325,39.354
37.448000,20.0054,-33.4992,5.1325,39.354
37.449000,26.6223,-29.8811,11.0036,41.506
37.452000,35.0034,-22.8630,13.1459,43.827
37.453000,34.6591,-14.9903,13.7495,40.187
37.454000,34.3367,-7.1698,10.5957,36.643
37.455000,33.8390,1.6169,5.4438,34.312
37.461000,33.8390,8.6223,1.9865,34.977
37.476000,33.5573,11.4451,5.5217,35.883
37.483000,33.4644,10.3792,13.0971,37.405
37.533000,33.3890,10.9137,23.7241,42.388
37.536000,25.8760,9.3815,20.3100,34.206
37.538000,11.9381,4.8381,15.0116,19.781
37.539000,1.9964,2.2549,13.0228,13.367
37.541000,-5.1091,1.9785,13.7953,14.843
37.545000,-11.4485,2.8851,14.4318,18.646
37.555000,-16.3457,5.5165,15.8894,23.454
37.565000,-19.1084,10.7850,14.7873,26.460
37.572000,-18.9582,15.1489,11.7928,26.981
37.598000,-16.4538,20.2112,9.5524,27.757
37.600000,-12.1763,24.3253,8.8014,28.591
37.637000,-8.3439,26.9242,10.1982,29.976
37.638000,-7.9223,25.4776,12.6810,29.541
37.640000,-10.6493,20.7604,16.1608,28.383
37.641000,-12.7887,16.2918,19.7887,28.646
37.642000,-11.3228,14.1616,23.5397,29.713
37.655000,-6.8447,13.9778,25.0885,29.524
37.663000,0.8925,15.7247,24.6989,29.293
37.675000,10.1025,19.3365,23.6059,32.143
37.694000,19.1485,21.7637,21.9945,36.388
37.698000,26.2459,20.8890,22.7171,40.513
37.730000,32.8346,17.7203,24.1088,44.422
37.731000,35.9564,13.1144,24.8783,45.648
37.732000,36.4107,7.8512,25.4172,45.093
37.734000,36.8823,1.4994,23.1266,43.559
37.745000,37.7788,-3.9113,21.5572,43.672
37.755000,38.1813,-19.4389,12.9072,44.747
37.764000,38.4958,-25.2609,4.4174,46.255
37.775000,37.4364,-27.5255,0.4176,46.468
37.782000,29.4038,-31.4106,4.4405,43.254
37.795000,18.6442,-36.6488,6.4828,41.627
37.846000,7.7950,-40.6094,5.4481,41.708
37.858000,-2.0116,-43.5543,0.4586,43.603
37.859000,-10.6189,-46.3181,-6.5582,47.970
37.860000,-18.6746,-46.8436,-14.8757,52.577
37.862000,-22.4213,-46.6871,-20.5969,55.737
37.863000,-21.8102,-46.5824,-22.4823,56.134
37.865000,-17.5340,-46.4370,-22.5138,54.504
37.878000,-11.9886,-44.3237,-21.6886,50.781
37.882000,-5.2130,-43.4235,-20.0079,48.095
37.922000,2.1508,-42.1579,-17.3535,45.641
37.924000,9.8245,-40.3929,-13.2151,43.621
37.925000,17.3076,-39.8416,-5.8072,43.825
37.927000,23.0722,-38.7761,3.6266,45.267
37.934000,28.6893,-35.0425,10.5598,46.503
37.947000,34.6873,-28.6421,12.9851,46.821
37.953000,34.6873,-21.7085,12.2141,42.704
37.966000,33.9710,-13.8064,7.2191,37.373
37.978000,33.7320,-3.9608,2.7287,34.073
37.984000,33.5858,1.5020,-1.1324,33.638
38.026000,33.4830,2.7782,-1.9113,33.652
38.029000,33.3873,4.0209,5.2328,34.033
38.031000,33.2901,6.3198,18.5715,38.640
38.032000,33.0770,8.7506,28.9368,44.811
38.034000,33.0770,11.1784,30.5122,46.369
38.045000,12.2851,7.3422,17.9979,22.995
38.057000,1.1494,4.1965,17.1977,17.740
38.066000,-6.9624,3.5703,16.2229,18.011
38.073000,-11.2343,5.6379,15.0189,19.585
38.091000,-13.9119,10.7018,11.2988,20.874
38.093000,-13.9119,10.7018,11.2988,20.874
38.094000,-14.8312,15.0401,10.8822,23.761
38.115000,-13.4954,19.0617,10.1686,25.473
38.118000,-11.3490,22.3275,7.8350,26.243
38.171000,-10.1031,24.4552,6.2619,27.191
38.172000,-10.6561,24.4547,7.6099,27.740
38.174000,-11.7171,23.1105,10.4183,27.927
38.175000,-12.5393,20.5022,12.6948,27.180
38.176000,-13.0565,17.2888,15.6987,26.755
38.177000,-11.4062,15.5825,18.4575,26.713
38.184000,-7.7237,15.5821,20.1850,26.644
38.194000,-0.5766,18.4945,20.6781,27.748
38.213000,9.6813,23.7248,18.8062,31.785
38.218000,20.5487,26.5539,20.2700,39.220
38.252000,28.6057,25.1811,21.9511,43.980
38.253000,34.3039,22.2410,23.3254,47.069
38.255000,35.0949,18.0402,25.8499,47.173
38.256000,35.5869,12.5249,27.3356,46.589
38.267000,36.1410,-9.7832,23.6692,44.296
38.275000,36.6898,-16.8029,16.9070,43.753
38.286000,37.1850,-16.7742,17.3368,44.324
38.295000,37.6415,-20.1007,10.4636,43.936
38.337000,35.8759,-30.4223,1.4425,47.060
38.339000,30.8194,-31.2938,5.4169,44.255
38.340000,22.1815,-34.8931,9.7230,42.475
38.341000,12.8866,-38.8918,8.2448,41.792
38.347000,3.8697,-41.3035,4.3678,41.714
38.353000,-3.8268,-43.7025,-0.8053,43.877
38.366000,-9.8591,-46.3214,-7.7746,47.993
38.382000,-16.9433,-46.7604,-15.4466,52.079
38.386000,-20.9191,-46.4626,-19.8444,54.683
38.430000,-20.0907,-46.4626,-22.3966,55.354
38.432000,-14.6663,-43.6040,-23.1183,51.487
38.434000,-7.6416,-40.1506,-22.0046,46.418
38.435000,-1.1011,-37.7397,-18.9884,42.262
38.437000,4.0918,-36.9314,-16.3232,40.585
38.448000,10.0053,-36.5624,-11.7671,39.691
38.452000,17.4225,-35.5233,-4.8048,39.856
38.466000,24.0215,-32.9956,3.2566,40.943
38.480000,30.7886,-27.9211,10.8700,42.961
38.484000,34.7950,-19.0320,12.0724,41.457
38.521000,34.4643,-10.0179,11.4515,37.673
38.523000,34.1956,-3.8558,10.0399,35.847
38.524000,34.0084,-1.1595,9.4632,35.319
38.526000,33.8376,-2.2418,5.9517,34.430
38.532000,33.8376,-5.2633,0.7515,34.253
38.547000,32.2445,-5.3937,4.5178,33.003
38.553000,33.5929,-0.8559,17.7998,38.027
38.566000,33.4843,-0.6345,26.7499,42.862
38.579000,24.5949,5.3583,27.5615,37.326
38.586000,10.4441,3.0520,23.7080,26.086
38.634000,-0.3471,1.8399,18.5028,18.597
38.636000,-6.7540,2.1799,15.3808,16.939
38.637000,-10.6837,5.0260,14.1542,18.432
38.639000,-10.7961,10.9211,9.3790,17.994
38.640000,-13.5115,15.8565,5.0489,21.436
38.647000,-12.1110,19.7824,0.1507,23.196
38.654000,-9.8783,24.5099,-0.1054,26.426
38.664000,-8.4589,26.0165,4.0835,27.660
38.676000,-8.5684,24.2828,7.8604,26.923
38.684000,-10.4547,20.8945,11.6137,26.091
38.699000,-11.5262,17.6670,16.8005,26.967
38.740000,-10.3695,15.5126,21.1113,28.175
38.742000,-8.4692,14.7753,23.2387,28.811
38.744000,-4.4782,15.0551,24.0073,28.689
38.745000,0.8030,16.3239,21.4964,27.004
38.746000,5.6944,18.0422,18.7419,26.631
38.754000,11.5157,19.8633,15.4411,27.669
38.768000,17.1220,19.2823,16.2092,30.458
38.786000,23.9683,17.8998,18.4502,35.147
38.789000,32.0176,14.8119,23.6404,42.466
38.796000,35.0710,11.3681,26.7687,45.561
38.831000,35.9156,8.3658,28.0812,46.352
38.833000,35.9156,3.2710,23.2689,42.919
38.835000,36.9306,-1.0531,23.1783,43.614
38.838000,37.4345,-15.6570,16.5978,43.840
38.843000,37.8639,-15.5464,16.9813,44.314
38.856000,38.2064,-24.4237,3.5019,45.481
38.865000,32.7562,-27.5933,5.2035,43.144
38.878000,23.9558,-34.1774,9.0445,42.706
38.883000,14.3933,-40.0863,10.6964,43.915
38.903000,7.2056,-43.0817,12.2683,45.370
38.905000,0.8716,-44.9089,9.9801,46.013
38.952000,-4.6863,-46.5956,1.1719,46.845
38.953000,-10.3289,-46.3031,-11.2750,48.763
38.955000,-16.1543,-46.0505,-20.7828,53.043
38.960000,-19.9135,-45.8730,-27.5725,57.106
38.962000,-19.1899,-43.4904,-28.5502,55.451
38.966000,-12.3090,-39.4873,-25.0307,48.346
38.989000,-5.5681,-36.5081,-20.2343,42.110
38.991000,1.9894,-34.1327,-14.2152,37.028
38.996000,8.4423,-33.7292,-8.0584,35.691
39.004000,13.5872,-33.0223,0.2171,35.709
39.037000,19.9173,-31.2521,7.7841,37.868
39.039000,26.4414,-26.2702,11.4956,39.005
39.040000,33.4851,-20.2608,13.7749,41.491
39.048000,34.7323,-13.0405,13.7606,39.569
39.055000,34.4670,-5.5039,11.8450,36.859
39.066000,34.2677,0.0281,8.7489,35.367
39.077000,34.1428,-0.5953,2.9418,34.274
39.085000,33.6270,-2.9982,2.1107,33.826
39.096000,33.5793,-3.1162,9.5633,35.053
39.103000,33.8715,-0.4012,20.8639,39.784
39.117000,33.6466,2.4685,27.5956,43.586
39.125000,33.5499,6.7952,28.7978,44.734
39.152000,17.1642,7.6320,18.7577,26.546
39.154000,5.9653,4.7884,16.4218,18.116
39.156000,-2.4891,3.0013,15.7176,16.194
39.168000,-8.3491,3.3253,15.7129,18.101
39.173000,-13.1758,4.8432,15.0760,20.600
39.188000,-16.1462,8.8607,12.9443,22.511
39.207000,-16.6253,12.4691,10.2393,23.167
39.217000,-13.6971,16.8283,8.1009,23.161
39.219000,-11.7090,20.4527,6.4963,24.446
39.234000,-9.7429,23.3303,7.0945,26.260
39.235000,-10.0638,22.8084,8.3443,26.289
39.247000,-12.7474,19.8747,8.9498,25.251
39.255000,-14.5895,15.9602,10.3312,23.965
39.265000,-11.7399,17.8575,12.8223,24.922
39.278000,-6.4686,18.0420,16.2945,25.157
39.284000,0.9010,19.5383,18.6379,27.017
39.299000,7.8504,20.8281,19.3544,29.496
39.300000,7.8504,20.8281,19.3544,29.496
39.305000,15.3969,22.9973,20.4893,34.435
39.317000,21.8443,20.9444,23.1759,38.118
39.365000,26.9112,17.7861,23.5434,39.936
39.367000,33.4075,12.5679,25.9044,44.103
39.368000,35.4308,3.8881,27.8505,45.234
39.370000,32.9328,-3.1957,24.7972,41.348
39.371000,32.2353,-2.3008,21.8847,39.030
39.388000,33.5464,-11.0030,17.8290,39.551
39.390000,33.5464,-11.0030,17.8290,39.551
39.410000,32.4809,-18.7953,10.2912,38.912
39.411000,27.4692,-21.2260,8.2265,35.676
39.427000,18.1436,-27.1760,10.3698,34.282
39.428000,7.3698,-33.1445,8.9688,35.119
39.440000,-1.3407,-36.0690,7.0598,36.778
39.449000,-4.4968,-37.9193,2.5960,38.273
39.457000,-6.8413,-38.1817,-3.6698,38.963
39.465000,-9.1981,-38.8978,-7.5755,40.682
39.475000,-10.9792,-39.6342,-10.2767,42.391
39.487000,-12.5669,-40.8095,-12.9861,44.632
39.502000,-12.7090,-41.4293,-14.0690,45.561
39.507000,-10.1080,-40.5147,-14.0829,44.067
39.542000,-3.5248,-37.2024,-12.9681,39.555
39.544000,2.9140,-34.3768,-10.7344,36.131
39.545000,9.8188,-32.0161,-5.6443,33.960
39.548000,16.4419,-29.0920,-1.4442,33.448
39.555000,21.8692,-26.1350,3.0585,34.215
39.567000,27.3859,-23.2284,10.7708,37.491
39.575000,33.0130,-17.5197,16.8041,40.978
39.588000,34.4304,-10.6541,18.8700,40.682
39.600000,34.4304,-5.6789,19.6170,40.032
39.609000,33.9855,-1.9978,16.4101,37.793
39.645000,33.8214,0.2758,11.3888,35.688
39.647000,27.8475,1.6665,7.3284,28.844
39.649000,29.4914,2.1077,11.3269,31.662
39.650000,33.3553,4.2191,31.9159,46.357
39.655000,33.2748,4.2373,31.7343,46.176
39.667000,31.1742,6.7160,33.0981,45.961
39.673000,10.5170,6.9985,13.8248,18.727
39.688000,-3.3610,0.7621,9.6124,10.212
39.701000,-8.0846,2.7400,8.7465,12.222
39.708000,-9.3404,5.0934,9.0817,13.988
39.750000,-9.9158,7.6044,9.2063,15.521
39.751000,-11.0527,8.9891,7.2537,15.987
39.753000,-10.8669,10.3497,5.3423,15.929
39.754000,-10.1077,11.2240,5.1409,15.955
39.756000,-10.9298,10.5951,6.8546,16.694
39.766000,-12.6671,10.1258,9.5597,18.825
39.777000,-13.6147,9.6849,11.5137,20.291
39.784000,-13.9481,9.2816,12.9164,21.155
39.801000,-13.4682,8.8657,13.3014,20.903
39.804000,-13.4682,8.8657,13.3014,20.903
39.804000,-10.9543,9.0142,12.1378,18.670
39.849000,-6.7207,9.6884,11.2285,16.282
39.851000,-4.0748,8.5900,9.6176,13.524
39.852000,-2.3940,7.2956,8.8993,11.754
39.853000,0.7728,9.1884,9.7001,13.383
39.854000,5.7596,8.6015,12.3300,16.099
39.867000,8.7262,6.7366,17.1196,20.362
39.875000,12.6545,5.0040,21.3401,25.310
39.888000,19.6484,4.1075,26.0388,32.878
39.903000,25.7046,1.7253,28.8102,38.649
39.906000,26.5197,-1.3861,27.6087,38.307
39.949000,27.1176,-2.2409,27.6527,38.795
39.950000,27.9068,-12.8402,19.8313,36.564
39.952000,28.0846,-12.7746,20.4166,36.997
39.953000,28.9261,-14.8133,8.7585,33.658
39.958000,22.3995,-18.7397,11.4277,31.361
39.968000,12.1775,-27.1656,10.9744,31.729
39.976000,1.7690,-33.5151,7.7123,34.436
39.987000,-3.0588,-35.4892,4.6307,35.920
39.994000,-3.5594,-35.2190,-0.6642,35.405
40.009000,-3.9219,-35.0363,-7.1316,35.969
40.086000,-5.9914,-34.5308,-11.9906,37.041
40.088000,-6.9803,-33.8282,-14.2412,37.362
40.089000,-6.7025,-33.0190,-15.2898,36.999
40.091000,-6.4484,-32.1657,-15.5603,36.309
40.093000,-6.4484,-32.1657,-15.5603,36.309
40.094000,-5.2436,-31.9218,-14.4418,35.427
40.096000,-2.8574,-31.6266,-13.3647,34.453
40.098000,0.1917,-30.2765,-12.5721,32.784
40.100000,4.5643,-28.8205,-11.3971,31.326
40.101000,9.8873,-27.8757,-8.4735,30.767
40.106000,15.8871,-26.6068,-2.3731,31.080
40.122000,20.5778,-24.8186,4.3462,32.532
40.127000,26.8920,-20.0296,10.6383,35.179
40.159000,33.7658,-12.9162,13.2700,38.510
40.161000,34.4378,-6.6292,13.6269,37.624
40.163000,34.2948,-3.7028,11.6880,36.421
40.168000,34.1186,-3.7455,5.4490,34.753
40.174000,28.8034,-3.1182,-0.6179,28.978
40.189000,27.9816,-3.0345,2.9446,28.299
40.207000,32.2696,-1.9235,24.8672,40.785
40.209000,32.2174,-1.9124,24.7315,40.660
40.252000,32.5113,2.4381,29.0091,43.640
40.254000,10.2841,-0.4964,19.6131,22.151
40.255000,0.2209,-3.0090,13.3027,13.641
40.256000,-4.7799,-2.7455,9.4590,10.948
40.259000,-7.3374,-0.8527,7.0680,10.224
40.266000,-7.5558,1.7816,5.9058,9.754
40.277000,-6.3410,5.4871,4.8352,9.680
40.286000,-6.2226,8.9550,2.6423,11.220
40.296000,-6.2995,11.3936,0.5658,13.031
40.308000,-6.8350,13.5699,0.0691,15.194
40.316000,-8.0705,15.1644,1.3620,17.232
40.328000,-9.5845,14.9730,3.7026,18.159
40.366000,-10.7293,14.1264,7.8669,19.405
40.368000,-10.8729,12.8448,12.6596,21.059
40.369000,-10.6105,11.3686,16.6722,22.799
40.370000,-7.3489,11.2303,19.1735,23.404
40.374000,-2.9675,13.1696,19.5087,23.724
40.388000,0.1885,13.4754,15.8751,20.824
40.404000,3.3397,13.6068,11.8119,18.325
40.408000,8.4215,13.3026,14.0540,21.104
40.460000,14.6560,13.1825,18.3106,26.905
40.462000,21.7746,12.2941,22.8228,33.855
40.463000,30.2784,10.5623,25.0902,40.717
40.464000,38.0973,9.0219,25.4460,46.694
40.465000,38.9670,4.1312,25.0271,46.496
40.467000,38.7242,-2.0215,21.6910,44.431
40.479000,34.8552,-9.5141,13.9022,38.713
40.485000,35.2601,-9.2935,14.4506,39.223
40.507000,30.0237,-21.5825,4.4429,37.242
