time,ax (m/s^2),ay (m/s^2),az (m/s^2),aT (m/s^2)
15.103000,-2.4182,-1.8698,0.5766,3.111
15.117000,-3.1209,-1.5159,0.3329,3.485
15.125000,-3.7746,-1.1725,-0.1335,3.955
15.164000,-4.3351,-0.7487,-0.7880,4.469
15.165000,-4.7571,-0.5271,-1.3758,4.980
15.166000,-5.1822,-0.3124,-1.8470,5.510
15.167000,-5.5422,-0.2950,-2.0338,5.911
15.169000,-5.7183,-0.1956,-2.2005,6.130
15.184000,-5.8597,-0.2688,-1.8527,6.151
15.190000,-5.8578,-0.4188,-1.5019,6.062
15.202000,-5.8326,-0.5428,-1.0373,5.949
15.216000,-5.8002,-0.8308,-0.7798,5.911
15.222000,-5.7781,-1.1819,-0.4837,5.917
15.244000,-5.6766,-1.6293,-0.0899,5.907
15.245000,-5.4880,-1.9668,0.1839,5.833
15.254000,-5.1280,-2.2452,0.6145,5.632
15.259000,-4.7133,-2.5947,0.8602,5.449
15.272000,-4.2220,-2.8212,1.1389,5.204
15.281000,-3.8348,-3.1022,1.3381,5.111
15.291000,-3.3829,-3.2942,1.4089,4.928
15.302000,-2.9221,-3.4852,1.5855,4.816
15.316000,-2.4176,-3.7591,1.5130,4.718
15.325000,-0.8961,-3.5578,1.6859,4.038
15.342000,0.0506,-3.4815,1.7363,3.891
15.345000,0.7521,-3.5107,1.7083,3.976
15.350000,1.2157,-3.7099,1.7944,4.297
15.363000,1.4706,-3.8564,1.7771,4.494
15.371000,1.5722,-4.0384,1.9328,4.745
15.383000,1.5094,-4.1280,2.4146,5.015
15.391000,1.3157,-4.1290,2.9216,5.226
15.401000,1.4519,-4.2313,3.2241,5.514
15.418000,1.8453,-4.3787,3.1379,5.694
15.423000,2.0330,-4.6327,2.8723,5.818
15.444000,1.7095,-4.8837,2.4400,5.721
15.445000,1.3135,-5.2453,2.0073,5.768
15.453000,1.0994,-5.5126,1.8127,5.906
15.461000,1.1270,-5.7495,2.0104,6.194
15.471000,0.8670,-5.6074,2.4054,6.163
15.483000,0.7477,-4.8868,2.7780,5.671
15.490000,0.7869,-4.1489,2.9139,5.131
15.503000,0.9561,-3.3615,2.8202,4.491
15.526000,0.9812,-2.5762,2.7267,3.877
15.530000,0.9615,-1.9711,2.3028,3.180
15.531000,1.0374,-1.4968,1.9947,2.701
15.541000,1.4266,-1.3794,1.5044,2.490
15.553000,1.9369,-1.2694,0.8337,2.461
15.562000,2.3459,-0.9575,0.0063,2.534
15.572000,2.8147,-0.5702,-1.0202,3.048
15.581000,2.9347,0.0032,-2.2110,3.674
15.595000,2.2033,1.2604,-4.0242,4.758
15.600000,1.4682,1.8394,-4.5672,5.138
15.626000,0.6945,2.7189,-4.7726,5.536
15.628000,0.0702,3.4961,-4.7652,5.911
15.638000,-0.3666,4.0204,-4.4959,6.042
15.641000,-0.7448,4.6282,-3.8440,6.062
15.651000,-1.0725,5.0778,-3.4160,6.213
15.663000,-1.3519,5.2602,-3.4036,6.409
15.670000,-1.7030,5.3069,-3.2789,6.466
15.684000,-1.8800,5.3628,-3.2708,6.557
15.690000,-1.8422,5.4473,-3.3749,6.668
15.703000,-1.8758,5.3975,-3.4290,6.664
15.734000,-1.6775,5.1415,-3.4246,6.401
15.735000,-1.5280,4.7303,-3.3103,5.972
15.736000,-1.3048,4.2236,-2.9862,5.335
15.740000,-0.8343,3.6703,-2.7576,4.666
15.756000,-0.2926,3.2041,-2.4698,4.056
15.757000,-0.2926,3.2041,-2.4698,4.056
15.762000,0.1732,2.9244,-2.5280,3.869
15.773000,0.4663,2.6623,-2.4777,3.667
15.781000,0.7050,2.4926,-2.2623,3.439
15.792000,0.9002,2.3937,-1.7564,3.102
15.803000,1.3803,2.2600,-1.1253,2.877
15.810000,1.8996,2.2719,-0.6317,3.028
15.823000,2.3631,2.2819,-0.1248,3.287
15.854000,2.6186,2.3218,0.1036,3.501
15.855000,2.5906,2.3499,0.1833,3.502
15.856000,2.4236,2.2820,0.1820,3.334
15.863000,2.1715,1.8421,0.1200,2.850
15.871000,2.3441,1.4266,0.3176,2.762
15.883000,2.8372,1.2071,0.2647,3.095
15.891000,3.5264,1.2369,-0.0648,3.738
15.902000,4.2120,1.3940,-0.5199,4.467
15.921000,5.2130,1.2617,-1.1265,5.481
15.922000,6.0443,0.8616,-1.3799,6.259
15.946000,6.6417,0.2437,-1.0794,6.733
15.948000,7.1331,-0.4242,-0.7083,7.181
15.954000,7.4732,-1.3493,-0.1901,7.596
15.962000,7.7224,-2.2615,0.3654,8.055
15.972000,7.6274,-2.9701,0.8056,8.225
15.983000,7.2396,-3.2781,1.1850,8.035
15.991000,6.4265,-3.0220,1.4449,7.247
16.003000,5.4366,-2.2677,1.6382,6.114
16.032000,4.5344,-1.4130,1.6645,5.033
16.033000,3.8256,-0.9460,1.3098,4.153
16.034000,3.2963,-0.6715,0.9702,3.501
16.041000,2.9697,-0.7164,0.6015,3.114
16.053000,2.7347,-1.0093,0.1576,2.919
16.061000,2.6656,-1.2927,-0.4384,2.995
16.076000,2.5351,-1.6176,-0.9448,3.152
16.077000,2.5351,-1.6176,-0.9448,3.152
16.081000,2.5425,-1.6797,-1.3264,3.323
16.094000,2.3605,-2.0429,-1.3216,3.390
16.102000,2.1333,-2.1360,-0.8935,3.148
16.130000,1.5779,-2.1303,-0.3968,2.681
16.132000,1.0130,-2.0965,0.1311,2.332
16.133000,-0.1489,-1.4546,1.2005,1.892
16.143000,-0.7656,-1.1414,1.4103,1.969
16.157000,-1.3858,-0.8522,1.5032,2.215
16.165000,-1.9313,-0.7499,1.3858,2.493
16.170000,-2.6153,-0.4228,1.0297,2.842
16.185000,-3.2662,-0.6519,0.5776,3.380
16.191000,-3.8569,-0.7539,0.3286,3.944
16.203000,-4.3112,-0.8261,0.1311,4.392
16.221000,-4.6862,-0.8726,0.1391,4.769
16.223000,-5.0828,-1.0022,0.0540,5.181
16.252000,-5.4195,-1.2772,0.0170,5.568
16.253000,-5.5539,-1.4040,0.0086,5.729
16.255000,-5.6568,-1.8423,0.0725,5.950
16.261000,-5.7823,-2.1977,0.1480,6.188
16.273000,-5.8831,-2.4964,0.1908,6.394
16.282000,-5.9091,-2.8055,0.4244,6.555
16.292000,-5.8976,-3.0700,0.5512,6.672
16.304000,-5.5575,-3.2862,0.9135,6.521
16.310000,-5.0877,-3.3040,1.1380,6.172
16.328000,-4.5187,-3.3416,1.6001,5.843
16.330000,-4.0634,-3.5105,1.8192,5.670
16.343000,-3.5596,-3.6151,1.9222,5.425
16.352000,-3.0166,-3.7129,2.1348,5.239
16.365000,-1.9117,-4.0216,2.0793,4.914
16.370000,-1.9073,-3.9731,2.0567,4.864
16.384000,-1.2762,-4.2403,2.0242,4.869
16.392000,-0.6070,-4.4335,1.8970,4.860
16.402000,0.0384,-4.4994,1.8415,4.862
16.430000,0.9329,-4.4839,1.8856,4.953
16.438000,1.2726,-4.2266,2.1016,4.889
16.439000,1.8488,-4.1660,2.1522,5.040
16.442000,2.4743,-4.4129,2.1415,5.494
16.457000,2.8403,-4.6443,2.0040,5.801
16.465000,3.1290,-4.9686,1.9469,6.186
16.472000,3.1959,-5.4711,1.9434,6.627
16.484000,3.0531,-5.8248,2.1874,6.931
16.491000,2.6567,-6.1337,2.6913,7.206
16.505000,2.1066,-5.6800,3.0484,6.782
16.511000,1.5288,-4.9702,3.5725,6.309
16.532000,1.3529,-3.5453,3.5936,5.226
16.533000,1.3710,-2.3406,3.1424,4.151
16.559000,1.4398,-1.2972,2.3359,3.035
16.560000,1.4619,-0.6707,1.4988,2.199
16.561000,1.4755,-0.5573,0.6697,1.714
16.576000,1.5622,-0.6079,-0.4108,1.726
16.581000,1.7739,-0.9498,-1.0934,2.290
16.594000,2.3794,-0.6606,-1.6919,2.993
16.602000,2.9602,-0.2238,-2.0809,3.625
16.614000,3.2563,0.3656,-2.7028,4.248
16.625000,3.1167,1.1827,-3.1240,4.569
16.631000,2.7365,1.8977,-3.6934,4.973
16.644000,2.1033,2.4228,-3.9669,5.102
16.659000,1.3359,2.9462,-4.0715,5.200
16.665000,0.6654,3.5088,-3.8956,5.285
16.688000,0.0343,3.8680,-3.6792,5.338
16.689000,-1.1089,4.4604,-2.6411,5.301
16.694000,-1.6451,4.5025,-2.4033,5.362
16.704000,-2.0055,4.4616,-2.4021,5.450
16.716000,-2.3780,4.4332,-2.3459,5.551
16.722000,-2.6112,4.3862,-2.3002,5.599
16.735000,-2.6010,4.4511,-2.3400,5.661
16.741000,-2.4825,4.4486,-2.2613,5.574
16.756000,-2.2291,4.2837,-2.2489,5.327
16.761000,-1.9140,4.0384,-2.2284,4.994
16.786000,-1.7207,3.6065,-2.0473,4.490
16.788000,-1.3306,3.2442,-1.9865,4.030
16.792000,-0.7663,2.9697,-2.0393,3.683
16.804000,-0.2116,2.9564,-2.0148,3.584
16.814000,0.3582,2.9413,-2.2255,3.706
16.822000,0.8316,2.8665,-2.2380,3.731
16.832000,1.4125,2.7387,-2.1959,3.784
16.844000,1.9921,2.7405,-1.9163,3.892
16.860000,2.5425,2.8439,-1.5096,4.103
16.890000,2.9866,3.0251,-1.0514,4.379
16.891000,3.2651,3.0183,-0.5891,4.485
16.892000,3.3418,3.0121,-0.2066,4.504
16.899000,3.2801,2.7770,0.1793,4.302
16.902000,3.2097,2.5559,0.3726,4.120
16.914000,3.1854,2.0177,0.3235,3.785
16.922000,3.2349,1.5402,0.2679,3.593
16.937000,3.3873,1.2279,0.0090,3.603
16.948000,4.2943,1.1391,-0.3575,4.457
16.965000,5.3721,0.9507,-0.7420,5.506
16.968000,6.0847,0.4948,-0.8363,6.162
16.971000,6.6020,-0.1158,-1.0163,6.681
16.984000,7.3099,-1.0596,-0.6879,7.418
16.993000,7.9374,-1.8246,-0.1004,8.145
17.002000,8.3265,-2.4337,0.5782,8.694
17.015000,8.2212,-2.8068,1.2141,8.772
17.021000,7.7051,-2.6754,1.9137,8.378
17.034000,6.5701,-2.1360,2.5951,7.380
17.042000,5.4536,-1.2759,2.9626,6.336
17.055000,4.5934,-0.6747,2.8795,5.463
17.063000,4.0011,-0.3238,2.5885,4.776
17.084000,3.5479,-0.2340,1.8708,4.018
17.085000,3.3901,-0.3523,0.9582,3.540
17.094000,3.2010,-0.4700,0.0578,3.236
17.103000,3.0007,-0.5168,-0.8794,3.169
17.114000,2.8536,-0.7085,-1.7156,3.404
17.124000,2.6706,-0.9506,-2.2025,3.590
17.132000,2.4010,-1.3330,-2.1176,3.468
17.144000,1.8680,-1.8336,-1.6845,3.113
17.165000,1.0666,-2.2317,-1.0926,2.704
17.167000,0.1900,-2.4700,-0.2328,2.488
17.173000,-0.5969,-2.4252,0.2337,2.508
17.195000,-1.5218,-2.1277,0.5556,2.674
17.196000,-2.2059,-1.8069,0.7028,2.937
17.203000,-2.8394,-1.4737,0.8899,3.321
17.215000,-3.2619,-1.1288,0.9046,3.568
17.223000,-3.9060,-0.6127,0.7891,4.032
17.234000,-4.1817,-0.6295,0.5827,4.269
17.243000,-4.4312,-0.5590,0.3341,4.479
17.253000,-4.6361,-0.5981,0.1461,4.677
17.286000,-4.8343,-0.6951,-0.0527,4.884
17.287000,-5.0336,-0.9652,-0.1377,5.127
17.288000,-5.1472,-1.1680,-0.0205,5.278
17.293000,-5.2385,-1.5420,0.1652,5.463
17.304000,-5.3152,-1.8736,0.4428,5.653
17.313000,-5.2226,-2.1595,0.6133,5.685
17.323000,-4.9886,-2.3345,0.7329,5.556
17.336000,-4.6251,-2.4433,0.7678,5.287
17.347000,-4.2719,-2.6271,0.9432,5.103
17.375000,-3.7810,-2.6055,1.0577,4.712
17.376000,-3.3450,-2.6764,1.0085,4.401
17.377000,-2.8581,-2.7385,1.1407,4.119
17.384000,-2.3437,-2.9259,1.0009,3.880
17.396000,-1.6315,-2.9289,1.0927,3.526
17.402000,-0.9836,-3.0770,1.2628,3.468
17.416000,-0.4204,-3.1621,1.2656,3.432
17.423000,0.1338,-3.2932,1.3150,3.549
17.438000,0.7199,-3.4414,1.2585,3.734
17.445000,1.2948,-3.6517,1.3394,4.099
17.473000,1.6774,-3.7804,1.7076,4.475
17.474000,1.8819,-3.8634,2.1516,4.806
17.475000,1.9407,-4.0551,2.6979,5.243
17.485000,2.2938,-4.3646,2.9503,5.746
17.493000,2.5892,-4.7137,3.0912,6.203
17.503000,2.4407,-5.4924,3.3115,6.862
17.516000,2.2733,-5.8994,3.2740,7.120
17.521000,1.9263,-6.3683,3.5309,7.532
17.536000,1.5530,-6.2869,3.4914,7.357
17.542000,0.8162,-5.7409,3.6305,6.841
17.559000,0.3157,-4.6395,3.3863,5.753
17.563000,0.1494,-3.5360,2.7152,4.461
17.585000,0.3092,-2.4416,2.2681,3.347
17.586000,0.5041,-1.5333,1.9885,2.561
17.595000,0.8723,-0.8944,1.4218,1.893
17.603000,0.9676,-0.7544,0.8987,1.521
17.613000,0.8972,-0.8618,0.1418,1.252
17.624000,0.9221,-1.0934,-0.6191,1.559
17.636000,1.2373,-1.0678,-1.4080,2.157
17.646000,1.6319,-0.6123,-2.3530,2.928
17.673000,1.8749,-0.0535,-3.3201,3.813
17.674000,2.0015,0.8713,-4.2837,4.808
17.675000,1.7737,1.6024,-4.9925,5.535
17.683000,1.3517,2.3970,-5.3782,6.041
17.696000,0.8630,3.0180,-5.3870,6.235
17.702000,0.3162,3.7019,-5.2538,6.435
17.716000,-0.0900,4.0768,-4.9302,6.398
17.722000,-0.6561,4.2987,-4.2650,6.091
17.739000,-0.9247,4.6470,-3.7882,6.066
17.743000,-1.1239,4.7447,-3.6057,6.064
17.773000,-1.3290,4.8650,-3.5477,6.166
17.774000,-1.4562,4.9599,-3.5202,6.254
17.775000,-1.2455,5.1623,-3.4677,6.342
17.785000,-1.0900,5.1165,-3.2992,6.185
17.793000,-0.7451,4.9266,-3.1966,5.920
17.805000,-0.4398,4.5706,-3.0096,5.490
17.813000,-0.1986,4.1220,-2.6882,4.925
17.826000,0.0719,3.5645,-2.3749,4.284
17.847000,0.3531,3.2553,-2.1625,3.924
17.848000,0.6603,3.0117,-2.0937,3.727
17.853000,1.0382,2.9237,-1.8896,3.633
17.863000,1.4149,2.9963,-1.7300,3.738
17.875000,1.8232,3.2250,-1.5773,4.026
17.888000,2.2200,3.4204,-1.5219,4.352
17.897000,2.7231,3.6186,-1.4245,4.747
17.898000,2.7231,3.6186,-1.4245,4.747
17.902000,3.1043,3.8154,-1.4340,5.124
17.918000,3.1576,3.7117,-1.3984,5.070
17.923000,3.1283,3.5321,-1.1726,4.862
17.934000,3.0583,3.3544,-0.8045,4.610
17.947000,3.1632,3.0650,-0.7094,4.461
17.955000,3.3607,2.7717,-0.6506,4.405
17.963000,3.7502,2.6456,-0.5619,4.624
17.993000,4.2658,2.6712,-0.5671,5.065
17.995000,5.1684,2.7928,-0.7598,5.924
17.996000,6.0117,2.4413,-0.8893,6.549
18.004000,6.6963,2.0228,-0.8560,7.047
18.017000,7.4159,1.2275,-0.4000,7.527
18.022000,7.9825,0.4114,0.0046,7.993
18.036000,8.4648,-0.7419,0.5843,8.517
18.042000,8.6900,-1.9741,1.9812,9.129
18.055000,8.0649,-2.0276,2.3991,8.655
18.064000,7.1971,-1.4795,2.7927,7.860
18.092000,6.3286,-0.7896,2.8359,6.980
18.093000,5.6473,-0.4006,2.4186,6.156
18.096000,4.8732,-0.0857,1.9841,5.262
18.107000,4.0330,-0.4643,1.4526,4.312
18.112000,3.4577,-0.8732,0.9310,3.686
18.127000,2.8560,-1.3516,0.2223,3.167
18.141000,2.5301,-1.6996,-0.4613,3.083
18.145000,2.3103,-2.0193,-1.2242,3.304
18.178000,2.1586,-2.5536,-1.8382,3.816
18.180000,1.5906,-3.0980,-1.8386,3.938
18.181000,0.8235,-3.2646,-1.6244,3.738
18.184000,0.1854,-3.1399,-1.0552,3.318
18.195000,-0.3602,-2.7492,-0.2429,2.783
18.204000,-0.9086,-2.2229,0.4914,2.451
18.218000,-1.5213,-1.9643,0.9392,2.656
18.222000,-2.2775,-1.3503,1.1453,2.885
18.236000,-2.9455,-1.2541,1.0042,3.355
18.244000,-3.5759,-1.1306,0.7758,3.830
18.259000,-4.1221,-1.0228,0.3275,4.260
18.265000,-4.4729,-0.9109,-0.1519,4.567
18.304000,-4.7085,-0.8418,-0.5929,4.820
18.306000,-4.7726,-0.6309,-0.8778,4.894
18.307000,-4.7016,-0.6408,-1.0223,4.854
18.308000,-4.7671,-0.8229,-0.9696,4.934
18.314000,-4.7912,-1.3240,-0.8900,5.050
18.324000,-4.7969,-1.6616,-0.5219,5.103
18.343000,-4.7107,-1.9490,-0.0019,5.098
18.349000,-4.5886,-2.2262,0.4022,5.116
18.383000,-4.3962,-2.3431,0.7993,5.045
18.384000,-4.2165,-2.3479,1.2111,4.976
18.386000,-3.9703,-2.4033,1.5574,4.895
18.386000,-3.7449,-2.4750,1.5789,4.758
18.394000,-3.4604,-2.4951,1.7124,4.597
18.405000,-3.1701,-2.4923,1.7258,4.386
18.412000,-2.8050,-2.6327,1.7282,4.217
18.425000,-2.2938,-2.6951,1.5560,3.866
18.447000,-1.7977,-2.9932,1.4251,3.771
18.448000,-1.2272,-3.2550,1.2823,3.708
18.476000,-0.7913,-3.4680,1.0887,3.720
18.477000,-0.1998,-3.5521,1.0161,3.700
18.478000,0.4177,-3.5046,1.0510,3.683
18.483000,0.8377,-3.3598,1.1715,3.655
18.495000,1.2139,-3.0272,1.2597,3.496
18.504000,1.6344,-2.6780,1.3647,3.421
18.517000,2.2693,-2.5429,1.2411,3.627
18.522000,2.6024,-2.7874,1.0945,3.967
18.544000,2.7278,-2.8549,0.7070,4.011
18.546000,2.9275,-3.1903,0.4047,4.349
18.573000,2.9911,-3.3185,0.5083,4.496
18.575000,3.0220,-3.3871,0.7735,4.605
18.576000,2.8539,-3.3588,1.1139,4.546
18.586000,2.5496,-2.9652,1.5780,4.217
18.592000,1.7413,-1.5809,2.2506,3.255
18.607000,1.5413,-0.9622,2.0886,2.768
18.613000,1.2790,-0.5892,1.9301,2.389
18.626000,1.0611,-0.4520,1.4981,1.891
18.640000,0.8949,-0.6499,1.0215,1.506
18.645000,0.8323,-0.9593,0.6023,1.406
18.675000,0.9230,-1.1187,0.1983,1.464
18.676000,1.2212,-1.3748,-0.1138,1.842
18.677000,1.6224,-1.3318,-0.3839,2.134
18.683000,1.8158,-1.0155,-0.5755,2.159
18.696000,2.0556,-0.3590,-0.9436,2.290
18.704000,2.0556,0.4197,-1.5389,2.602
18.714000,1.8741,1.3229,-2.1306,3.131
18.727000,1.4649,2.3217,-2.9058,3.997
18.734000,0.8012,3.0056,-3.3415,4.565
18.750000,0.2695,3.5909,-3.7758,5.218
18.754000,-0.3295,4.1267,-3.9041,5.690
18.766000,-0.8809,4.4292,-3.7564,5.874
18.785000,-1.2063,4.7179,-3.5564,6.030
18.786000,-1.4098,4.7503,-3.2370,5.919
18.794000,-1.6368,4.6946,-3.0352,5.825
18.806000,-1.6461,4.7885,-2.9414,5.856
18.814000,-1.5275,4.8466,-2.8665,5.834
18.824000,-1.3738,4.8575,-2.7362,5.742
18.841000,-1.1496,4.7251,-2.6557,5.541
18.846000,-0.6214,4.4525,-2.5683,5.178
18.881000,-0.6167,4.4554,-2.5267,5.159
18.882000,0.0124,4.1425,-2.8039,5.002
18.883000,0.3264,3.9658,-2.8849,4.915
18.886000,0.5727,3.7642,-2.9376,4.809
18.894000,1.0029,3.6348,-2.8284,4.714
18.906000,1.4843,3.5827,-2.4091,4.565
18.913000,2.0685,3.4694,-1.9349,4.479
18.926000,2.5862,3.3880,-1.5018,4.519
18.942000,2.9305,3.2189,-1.0720,4.483
18.946000,3.2165,2.9848,-0.7038,4.444
18.975000,3.2840,2.8499,-0.4399,4.370
18.976000,3.4303,2.5929,-0.4137,4.320
18.977000,3.6029,2.2227,-0.3903,4.251
18.984000,3.7935,1.8421,-0.3704,4.233
18.996000,4.0132,1.5956,-0.3003,4.329
19.004000,4.2639,1.5184,-0.0853,4.527
19.016000,4.4579,1.6952,0.0513,4.770
19.025000,5.0584,1.8199,-0.0692,5.376
19.042000,5.7398,1.4258,-0.3075,5.922
19.046000,6.2734,0.8366,-0.3290,6.338
19.080000,6.8042,0.0536,-0.2735,6.810
19.081000,7.5057,-0.9860,0.0078,7.570
19.082000,7.5057,-0.9860,0.0078,7.570
19.083000,8.2561,-1.9333,0.4226,8.490
19.090000,8.7574,-2.6632,0.7914,9.188
19.093000,8.8265,-2.8654,1.2995,9.371
19.108000,8.0480,-2.7049,1.7215,8.663
19.113000,6.7519,-1.8768,2.3050,7.377
19.126000,5.4778,-0.9763,2.4377,6.075
19.135000,3.6437,0.3488,2.1193,4.230
19.145000,3.1676,0.5775,1.7559,3.667
19.192000,3.0187,0.2353,1.1120,3.226
19.194000,2.9466,-0.0843,0.4283,2.979
19.195000,2.5151,-0.7058,-0.3140,2.631
19.196000,2.2044,-1.2501,-0.9141,2.694
19.198000,1.8024,-1.7463,-1.5152,2.932
19.205000,1.1914,-2.1147,-1.7501,2.992
19.220000,0.4575,-2.4627,-1.5314,2.936
19.223000,-0.2654,-2.4103,-1.3031,2.753
19.237000,-0.9461,-2.3403,-0.6865,2.616
19.245000,-1.5633,-2.1076,-0.0771,2.625
19.258000,-2.1765,-1.9271,0.4123,2.936
19.266000,-2.7165,-1.7615,0.8631,3.351
19.298000,-3.2689,-1.5872,1.0501,3.783
19.299000,-3.8213,-1.4543,1.2187,4.266
19.300000,-4.2268,-1.2988,1.2683,4.600
19.307000,-4.4958,-1.1120,1.0902,4.758
19.315000,-4.7063,-0.9515,0.8514,4.876
19.325000,-4.9055,-0.9433,0.6811,5.042
19.342000,-5.1303,-1.0475,0.4417,5.255
19.343000,-5.3088,-1.3361,0.3358,5.485
19.379000,-5.4496,-1.6331,0.2649,5.695
19.380000,-5.3850,-1.8413,0.3301,5.701
19.381000,-5.3417,-2.3036,0.5315,5.841
19.388000,-5.2464,-2.6698,0.6735,5.925
19.395000,-5.0148,-2.8036,0.8091,5.802
19.406000,-4.4652,-2.9825,0.8358,5.434
19.414000,-4.1459,-2.9935,0.7519,5.169
19.426000,-3.5513,-2.8066,0.7734,4.592
19.455000,-3.0569,-2.6441,0.8604,4.132
19.459000,-2.5576,-2.5575,1.1078,3.783
19.460000,-2.0851,-2.5087,1.3476,3.530
19.465000,-1.6304,-2.5776,1.4689,3.385
19.489000,-1.1913,-2.7966,1.5895,3.430
19.491000,-0.7910,-3.0858,1.7390,3.629
19.496000,-0.3238,-3.4268,1.8823,3.923
19.506000,0.1018,-3.7832,2.1225,4.339
19.517000,0.4542,-4.1059,2.3262,4.741
19.525000,0.6511,-4.2237,2.7003,5.055
19.544000,0.7312,-4.1456,3.1044,5.230
19.558000,1.0690,-4.1641,3.0717,5.284
19.559000,1.5462,-4.6456,2.8563,5.668
19.567000,1.8135,-4.9111,2.4667,5.787
19.592000,1.6709,-5.1889,2.2641,5.903
19.594000,1.4964,-5.4096,2.0950,5.991
19.595000,1.5538,-5.8428,2.2012,6.434
19.606000,1.5668,-5.8784,2.5716,6.605
19.617000,1.3672,-5.3805,3.1486,6.382
19.624000,1.1506,-4.4818,3.4210,5.754
19.647000,1.1810,-3.2460,3.5105,4.925
19.648000,1.3864,-2.2961,3.2225,4.193
19.683000,1.7059,-1.5004,2.7185,3.543
19.685000,1.8175,-1.1373,2.2939,3.140
19.686000,2.0808,-0.8694,1.4662,2.690
19.687000,2.4184,-1.3832,0.0877,2.787
19.697000,2.8106,-1.3363,-0.6749,3.184
19.705000,3.2404,-0.8591,-1.5894,3.710
19.715000,3.4217,-0.2569,-2.5110,4.252
19.727000,3.4325,0.6562,-3.4101,4.883
19.734000,3.0820,1.3528,-4.0611,5.275
19.748000,2.5078,2.0375,-4.5658,5.593
19.781000,1.7142,2.7399,-4.8309,5.812
19.782000,0.9074,3.1605,-4.6367,5.684
19.783000,0.1880,3.5463,-4.5514,5.773
19.790000,-0.4222,3.8650,-4.1309,5.673
19.794000,-0.9318,4.1346,-3.8188,5.705
19.807000,-1.2173,4.2504,-3.7424,5.793
19.815000,-1.4684,4.5339,-3.5593,5.948
19.825000,-1.6459,4.7799,-3.5462,6.175
19.837000,-1.7374,4.8800,-3.5240,6.265
19.845000,-1.7210,5.0110,-3.5491,6.377
19.855000,-1.6460,5.0557,-3.4996,6.365
19.867000,-1.5464,5.0028,-3.5267,6.313
19.894000,-1.3863,4.7675,-3.4665,6.055
19.895000,-1.2768,4.4115,-3.2158,5.606
19.896000,-1.0597,3.9312,-3.0053,5.061
19.931000,-0.8439,3.5162,-2.5746,4.439
19.934000,-0.4640,3.1102,-2.0613,3.760
19.937000,0.0272,2.8540,-1.5992,3.272
19.940000,0.4936,2.6652,-1.2573,2.988
19.944000,0.9379,2.5620,-0.9880,2.902
19.962000,1.8833,2.9801,-0.8872,3.635
19.965000,2.2884,3.2044,-0.9006,4.039
20.005000,2.5558,3.4126,-0.8861,4.355
20.006000,2.7070,3.4879,-0.8799,4.502
20.007000,2.7042,3.3089,-0.5738,4.312
20.008000,2.7247,2.9743,-0.3058,4.045
20.017000,2.8202,2.6267,-0.1255,3.856
20.025000,3.1407,2.2097,-0.0591,3.841
20.036000,3.6766,1.8832,-0.1516,4.134
20.047000,4.1502,1.8508,-0.1849,4.548
20.062000,4.6994,1.9796,-0.1249,5.101
20.067000,5.5386,1.9675,-0.3151,5.886
20.102000,6.5054,1.6364,-0.4886,6.726
20.103000,7.1861,1.1135,-0.1541,7.274
20.104000,7.9088,0.2441,0.2551,7.917
20.106000,8.4013,-0.7712,0.7993,8.474
20.117000,8.8249,-1.8382,1.3932,9.121
20.125000,9.0904,-2.7196,1.9525,9.687
20.140000,8.8822,-3.2783,2.3920,9.765
20.142000,8.8822,-3.2783,2.3920,9.765
20.144000,8.3069,-3.0561,2.9386,9.326
20.165000,7.0517,-2.3231,3.2884,8.120
20.167000,5.8815,-1.3178,3.1075,6.781
20.199000,4.8377,-0.4623,2.4353,5.436
20.201000,3.9743,0.0281,1.3558,4.199
20.201000,3.2922,0.2256,0.5409,3.344
20.207000,2.8404,-0.0856,-0.2781,2.855
20.215000,2.5201,-0.5751,-1.0685,2.797
20.227000,2.4147,-1.6133,-2.0278,3.542
20.236000,2.3523,-2.1055,-2.0216,3.749
20.246000,2.1514,-2.5517,-1.6665,3.730
20.262000,1.6215,-2.7440,-1.0972,3.371
20.267000,0.9315,-2.7646,-0.3798,2.942
20.305000,0.2065,-2.6291,0.3177,2.656
20.306000,-0.6312,-2.5074,1.0108,2.776
20.307000,-1.3679,-2.1545,1.3464,2.885
20.308000,-1.8952,-2.0243,1.6375,3.220
20.316000,-2.5844,-1.6906,1.9064,3.629
20.326000,-3.0825,-1.5893,1.8436,3.928
20.338000,-3.4999,-1.6103,1.7190,4.219
20.346000,-3.8660,-1.5439,1.5370,4.438
20.356000,-4.1964,-1.5959,1.1888,4.644
20.367000,-4.5448,-1.8737,0.8262,4.985
20.386000,-4.8488,-2.1565,0.5810,5.338
20.390000,-4.9898,-2.4595,0.4860,5.584
20.396000,-5.1985,-2.6754,0.4727,5.866
20.424000,-5.2283,-2.8662,0.5611,5.989
20.426000,-5.2504,-3.0382,0.6094,6.097
20.427000,-5.1279,-3.0843,0.7398,6.030
20.438000,-4.9697,-3.0720,1.0009,5.928
20.444000,-4.7454,-2.9598,0.9995,5.681
20.457000,-4.5846,-2.7970,1.3134,5.529
20.466000,-4.3931,-2.7919,1.4300,5.398
20.480000,-4.2009,-2.6912,1.5031,5.211
20.487000,-3.9869,-2.6769,1.5159,5.036
20.521000,-3.2190,-2.7896,1.7579,4.608
20.522000,-2.7125,-2.8928,1.9445,4.417
20.524000,-2.1837,-3.0573,2.0187,4.265
