time,ax (m/s^2),ay (m/s^2),az (m/s^2),aT (m/s^2)
57.818000,2.2979,1.1194,8.8966,9.256
57.821000,2.4056,1.0051,9.7344,10.078
57.825000,2.8340,0.9117,10.0327,10.465
57.827000,3.3068,0.8335,10.2432,10.796
57.829000,3.5083,0.8193,10.2544,10.869
57.833000,3.2971,0.1837,8.9789,9.567
57.834000,3.2971,0.1837,8.9789,9.567
57.836000,3.4124,-0.0163,7.8067,8.520
57.837000,3.7107,-0.1901,6.7272,7.685
57.839000,4.4845,-0.0532,6.3449,7.770
57.840000,5.2039,0.2700,6.9173,8.660
57.841000,6.5091,0.9149,7.1782,9.733
57.913000,8.6102,2.2159,8.2652,12.139
57.918000,11.1589,4.0226,8.9843,14.880
57.920000,11.1589,4.0226,8.9843,14.880
57.922000,13.5548,6.0055,9.9392,17.849
57.923000,14.7902,8.4724,10.1327,19.829
57.925000,16.1296,10.2092,10.9648,22.014
57.927000,18.9966,10.7972,11.0764,24.498
57.930000,21.0092,10.7341,10.9068,25.992
57.932000,22.6078,8.8411,10.8149,26.575
57.934000,23.5217,6.1147,10.2070,26.360
57.936000,23.3541,4.2376,7.7026,24.954
57.956000,23.3035,4.2868,4.5872,24.134
57.966000,22.4202,4.7058,3.5092,23.176
58.067000,16.7346,0.5256,5.2371,17.543
58.069000,12.8565,-2.0787,6.0637,14.366
58.070000,9.0732,-3.8046,6.9528,12.047
58.072000,6.1324,-5.1884,6.9824,10.643
58.073000,3.6776,-6.4136,6.2485,9.680
58.075000,2.0794,-7.1918,5.3914,9.226
58.076000,1.6046,-7.8166,4.2193,9.026
58.077000,1.9779,-7.3354,3.0746,8.196
58.078000,1.9779,-7.3354,3.0746,8.196
58.079000,2.5130,-6.5682,1.9649,7.302
58.080000,3.0626,-5.9455,0.8685,6.744
58.082000,3.5497,-5.9560,0.0597,6.934
58.083000,4.1046,-6.1872,0.5739,7.447
58.181000,4.5931,-6.4580,1.8092,8.129
58.184000,4.8559,-7.2784,3.4532,9.406
58.185000,4.7724,-7.8086,5.2759,10.563
58.187000,4.3440,-8.6178,6.4156,11.589
58.188000,4.0750,-8.7951,6.6263,11.742
58.189000,4.2646,-8.5232,7.1105,11.891
58.191000,5.5765,-7.4288,6.2783,11.212
58.192000,7.8852,-5.7558,4.4307,10.721
58.193000,10.5833,-3.7098,3.8395,11.854
58.194000,13.6621,-2.1319,3.3498,14.227
58.196000,15.5999,-0.4322,2.8170,15.858
58.198000,16.7206,0.3084,2.9084,16.974
58.267000,16.1794,-0.6541,3.8455,16.643
58.269000,17.0310,0.7676,3.1951,17.345
58.271000,19.2346,2.7985,3.2570,19.708
58.273000,27.5582,8.8805,5.5753,29.486
58.274000,29.1293,9.7969,6.5038,31.413
58.276000,29.1402,9.6938,6.7589,31.445
58.285000,28.3855,9.5038,6.7004,30.675
58.287000,25.2460,9.5305,6.0507,27.655
58.289000,20.7928,8.6779,6.1850,23.365
58.360000,16.5546,6.5208,5.9181,18.751
58.363000,12.3414,5.0703,5.3854,14.388
58.364000,9.0079,3.9714,4.6110,10.871
58.367000,7.0394,3.4665,3.9363,8.779
58.368000,5.7689,3.1307,3.9236,7.647
58.370000,4.9512,2.8163,4.7083,7.390
58.371000,4.0692,2.4817,5.9493,7.623
58.372000,3.0235,2.0222,6.8967,7.797
58.439000,2.0910,1.6250,7.2917,7.758
58.442000,1.3071,1.3781,7.3475,7.589
58.443000,0.7108,1.2010,7.1143,7.250
58.445000,0.4611,0.7833,6.9209,6.980
58.446000,0.5044,0.4200,6.9679,6.999
58.447000,0.9604,0.1545,7.1226,7.189
58.448000,1.5561,0.0989,7.4850,7.646
58.450000,2.0432,-0.2422,7.5481,7.824
58.513000,2.6140,-0.4315,7.5490,8.000
58.515000,3.2394,-0.8045,7.3422,8.065
58.518000,3.8837,-0.9818,7.0049,8.069
58.520000,4.3458,-1.1118,7.2219,8.502
58.523000,4.4289,-1.3467,7.8086,9.078
58.525000,4.4289,-1.3467,7.8086,9.078
58.526000,6.7325,0.5883,9.8735,11.965
58.528000,9.2722,2.2152,10.8912,14.474
58.530000,9.2722,2.2152,10.8912,14.474
58.532000,12.2541,4.5447,11.7073,17.547
58.584000,14.6868,7.6654,12.1090,20.520
58.588000,16.7309,10.6353,11.7266,23.034
58.590000,20.1678,13.3730,11.9314,26.980
58.593000,24.8058,14.9619,12.0607,31.379
58.595000,28.4600,14.4332,11.6893,33.984
58.596000,29.8672,11.5000,10.9491,33.826
58.598000,30.0014,7.7735,10.0962,32.595
58.609000,29.0148,5.9535,7.9481,30.667
58.728000,26.8413,4.5165,5.9224,27.855
58.731000,23.5273,2.7687,5.5138,24.323
58.734000,19.3063,0.1900,6.2773,20.302
58.738000,14.3177,-2.6818,6.6889,16.029
58.739000,10.0183,-4.3936,6.8945,12.931
58.741000,6.8972,-5.1764,6.9220,11.058
58.742000,4.7002,-5.9549,6.5285,10.009
58.744000,3.2665,-6.5653,5.2727,9.032
58.745000,2.7779,-6.3047,3.8257,7.880
58.747000,2.6719,-5.6070,2.3387,6.637
58.748000,2.6719,-5.6070,2.3387,6.637
58.749000,3.1866,-5.3387,1.0219,6.301
58.751000,3.7365,-4.4242,0.3442,5.801
58.753000,4.4330,-4.3652,-0.6007,6.250
58.754000,5.0178,-4.1902,-0.6959,6.574
58.756000,5.0178,-4.1902,-0.6959,6.574
58.757000,5.3454,-4.6314,0.2002,7.076
58.871000,5.3188,-5.3379,1.4249,7.669
58.873000,4.2776,-7.5583,4.6450,9.849
58.875000,3.5711,-8.2413,5.6855,10.630
58.880000,3.1343,-8.4462,6.3446,11.019
58.882000,2.9965,-7.9186,6.3326,10.573
58.883000,4.2377,-7.1970,5.2860,9.884
58.885000,6.3982,-5.6735,4.3536,9.596
58.886000,9.1947,-3.6837,3.4622,10.493
58.894000,12.8447,-1.7441,2.5737,13.216
58.896000,15.4025,0.1313,3.0605,15.704
58.898000,17.9154,1.3793,4.2643,18.467
58.899000,18.9593,2.9354,5.6748,20.007
58.901000,18.3870,2.6975,5.7769,19.461
58.903000,18.3870,2.6975,5.7769,19.461
58.905000,17.5706,2.7899,5.0671,18.498
58.928000,20.2691,5.2672,3.7842,21.281
58.930000,26.2755,8.5144,3.7231,27.870
58.931000,29.3532,10.2211,4.7276,31.439
59.045000,29.7940,10.2978,6.4897,32.185
59.050000,29.4014,9.8860,7.5718,31.930
59.051000,26.1992,9.0984,8.1662,28.911
59.058000,26.1992,9.0984,8.1662,28.911
59.059000,21.0352,7.8719,9.7596,24.489
59.061000,16.0465,5.5475,10.1421,19.777
59.062000,11.5139,3.7648,9.3047,15.275
59.063000,8.0474,2.5715,7.1022,11.037
59.064000,5.6066,1.7966,4.7565,7.569
59.065000,4.1552,1.6232,3.2476,5.518
59.067000,3.4890,2.0524,2.6583,4.843
59.068000,3.0587,2.3838,2.7725,4.767
59.069000,2.1495,2.4510,5.0184,5.984
59.070000,1.6199,2.2681,6.0060,6.621
59.072000,1.4743,1.7383,6.7362,7.111
59.126000,1.3579,1.5411,7.5191,7.795
59.128000,1.1702,0.8989,7.9534,8.089
59.129000,1.1012,0.3714,8.3389,8.420
59.130000,1.4502,0.1011,8.5342,8.657
59.131000,2.3515,0.0519,8.6598,8.974
59.132000,3.6477,0.2341,8.5906,9.336
59.145000,4.5908,0.7795,8.2986,9.516
59.148000,5.4523,0.9039,7.9854,9.711
59.224000,5.9763,1.1189,7.8826,9.955
59.226000,6.1295,1.0134,7.9333,10.076
59.228000,6.7379,0.9467,8.7577,11.090
59.229000,7.6821,1.2014,9.4889,12.268
59.230000,8.9473,1.8679,10.6793,14.057
59.232000,10.9183,2.8208,11.6930,16.245
59.233000,10.9183,2.8208,11.6930,16.245
59.234000,13.0213,4.2937,12.4836,18.543
59.235000,14.8037,6.0355,12.7566,20.453
59.295000,16.3367,8.5589,12.4764,22.267
59.297000,17.7284,10.5153,11.7887,23.745
59.299000,21.0894,11.8444,11.1600,26.638
59.300000,24.6665,13.2545,10.6398,29.955
59.302000,28.8613,10.3265,10.4560,32.387
59.303000,28.8613,10.3265,10.4560,32.387
59.306000,28.8613,10.3265,10.4560,32.387
59.307000,27.3897,6.8491,9.1331,29.674
59.308000,26.0886,4.5486,5.2407,26.996
59.322000,22.2000,4.0214,3.4628,22.825
59.329000,18.5001,1.7211,4.3447,19.081
59.413000,14.5357,-0.8327,4.6789,15.293
59.416000,10.8634,-2.7634,4.4025,12.043
59.418000,7.4196,-4.2460,4.1549,9.505
59.419000,4.5698,-5.3815,4.2224,8.226
59.422000,2.6160,-6.8272,4.1716,8.418
59.423000,1.3405,-7.5235,4.2089,8.724
59.424000,0.8777,-8.0007,3.5443,8.795
59.425000,1.5559,-7.7199,2.4985,8.262
59.426000,2.1583,-7.0989,1.1326,7.506
59.486000,3.0544,-6.2931,0.3347,7.003
59.491000,4.0468,-5.4420,0.4541,6.797
59.492000,4.3876,-5.1880,1.4018,6.938
59.494000,4.4336,-5.7680,2.6863,7.755
59.496000,4.4336,-5.7680,2.6863,7.755
59.496000,4.1242,-6.9248,4.1884,9.083
59.498000,3.6133,-7.5869,5.6326,10.116
59.499000,3.4716,-8.0756,7.0249,11.252
59.500000,3.6756,-8.5665,7.1096,11.724
59.516000,4.0081,-7.9274,6.8025,11.189
59.518000,5.7053,-6.7389,6.2035,10.791
59.595000,7.7155,-5.3803,5.4877,10.890
59.597000,10.4335,-3.3248,5.3558,12.190
59.599000,17.2542,0.9614,3.8752,17.710
59.601000,17.1222,0.7917,3.8998,17.579
59.603000,20.4522,3.2677,4.6688,21.231
59.605000,22.7759,4.2421,4.6919,23.638
59.609000,23.6569,6.3586,4.8499,24.972
59.611000,27.2624,8.9899,5.1320,29.162
59.612000,27.2624,8.9899,5.1320,29.162
59.613000,29.7163,10.8453,5.2887,32.073
59.666000,30.0640,10.8147,6.0265,32.513
59.673000,30.3699,10.9148,6.4415,32.908
59.675000,28.5287,11.5226,7.6422,31.703
59.677000,24.2750,10.7921,9.1716,28.105
59.679000,19.3745,9.0711,9.8838,23.566
59.681000,14.7971,7.4498,9.2305,18.965
59.683000,11.0839,6.1167,7.6278,14.780
59.697000,8.1340,5.3548,5.6180,11.243
59.701000,6.1721,5.1897,4.0250,9.013
59.781000,4.9411,4.9499,3.0421,7.627
59.785000,4.9411,4.9499,3.0421,7.627
59.789000,4.3416,4.9440,2.9528,7.212
59.793000,3.9590,4.8411,3.1426,6.999
59.797000,3.7947,5.0645,3.7450,7.353
59.800000,3.6560,5.0805,4.2229,7.551
59.804000,3.2004,4.4315,4.7198,7.222
59.808000,2.5426,3.4040,5.1544,6.680
59.811000,2.0217,2.3741,5.9925,6.755
59.814000,2.1137,1.4069,7.2710,7.702
59.819000,2.4135,0.5210,8.2465,8.608
59.824000,2.4135,0.5210,8.2465,8.608
59.827000,3.0404,0.1100,8.6635,9.182
59.828000,4.0019,-0.0989,8.9502,9.805
59.830000,5.1146,-0.1749,8.9542,10.313
59.847000,5.8139,0.1501,8.2974,10.133
59.852000,5.8281,0.0817,7.2804,9.326
59.923000,5.8451,0.7649,6.9548,9.117
59.925000,6.2338,0.7297,7.5546,9.822
59.927000,7.5117,1.3337,9.0484,11.835
59.929000,9.5048,2.3561,11.2229,14.894
59.931000,11.7052,4.0558,13.4812,18.309
59.933000,14.5335,6.3831,15.1796,21.963
59.935000,17.9723,9.4046,16.2533,25.993
59.937000,22.3435,12.5155,15.9823,30.188
59.996000,27.1225,14.9621,14.2648,34.102
59.998000,30.2353,15.5605,12.4555,36.214
59.999000,30.2379,12.8625,10.6111,34.531
60.000000,28.2907,8.2009,8.7004,30.713
60.002000,25.7052,5.3784,5.7329,26.880
60.003000,23.6140,4.5354,3.6352,24.319
60.004000,23.6140,4.5354,3.6352,24.319
60.005000,21.6603,3.8458,4.0423,22.367
60.015000,18.5425,2.1923,5.2566,19.398
60.017000,14.6194,-0.5529,5.8963,15.773
60.108000,10.4807,-2.4584,6.4578,12.554
60.110000,7.4037,-3.8621,6.7691,10.749
60.111000,4.8060,-4.7917,6.9590,9.720
60.113000,2.9304,-5.6363,6.5331,9.112
60.114000,1.8283,-6.3710,6.0942,9.004
60.115000,1.1265,-6.8924,5.9770,9.192
60.116000,1.0701,-7.3648,5.5209,9.266
60.117000,1.7377,-7.1678,4.7623,8.779
60.118000,3.2079,-6.8735,3.3372,8.287
60.120000,4.4379,-5.9380,1.9315,7.661
60.161000,6.0473,-5.1797,1.5018,8.103
60.163000,6.0835,-5.5221,2.3504,8.546
60.164000,6.2320,-6.2213,3.4936,9.474
60.165000,5.8113,-6.7704,4.9861,10.221
60.172000,5.3381,-7.3897,6.0780,10.957
60.175000,5.3381,-7.3897,6.0780,10.957
60.185000,5.0640,-7.6007,6.5278,11.226
60.192000,5.5378,-7.3267,6.5310,11.270
60.306000,7.2388,-6.9000,6.2258,11.780
60.310000,9.4940,-5.2179,6.4077,12.587
60.311000,12.1572,-3.1343,5.9046,13.874
60.312000,15.8975,-0.6838,5.0104,16.682
60.314000,19.3715,1.5268,4.6372,19.977
60.316000,21.7950,3.2983,5.0090,22.605
60.317000,22.1473,2.0146,5.2527,22.851
60.318000,20.7667,2.5413,3.8652,21.276
60.320000,22.0412,3.8644,2.7274,22.543
60.321000,25.9814,6.4446,2.7871,26.913
60.322000,28.8784,8.5563,4.0177,30.386
60.324000,29.6583,8.2684,5.5696,31.289
60.325000,30.2691,8.4020,7.1548,32.218
60.331000,29.7585,8.7494,8.1526,32.072
60.337000,27.0910,9.2820,9.1053,30.050
60.352000,23.9501,8.8056,10.3464,27.535
60.452000,20.4258,7.6468,10.3560,24.144
60.454000,15.5489,5.8249,8.5937,18.696
60.456000,8.0350,3.6419,3.9358,9.660
60.461000,7.8614,3.4905,3.9394,9.461
60.462000,4.8813,3.6153,2.6007,6.608
60.464000,4.0496,3.8411,3.1220,6.395
60.465000,3.4757,3.4001,4.1102,6.367
60.467000,3.4757,3.4001,4.1102,6.367
60.468000,2.7270,3.2008,5.4460,6.880
60.469000,2.3353,2.9068,5.7965,6.892
60.471000,2.1490,2.4292,6.0766,6.888
60.472000,2.4217,1.9351,7.2665,7.900
60.473000,2.7405,1.4650,8.4709,9.023
60.481000,3.0489,1.1573,9.2060,9.767
60.491000,3.4920,0.9945,9.3959,10.073
60.511000,4.2466,1.2190,9.2362,10.239
60.512000,4.9968,1.5668,8.7608,10.207
60.521000,5.5192,1.8666,8.2715,10.118
60.604000,5.8042,1.7524,8.0783,10.100
60.606000,5.7269,1.6864,7.4592,9.554
60.610000,5.5195,1.3121,7.4812,9.389
60.612000,5.3686,1.0307,7.8355,9.554
60.614000,6.3277,1.3449,9.5293,11.518
60.615000,8.7845,2.2428,11.4118,14.575
60.616000,12.1669,4.2238,13.1604,18.414
60.618000,16.0154,6.7728,14.9288,22.918
60.619000,19.5143,9.7403,16.0081,27.054
60.620000,22.8423,12.3936,15.3813,30.199
60.631000,27.7231,14.2075,14.4546,34.342
60.641000,32.0352,15.0247,13.9302,38.027
60.711000,31.7107,7.2562,11.4028,34.471
60.713000,31.7107,7.2562,11.4028,34.471
60.714000,27.1102,3.0101,4.0572,27.577
60.716000,27.1102,3.0101,4.0572,27.577
60.716000,24.8952,2.8100,3.4658,25.292
60.718000,22.0534,1.5071,6.2147,22.962
60.719000,17.5692,-1.2368,7.9165,19.310
60.720000,12.5537,-3.6123,8.6619,15.674
60.722000,8.5553,-4.8699,9.0042,13.341
60.784000,6.3337,-5.6539,8.5194,12.028
60.786000,4.5265,-5.9397,7.5393,10.612
60.787000,3.3833,-6.4820,5.8166,9.343
60.788000,3.1597,-6.3798,3.5053,7.935
60.789000,3.7113,-5.3748,0.7969,6.580
60.791000,4.1485,-4.4125,-1.0810,6.152
60.793000,4.6054,-3.2164,-1.8507,5.914
60.802000,5.5272,-2.6940,-2.1716,6.521
60.875000,6.3034,-2.5618,-1.7490,7.025
60.877000,6.3334,-3.1459,-0.6822,7.104
60.878000,6.4192,-4.2430,0.8135,7.738
60.880000,6.4317,-5.6819,2.6598,8.985
60.881000,6.5254,-6.5640,4.7462,10.402
60.883000,6.8972,-7.1192,6.5792,11.897
60.885000,7.8091,-6.6043,7.3936,12.620
60.886000,9.2431,-5.9162,7.7740,13.449
60.888000,9.2431,-5.9162,7.7740,13.449
60.888000,11.2438,-4.5902,7.6553,14.356
60.901000,13.9269,-2.4972,5.9686,15.356
60.920000,17.1688,-1.3784,4.9929,17.933
60.922000,19.4009,-0.2965,4.8032,19.989
61.015000,20.9694,0.2276,4.6260,21.475
61.017000,24.8480,2.8134,5.4639,25.597
61.018000,27.8060,4.5006,6.4161,28.889
61.019000,30.0640,5.9579,7.9085,31.653
61.021000,31.3098,7.2291,9.2498,33.438
61.022000,31.5894,8.2524,9.4905,34.001
61.023000,29.2395,8.9483,8.2989,31.684
61.024000,23.9018,8.8305,6.0294,26.184
61.026000,19.1159,7.0973,4.8317,20.956
61.027000,14.2972,5.4137,3.4863,15.680
61.037000,10.9867,3.9028,3.6445,12.216
61.054000,8.8186,2.8459,4.0179,10.100
61.055000,7.6444,1.8691,4.3401,8.987
61.118000,6.9754,1.0515,4.9314,8.607
61.120000,6.5004,0.8079,5.4511,8.522
61.121000,5.9063,0.4302,5.3663,7.992
61.124000,4.8386,0.3282,5.3818,7.245
61.126000,3.7130,0.1286,5.6082,6.727
61.127000,2.5607,-0.1291,6.3417,6.840
61.128000,1.6795,-0.3462,6.9426,7.151
61.210000,1.6171,-0.8990,7.5272,7.751
61.211000,1.6171,-0.8990,7.5272,7.751
61.212000,1.6655,-1.0032,8.4579,8.678
61.213000,1.9295,-1.3380,8.9465,9.250
61.214000,1.9829,-1.5182,8.7477,9.097
61.217000,4.5574,0.1014,8.6911,9.814
61.218000,4.5285,-0.0563,8.5490,9.675
61.220000,5.7021,0.6881,8.1154,9.942
61.221000,6.4862,1.1072,7.7344,10.155
61.222000,5.8610,0.6496,8.5888,10.418
61.223000,5.7842,0.3275,8.5871,10.359
61.239000,6.1915,-0.0978,9.8395,11.626
61.241000,8.1799,0.5583,10.1390,13.039
61.321000,10.0704,1.5405,11.7004,15.514
61.323000,12.4914,2.2492,14.0074,18.902
61.324000,14.9020,3.2813,14.7777,21.242
61.325000,19.2371,5.7447,13.7513,24.335
61.327000,25.4830,8.8818,11.8028,29.455
61.330000,31.5521,10.2321,10.3682,34.752
61.332000,34.5988,10.7011,5.3863,36.614
61.333000,36.3642,8.4770,3.6057,37.513
61.334000,35.3752,7.0572,2.7677,36.178
61.343000,33.5896,4.9639,1.4549,33.986
61.353000,29.6848,3.5965,3.4619,30.102
61.358000,25.3608,0.7235,5.2815,25.915
61.416000,20.0259,-2.1240,6.7658,21.244
61.418000,15.1397,-4.0899,7.5740,17.416
61.420000,12.0906,-5.2416,7.5917,15.208
61.422000,9.9569,-5.6799,7.4167,13.653
61.423000,8.4013,-5.9871,6.2644,12.069
61.424000,7.1312,-6.4385,4.7245,10.706
61.490000,5.8127,-6.5441,3.3290,9.365
61.491000,4.9491,-7.2872,2.0736,9.050
61.493000,4.5436,-7.5236,1.5046,8.917
61.497000,4.2308,-8.0113,1.1537,9.133
61.498000,3.9470,-8.0134,1.1714,9.009
61.499000,4.6309,-7.5695,2.4604,9.208
61.500000,4.7650,-7.2297,3.3132,9.271
61.502000,4.5107,-7.1613,4.1292,9.417
61.509000,4.0651,-7.5520,4.6089,9.737
61.524000,3.9433,-6.7945,4.6450,9.126
61.526000,3.9433,-6.7945,4.6450,9.126
61.605000,3.9659,-7.0603,4.4241,9.228
61.607000,3.7576,-6.7168,4.6450,8.990
61.608000,4.4553,-5.8943,4.9049,8.868
61.609000,6.0433,-5.4703,4.3753,9.251
61.615000,7.5335,-5.3216,3.8642,10.000
61.616000,9.3197,-4.3607,4.0691,11.065
61.618000,11.3093,-4.1517,4.5417,12.875
61.619000,11.3093,-4.1517,4.5417,12.875
61.620000,12.8795,-4.0090,5.3409,14.508
61.621000,14.8784,-3.0891,6.2204,16.420
61.622000,17.0757,-1.9839,6.6352,18.427
61.632000,18.2987,-0.6165,6.5200,19.435
61.642000,19.3921,0.5447,5.2584,20.100
61.713000,21.9539,3.3364,3.3766,22.461
61.715000,25.8931,5.8740,1.7796,26.611
61.716000,25.8931,5.8740,1.7796,26.611
61.717000,29.0099,7.9502,1.7159,30.128
61.718000,31.1252,8.9538,2.8960,32.517
61.720000,32.9023,9.7063,5.1538,34.689
61.721000,31.9383,9.8523,7.1288,34.175
61.723000,28.4915,10.1816,9.2144,31.628
61.724000,24.6911,8.8436,10.6211,28.296
61.737000,19.6834,6.8508,10.2486,23.225
61.741000,15.3712,5.1774,8.4668,18.297
61.861000,8.8707,3.0164,3.6275,10.047
61.868000,6.1278,2.5090,0.9529,6.690
61.871000,4.6952,2.9231,-0.6127,5.565
61.873000,4.9733,3.9422,-0.0601,6.347
61.874000,5.0995,4.2923,1.5278,6.838
61.877000,4.8096,3.9173,3.3784,7.063
61.878000,3.9552,3.1170,4.6709,6.869
61.880000,2.9913,2.2136,5.5088,6.648
61.881000,2.1529,1.5263,6.2536,6.788
61.882000,1.9517,0.9944,6.6067,6.960
61.883000,1.9517,0.9944,6.6067,6.960
61.884000,2.0226,0.8576,6.9934,7.330
61.886000,2.3162,0.4790,7.0548,7.441
61.887000,2.9129,0.3787,6.8393,7.443
61.889000,3.9400,0.2117,6.8048,7.866
61.907000,5.1396,0.0919,7.2285,8.870
61.908000,6.1205,-0.0707,7.9822,10.059
61.916000,6.7243,0.4130,8.2756,10.671
61.974000,6.5489,0.3199,8.7251,10.914
61.975000,7.2484,0.5747,9.7267,12.144
61.977000,8.5289,2.0272,10.2049,13.453
61.978000,10.7204,3.6392,11.1885,15.917
61.983000,12.6017,5.7994,12.4033,18.608
61.984000,14.7271,8.7113,12.1433,20.982
61.991000,17.9905,11.7926,13.2448,25.262
61.992000,22.7264,14.9812,13.4842,30.377
62.056000,28.0265,16.7137,12.8510,35.071
62.057000,30.8469,15.1239,12.4823,36.552
62.059000,29.2056,6.3299,6.9867,30.690
62.060000,27.4010,4.8312,4.5057,28.186
62.061000,25.2758,4.9168,2.8348,25.905
62.063000,23.2961,3.8282,3.4645,23.861
62.064000,19.9893,1.5257,5.9155,20.902
62.076000,15.3631,-1.4084,7.0986,16.982
62.087000,10.7651,-3.6581,7.4875,13.614
62.094000,7.2215,-4.5526,7.8130,11.572
62.095000,7.2215,-4.5526,7.8130,11.572
62.170000,5.2517,-5.0846,7.6748,10.599
62.173000,4.0169,-5.3770,7.1335,9.795
62.176000,3.1215,-5.9224,6.2630,9.168
62.179000,2.6642,-6.4607,5.3599,8.807
62.182000,2.4845,-6.2938,4.5896,8.176
62.184000,3.3053,-5.9764,3.0755,7.490
62.187000,4.5776,-4.6733,1.2391,6.658
62.190000,5.1583,-3.5232,-0.1711,6.249
62.192000,5.6571,-3.0059,-0.6720,6.441
62.195000,5.6119,-2.9724,0.3199,6.359
62.262000,4.7836,-3.7474,2.1990,6.462
62.264000,4.2478,-4.7912,3.6605,7.376
62.265000,3.4751,-5.7944,4.7810,8.277
62.271000,3.0860,-6.4468,5.4481,8.987
62.272000,3.0847,-6.8721,5.9452,9.596
62.273000,4.3039,-6.5661,6.2816,10.055
62.275000,6.8624,-5.2135,6.1831,10.607
62.276000,9.6945,-3.7378,5.8094,11.904
62.290000,12.8613,-1.6705,5.5520,14.108
62.295000,19.4919,2.6630,5.0826,20.319
62.410000,21.3067,4.2629,5.4367,22.399
62.416000,22.0847,4.4298,4.6908,23.008
62.418000,21.0804,3.9304,3.8796,21.792
62.419000,20.6167,5.1016,3.1630,21.473
62.421000,23.4373,7.0165,1.6892,24.523
62.422000,23.4373,7.0165,1.6892,24.523
62.423000,27.3877,8.9894,1.4833,28.863
62.425000,28.9870,9.9997,1.6735,30.709
62.426000,29.8762,10.6935,2.8139,31.857
62.427000,29.7623,10.6164,3.0243,31.743
62.428000,27.1480,10.4250,5.8123,29.656
62.430000,23.6661,9.5895,7.7832,26.695
62.431000,19.5478,7.6448,8.8549,22.781
62.432000,15.1318,5.6747,8.1371,18.094
62.524000,10.9525,3.8155,6.1610,13.133
62.526000,10.9525,3.8155,6.1610,13.133
62.528000,7.5438,2.8831,4.4528,9.222
62.529000,5.2732,2.4360,3.4446,6.753
62.535000,4.0226,2.5049,3.0685,5.646
62.537000,3.2360,2.9119,3.4975,5.584
62.539000,2.6000,3.2646,3.9804,5.767
62.541000,1.8289,3.4633,4.7062,6.123
62.542000,1.4455,3.2476,5.3718,6.441
62.543000,1.3233,3.0085,6.0387,6.875
62.545000,1.4333,2.9028,6.6314,7.379
62.546000,1.7166,2.8733,7.0588,7.812
62.548000,2.2898,2.7126,7.1665,7.998
62.561000,2.9924,2.3244,7.1411,8.084
62.566000,2.9924,2.3244,7.1411,8.084
62.567000,3.7650,2.2239,7.5444,8.720
62.573000,5.1121,1.4820,8.1087,9.700
62.581000,5.9302,1.3333,8.4131,10.379
62.670000,6.0593,0.9648,8.9824,10.878
62.671000,7.5322,1.6176,8.6627,11.593
62.673000,8.5793,2.2313,9.6670,13.116
62.675000,10.6818,2.8498,9.4322,14.532
62.676000,13.5969,4.3705,10.7331,17.866
62.677000,16.7823,6.8059,11.5612,21.486
62.679000,19.1382,9.1426,11.9586,24.349
62.680000,20.4731,11.0046,12.4717,26.378
62.681000,20.4731,11.0046,12.4717,26.378
62.683000,21.8297,11.2980,12.1842,27.434
62.685000,24.2196,11.4882,12.0973,29.409
62.767000,25.0098,11.6598,12.0454,30.109
62.769000,24.6398,8.7540,11.3827,28.519
62.770000,24.1949,4.3533,11.6096,27.187
62.773000,23.8118,1.7694,9.8288,25.821
62.774000,23.7297,1.7775,7.5809,24.975
62.775000,23.0714,2.0882,6.9423,24.184
62.777000,21.3227,1.4980,6.9494,22.477
62.778000,18.0867,-0.2407,7.3657,19.531
62.779000,14.4284,-2.3524,7.4970,16.429
62.856000,10.5485,-3.8373,7.4633,13.480
62.857000,7.4362,-4.9511,6.6308,11.126
62.858000,4.8336,-5.3301,5.9521,9.338
62.860000,4.8336,-5.3301,5.9521,9.338
62.861000,3.1727,-6.0643,5.2749,8.641
62.863000,2.8054,-6.4527,4.3723,8.284
62.864000,2.8326,-5.9778,3.4090,7.442
62.865000,3.9218,-4.2165,0.3864,5.771
62.866000,4.5465,-3.1788,-1.1708,5.670
62.868000,4.7179,-2.5513,-1.7367,5.638
62.949000,5.0449,-2.5024,-1.2550,5.770
62.951000,5.1145,-2.8801,0.5105,5.892
62.953000,5.6217,-3.6556,2.0428,7.010
62.954000,5.8349,-4.9197,3.8522,8.549
62.955000,5.4718,-5.1490,5.5488,9.340
62.962000,6.0801,-5.6549,6.2797,10.411
62.963000,7.3116,-5.4033,6.5507,11.206
62.965000,8.9365,-3.6303,6.3885,11.570
62.966000,11.3545,-1.8982,4.1993,12.254
62.967000,13.6831,-0.8510,2.4798,13.932
63.020000,15.6636,0.7645,1.5513,15.759
63.023000,17.5384,1.2403,0.7000,17.596
63.024000,18.4637,1.7353,1.0063,18.572
63.026000,18.4950,0.4534,1.0117,18.528
63.028000,16.6973,0.1288,0.8112,16.717
63.029000,16.5422,0.0669,0.9354,16.569
63.093000,20.6617,1.3934,2.9078,20.912
63.095000,24.9557,3.6290,6.4613,26.033
63.097000,26.2272,4.5657,9.4049,28.234
63.098000,27.1470,4.8057,11.0723,29.709
63.106000,27.2859,5.6772,11.9342,30.318
63.107000,24.7553,6.4325,12.0107,28.257
63.108000,21.1400,6.3217,12.0657,25.148
63.109000,17.2479,5.1366,11.5951,21.408
63.111000,10.7802,3.9921,7.2129,13.571
63.166000,8.6812,4.2424,4.5588,10.684
63.170000,7.6832,5.1502,3.3885,9.851
63.171000,6.7795,5.6456,3.6302,9.540
