time,ax (m/s^2),ay (m/s^2),az (m/s^2),aT (m/s^2)
15.922000,5.1814,-2.6533,5.4233,7.956
15.931000,4.4964,-2.4319,6.2023,8.037
15.946000,3.8133,-2.1698,6.8870,8.166
15.953000,3.0973,-1.9997,7.2861,8.166
15.995000,2.5244,-1.7088,7.5875,8.177
15.997000,1.8603,-1.6430,7.7266,8.115
15.998000,1.3417,-1.3234,7.6052,7.835
15.999000,0.5798,-1.4925,7.1789,7.355
16.001000,-0.1005,-1.6059,6.6825,6.874
16.011000,-0.5734,-1.6623,6.3860,6.624
16.029000,-1.0794,-1.5481,6.2101,6.490
16.032000,-1.4897,-1.6716,6.0683,6.468
16.077000,-2.3768,-2.0521,6.0032,6.775
16.078000,-2.7932,-2.3571,5.9486,6.982
16.080000,-3.0802,-2.5158,5.9588,7.164
16.081000,-3.2869,-2.5285,5.9405,7.245
16.082000,-3.3075,-2.4578,5.8750,7.176
16.093000,-3.1152,-2.1203,5.8727,6.978
16.101000,-2.7864,-1.8725,5.8285,6.726
16.115000,-2.3437,-1.4765,5.8680,6.489
16.119000,-1.9932,-1.2895,5.8654,6.328
16.156000,-1.2078,-1.1143,6.0645,6.283
16.158000,-0.5890,-1.1029,6.2985,6.421
16.159000,-0.0351,-1.2583,6.6021,6.721
16.167000,0.7143,-1.4590,6.9698,7.157
16.170000,1.2428,-1.9331,7.2116,7.569
16.181000,1.8095,-2.4059,7.3290,7.923
16.194000,2.2740,-2.9218,7.4381,8.309
16.199000,2.5264,-3.2566,7.5175,8.573
16.219000,2.8805,-3.3080,7.6029,8.777
16.221000,2.8805,-3.3080,7.6029,8.777
16.223000,3.1982,-3.3255,7.7510,9.020
16.270000,3.7574,-3.0766,7.8470,9.228
16.273000,4.5295,-3.1849,7.8141,9.577
16.274000,5.3780,-3.5069,7.5257,9.892
16.275000,6.2194,-4.0329,7.2269,10.352
16.276000,6.5828,-4.6771,6.7971,10.555
16.285000,7.0191,-5.3011,6.4021,10.879
16.286000,7.0191,-5.3011,6.4021,10.879
16.291000,7.2484,-5.8089,6.6502,11.424
16.302000,7.0876,-5.8129,7.3659,11.759
16.313000,7.1921,-4.3020,9.0464,12.332
16.322000,7.7148,-3.2303,9.2550,12.474
16.363000,8.2550,-2.1447,9.0245,12.417
16.366000,8.4066,-1.4391,8.4012,11.972
16.367000,8.4936,-1.3174,7.5894,11.466
16.368000,8.4936,-1.3174,7.5894,11.466
16.369000,8.5133,-1.8685,6.6768,10.979
16.374000,8.5283,-2.3001,6.0083,10.683
16.382000,8.8671,-2.3628,5.5893,10.745
16.391000,9.2334,-1.9628,5.4689,10.909
16.404000,9.6511,-1.0230,5.0103,10.922
16.414000,9.6147,0.1031,4.3373,10.548
16.426000,9.2871,1.7620,3.0076,9.920
16.428000,9.2871,1.7620,3.0076,9.920
16.431000,8.6944,3.3355,1.8508,9.494
16.466000,7.7624,4.5589,1.1689,9.078
16.467000,6.7170,5.3599,0.7586,8.627
16.469000,5.8708,5.6497,0.7422,8.181
16.474000,5.1863,5.6649,1.2180,7.776
16.479000,4.5107,5.4982,1.7951,7.335
16.497000,4.1645,5.2250,2.4086,7.102
16.498000,4.1645,5.2250,2.4086,7.102
16.502000,3.8424,5.0960,2.8016,6.970
16.514000,3.7368,4.8623,3.0847,6.864
16.525000,3.7693,4.7818,3.3070,6.929
16.532000,3.9574,4.7221,3.3578,7.017
16.569000,4.4321,4.6858,3.3700,7.277
16.571000,4.8706,4.5758,3.2409,7.427
16.572000,5.2397,4.2598,3.2500,7.494
16.575000,5.2397,4.2598,3.2500,7.494
16.575000,5.6659,4.0820,3.2797,7.715
16.583000,6.1622,3.8208,3.1277,7.896
16.591000,6.3653,3.7573,3.1716,8.043
16.615000,6.6579,3.5720,3.2526,8.226
16.617000,6.6579,3.5720,3.2526,8.226
16.618000,6.9357,3.5435,3.4299,8.510
16.664000,7.3936,3.3530,3.7638,8.948
16.666000,7.9217,3.2593,4.3194,9.593
16.667000,8.4028,2.9879,5.0063,10.227
16.669000,8.6834,2.7217,5.6830,10.729
16.670000,9.0568,2.5823,6.2179,11.285
16.673000,9.1235,2.5926,6.6841,11.603
16.684000,9.2293,2.4881,7.0552,11.881
16.691000,9.2895,2.5705,7.1628,12.009
16.704000,9.3970,2.1523,7.0649,11.952
16.721000,9.6687,1.8428,6.9349,12.040
16.723000,10.0338,1.6312,6.8310,12.247
16.736000,10.2865,1.7360,6.9087,12.512
16.750000,10.7373,1.8625,7.1516,13.035
16.753000,11.5531,1.5537,7.0493,13.623
16.845000,12.1807,0.9767,7.3946,14.283
16.847000,12.7827,0.4721,7.7681,14.965
16.848000,13.2708,-0.3830,8.1949,15.602
16.850000,13.8785,-1.4326,8.4703,16.322
16.851000,14.2933,-2.6854,8.5707,16.881
16.852000,14.3037,-3.5766,8.8768,17.210
16.854000,13.0292,-3.8073,9.7370,16.705
16.856000,12.9463,-3.7712,9.6663,16.591
16.863000,11.4207,-2.9086,9.7284,15.282
16.864000,9.2013,-0.9575,7.8875,12.157
16.866000,8.3209,-0.7032,6.9681,10.876
16.874000,7.8201,-0.7019,6.2647,10.045
16.889000,7.6286,-1.0464,5.6839,9.571
16.892000,7.6053,-1.4056,4.7991,9.102
16.904000,7.3998,-2.0631,4.2026,8.756
16.936000,7.3789,-2.4360,4.0516,8.763
16.938000,7.0395,-2.9178,4.2876,8.744
16.940000,7.0395,-2.9178,4.2876,8.744
16.945000,6.3917,-2.9910,4.5983,8.423
16.946000,5.9168,-3.1328,5.7116,8.800
16.952000,5.0220,-2.8402,6.0445,8.356
16.963000,4.1629,-2.4410,6.5259,8.116
16.981000,3.3921,-2.0815,6.8496,7.922
16.983000,2.6583,-1.5745,6.8033,7.472
17.031000,1.8818,-1.4494,6.8539,7.254
17.034000,1.8818,-1.4494,6.8539,7.254
17.036000,1.0940,-1.4048,6.7399,6.971
17.039000,0.5160,-1.2104,6.5934,6.723
17.043000,-0.0450,-1.2507,6.7764,6.891
17.044000,-0.6286,-0.9687,6.5282,6.630
17.046000,-1.1140,-1.1912,6.4463,6.649
17.050000,-1.5468,-1.4577,6.0599,6.422
17.073000,-1.9414,-1.6134,5.9510,6.464
17.075000,-1.9414,-1.6134,5.9510,6.464
17.076000,-2.3761,-1.8258,5.7757,6.507
17.083000,-2.3452,-1.9600,5.6924,6.461
17.122000,-2.2751,-1.9659,5.7886,6.523
17.124000,-2.0755,-2.0838,5.8254,6.526
17.126000,-1.7689,-2.0989,6.0278,6.623
17.127000,-1.4776,-2.3236,5.9680,6.573
17.135000,-1.1206,-2.1963,5.9913,6.479
17.142000,-0.8380,-2.2740,6.0699,6.536
17.153000,-0.2087,-2.2728,6.2394,6.644
17.175000,0.3923,-2.4532,6.5573,7.012
17.185000,1.0120,-2.6379,6.7546,7.322
17.186000,1.5250,-2.7370,7.0354,7.702
17.190000,2.0517,-2.9809,7.1274,7.993
17.236000,2.5236,-3.1157,7.2319,8.269
17.238000,2.5236,-3.1157,7.2319,8.269
17.239000,2.7348,-3.5933,7.3497,8.626
17.243000,2.8506,-3.9398,7.5959,9.019
17.244000,2.7185,-4.0410,7.8538,9.241
17.246000,2.7933,-4.0031,8.4320,9.743
17.255000,3.2182,-3.9042,8.8641,10.206
17.268000,3.9452,-3.9043,9.0188,10.590
17.316000,4.3992,-3.8758,8.6871,10.480
17.318000,4.5921,-3.9977,8.0931,10.128
17.319000,4.9363,-4.4623,7.2668,9.853
17.321000,5.3178,-4.9261,6.6511,9.838
17.323000,5.3848,-5.3469,6.1971,9.797
17.328000,5.1385,-5.4781,6.1459,9.705
17.333000,5.0221,-5.2754,6.7342,9.920
17.352000,5.2244,-4.5590,7.5283,10.235
17.354000,5.4031,-3.8366,8.3183,10.635
17.400000,5.9106,-3.0711,8.8323,11.062
17.402000,6.3147,-2.4781,8.9945,11.266
17.403000,6.8688,-2.0153,8.5618,11.160
17.405000,7.1997,-1.6045,7.5671,10.567
17.406000,7.2872,-2.2382,5.8888,9.633
17.415000,7.7098,-2.2862,5.1846,9.568
17.423000,7.9932,-2.0926,4.5593,9.437
17.443000,8.1685,-1.5153,3.7800,9.127
17.446000,8.1549,-0.4469,3.0644,8.723
17.453000,8.1918,1.0411,2.3406,8.583
17.486000,8.1740,2.5859,1.6111,8.723
17.488000,7.9945,3.9863,0.9933,8.988
17.490000,7.6391,4.9359,0.7226,9.124
17.496000,7.2005,5.3862,0.9783,9.045
17.502000,7.0069,5.4961,1.4715,9.026
17.513000,6.8867,5.3834,2.2308,9.021
17.523000,6.7110,5.1876,2.7096,8.905
17.536000,6.8437,4.8808,2.9129,8.896
17.541000,6.8169,4.5335,2.8988,8.685
17.613000,7.1481,4.1499,2.9526,8.777
17.615000,7.4532,3.8018,2.8739,8.847
17.617000,7.9584,3.5795,2.9760,9.220
17.619000,8.5420,3.3636,3.0179,9.664
17.621000,9.0070,3.1304,3.1625,10.046
17.623000,9.4641,2.9000,3.2079,10.405
17.625000,9.9435,2.7500,3.4417,10.876
17.629000,10.1904,2.6558,3.7521,11.179
17.636000,10.4523,2.5055,4.2769,11.568
17.639000,10.4523,2.5055,4.2769,11.568
17.652000,10.9035,2.4002,5.0843,12.268
17.654000,10.8022,2.3179,5.1443,12.187
17.703000,10.7763,2.4626,5.6426,12.411
17.705000,10.6739,3.0026,6.3032,12.755
17.706000,10.6513,3.1099,6.4414,12.830
17.707000,10.6166,3.1299,6.2773,12.725
17.708000,10.4931,2.9331,5.8970,12.389
17.713000,10.4931,2.9331,5.8970,12.389
17.713000,10.4129,2.8295,5.4611,12.094
17.724000,10.2615,2.7426,4.9985,11.739
17.733000,10.7074,2.6727,4.3457,11.861
17.751000,11.2727,2.2774,3.9920,12.174
17.755000,11.8747,1.5989,4.1429,12.678
17.795000,12.7083,0.7092,4.2903,13.432
17.797000,13.4309,-0.6630,4.7427,14.259
17.798000,13.4309,-0.6630,4.7427,14.259
17.799000,14.2999,-1.9984,5.0901,15.310
17.800000,14.5634,-3.2037,5.9890,16.069
17.802000,14.2890,-3.8260,7.1054,16.410
17.816000,13.0237,-3.7179,8.3040,15.887
17.823000,11.8239,-2.6547,9.4097,15.343
17.836000,10.4825,-1.2735,9.7107,14.346
17.905000,9.8804,-0.0538,9.5229,13.723
17.906000,9.2936,0.9790,9.0549,13.012
17.908000,8.7498,1.3822,8.2444,12.101
17.911000,8.3517,1.3318,7.1391,11.068
17.912000,7.8558,1.2523,6.1390,10.048
17.915000,7.2941,0.9260,5.0698,8.931
17.917000,6.9308,0.8101,4.2906,8.192
17.918000,6.1545,0.5823,3.7761,7.244
17.923000,5.3861,0.5025,3.7895,6.605
17.933000,4.6030,0.2549,4.3531,6.340
17.962000,3.1025,0.2092,6.2181,6.952
17.964000,2.3309,0.0836,6.9997,7.378
17.968000,1.5101,-0.0745,7.5531,7.703
17.971000,0.8393,0.1094,7.8517,7.897
18.007000,0.1882,-0.0356,8.1045,8.107
18.010000,-0.3199,-0.3185,7.9863,7.999
18.012000,-0.7013,-0.5728,7.6100,7.664
18.015000,-0.9899,-0.6284,7.1307,7.227
18.023000,-1.2634,-0.6219,6.7317,6.877
18.036000,-1.4726,-0.8252,6.3953,6.614
18.041000,-1.5701,-0.9453,6.2603,6.523
18.056000,-1.7458,-1.2784,6.0898,6.463
18.073000,-1.9390,-1.6982,5.9948,6.525
18.074000,-1.9817,-1.9589,6.0008,6.616
18.111000,-2.0631,-2.3324,6.0515,6.806
18.112000,-1.5960,-2.6439,6.2066,6.932
18.114000,-1.0420,-2.9602,6.5234,7.239
18.116000,-0.2189,-3.5148,7.0092,7.844
18.121000,0.2097,-4.0930,7.5148,8.560
18.137000,1.0042,-4.3416,7.9171,9.085
18.138000,1.0042,-4.3416,7.9171,9.085
18.142000,1.6296,-5.0079,8.2253,9.767
18.156000,2.7027,-5.6020,8.2971,10.370
18.203000,5.0261,-6.7767,9.1726,12.463
18.205000,5.0347,-6.6999,9.1163,12.383
18.207000,5.2699,-6.9452,9.6671,13.018
18.209000,4.9951,-7.3962,9.3866,12.952
18.212000,3.7545,-8.1677,9.4556,13.047
18.214000,3.7545,-8.1677,9.4556,13.047
18.215000,2.0453,-9.4280,8.6676,12.969
18.224000,2.2495,-10.5138,6.9665,12.811
18.240000,2.2650,-9.8141,8.9103,13.448
18.287000,3.6262,-8.2431,7.8652,11.957
18.289000,4.3060,-8.4610,5.3255,10.885
18.290000,4.8653,-7.8740,4.4046,10.250
18.291000,5.0869,-7.0586,4.8736,9.973
18.293000,5.3245,-6.0349,5.5778,9.792
18.298000,5.8695,-4.7220,6.0285,9.648
18.303000,6.4548,-3.5614,6.1890,9.626
18.313000,7.8855,-2.6524,5.5032,9.975
18.326000,10.1955,-1.7689,3.1868,10.827
18.331000,12.1683,-0.7444,0.4201,12.198
18.355000,13.3862,-0.5916,-3.5185,13.854
18.358000,13.3862,-0.5916,-3.5185,13.854
18.358000,15.4113,0.2878,-6.7675,16.834
18.409000,18.2969,1.4116,-8.4914,20.221
18.413000,21.9653,1.3248,-9.0296,23.786
18.414000,26.4738,1.6569,-6.7538,27.372
18.416000,29.6338,3.0833,0.1417,29.794
18.418000,31.7503,5.8175,2.9382,32.412
18.419000,31.4742,8.5543,6.7976,33.317
18.420000,31.4742,8.5543,6.7976,33.317
18.424000,29.7883,10.5297,7.0933,32.381
18.435000,26.3445,11.1965,6.1803,29.285
18.443000,21.9282,10.9638,4.5875,24.942
18.456000,16.2951,10.7722,4.6571,20.081
18.498000,11.2889,11.0698,5.8114,16.845
18.500000,7.2292,12.5063,7.6913,16.365
18.502000,3.3906,16.0321,12.6867,20.724
18.503000,3.3906,16.0321,12.6867,20.724
18.504000,2.7431,18.3864,13.5147,22.983
18.506000,2.9945,21.1298,13.3283,25.161
18.513000,3.2401,23.6308,11.9850,26.694
18.532000,3.5462,25.1097,11.1414,27.698
18.534000,3.5462,25.1097,11.1414,27.698
18.535000,3.1105,26.0386,12.0512,28.860
18.548000,3.0575,26.4535,13.4665,29.841
18.554000,3.7360,25.3056,14.9832,29.645
18.576000,4.4409,23.2633,16.8964,29.093
18.578000,4.9047,21.0334,18.3187,28.320
18.619000,5.4440,19.3839,19.1464,27.784
18.621000,6.4076,18.7602,19.0125,27.468
18.623000,7.4887,18.8362,18.0832,27.164
18.624000,9.1694,19.2480,16.7808,27.132
18.626000,10.3807,18.8811,14.9991,26.253
18.635000,11.6559,18.3850,13.4700,25.599
18.644000,13.4503,17.8378,12.0464,25.381
18.657000,16.2536,17.6355,12.0253,26.829
18.729000,20.6969,17.6679,13.8206,30.521
18.731000,25.6896,15.7335,16.6963,34.442
18.733000,32.6089,14.7136,19.1576,40.581
18.736000,34.0738,17.1010,16.5295,41.554
18.738000,34.0738,17.1010,16.5295,41.554
18.739000,33.7615,16.8140,18.2510,41.900
18.741000,33.4155,15.3151,16.9087,40.460
18.743000,33.0505,10.2640,17.4698,38.767
18.749000,32.6878,1.8648,17.4257,37.089
18.750000,32.0410,-6.6422,15.3778,36.156
18.752000,32.0410,-14.2223,5.5184,35.487
18.773000,24.7257,-18.0021,1.5444,30.624
18.775000,15.4757,-21.7879,0.6386,26.732
18.821000,6.8538,-24.7694,0.5470,25.706
18.824000,0.1758,-26.9562,1.0991,26.979
18.827000,-6.1209,-29.6617,2.0041,30.353
18.830000,-14.1093,-33.0484,1.7759,35.978
18.832000,-20.5979,-37.2236,-1.0389,42.555
18.834000,-25.4150,-38.4973,-3.7492,46.282
18.864000,-28.5673,-38.2738,-5.0738,48.028
18.866000,-28.5673,-38.2738,-5.0738,48.028
18.867000,-27.7858,-38.0142,-5.1398,47.366
18.869000,-22.9610,-37.6488,-4.2621,44.304
18.874000,-15.6686,-35.0176,-3.5817,38.530
18.904000,-8.3040,-29.5088,-4.3812,30.966
18.906000,-2.9806,-24.8200,-6.0436,25.719
18.908000,0.2515,-22.5216,-7.9781,23.894
18.918000,3.5983,-20.5692,-7.5730,22.212
18.922000,3.5983,-20.5692,-7.5730,22.212
18.924000,6.4864,-19.6286,-7.1477,21.873
18.937000,9.9133,-18.5876,-5.8713,21.869
18.944000,12.8564,-16.6193,-4.7274,21.537
18.955000,15.6796,-14.0322,-3.7909,21.380
19.001000,20.2032,-10.6400,-3.5531,23.109
19.005000,25.9349,-7.5036,-5.2147,27.498
19.007000,34.4977,-3.5030,-6.2289,35.230
19.008000,34.4977,-3.5030,-6.2289,35.230
19.010000,35.6972,1.4968,-8.2246,36.663
19.012000,36.0731,8.1479,-9.1261,38.091
19.016000,36.4209,14.8618,-6.6734,39.898
19.024000,36.7367,19.3085,1.8202,41.542
19.036000,37.3359,20.2743,5.9790,42.904
19.046000,37.6071,23.3118,8.4113,45.039
19.059000,35.6339,24.8104,8.7771,44.299
19.140000,26.1895,22.2738,7.6817,35.228
19.143000,16.2413,19.3582,7.8561,26.462
19.144000,8.6866,18.2200,10.0031,22.528
19.146000,5.0889,19.3522,12.9335,23.826
19.150000,2.6421,23.0488,14.4083,27.310
19.152000,0.5470,26.1422,13.4758,29.416
19.153000,-2.0339,28.3666,11.2485,30.583
19.155000,-2.7178,30.1173,9.1566,31.596
19.157000,-1.7046,30.4206,10.1475,32.114
19.158000,-0.1571,31.4509,12.7203,33.926
19.174000,0.9579,31.6855,13.9574,34.637
19.177000,1.4176,30.4932,15.3221,34.156
19.233000,1.7226,27.4897,17.8824,32.839
19.235000,2.4313,24.6418,20.3816,32.071
19.238000,3.1677,21.8784,21.6058,30.911
19.239000,4.0537,19.5123,21.7410,29.493
19.241000,6.9509,18.6019,20.7020,28.687
19.243000,11.0588,19.4351,18.2737,28.878
19.250000,16.2561,16.0981,13.6995,26.666
19.253000,16.2561,16.0981,13.6995,26.666
19.276000,20.3767,20.0882,8.0929,29.736
19.279000,26.9848,22.5067,5.9725,35.643
19.368000,34.9009,24.0842,13.8161,44.598
19.375000,34.5492,22.6407,15.1828,44.009
19.380000,34.1644,15.6894,11.6950,39.372
19.388000,33.4372,5.2390,11.8706,35.866
19.392000,33.4372,-2.4703,10.9752,35.279
19.395000,32.8453,-8.1713,6.4628,34.458
19.399000,30.0155,-12.7796,3.8503,32.849
19.401000,20.6087,-17.5283,1.7400,27.111
19.403000,9.7364,-21.8892,-0.3159,23.959
19.405000,0.3402,-25.2822,-1.5221,25.330
19.407000,-7.1441,-29.2518,-0.0808,30.112
19.409000,-14.6058,-32.9582,2.1702,36.115
19.412000,-20.7539,-36.8621,2.4212,42.372
19.415000,-27.3465,-39.3775,-2.6770,48.016
19.427000,-31.4221,-39.0671,-9.2858,50.988
19.445000,-29.2062,-38.6441,-14.3541,50.521
19.450000,-20.5285,-36.0241,-16.5561,44.646
19.540000,-13.4787,-28.8687,-16.3375,35.805
19.543000,-9.3367,-26.6709,-15.2361,32.104
19.545000,-6.6233,-26.6322,-12.5143,30.162
19.550000,-3.3120,-27.4841,-9.5598,29.287
19.556000,1.4538,-27.1040,-6.3047,27.866
19.557000,7.1221,-25.1507,-2.9934,26.311
19.559000,12.3463,-22.3878,-2.0932,25.652
19.560000,16.8426,-18.5677,-2.3055,25.174
19.562000,22.7506,-13.0217,-2.9071,26.374
19.563000,26.3755,-6.8686,-4.1856,27.575
19.566000,29.2426,-4.1768,-6.3895,30.223
19.567000,29.2426,-4.1768,-6.3895,30.223
19.568000,35.3471,-2.4098,-7.1145,36.136
19.578000,35.7029,1.6454,-4.6919,36.047
19.677000,36.1004,6.1074,-6.2576,37.144
19.693000,36.5089,10.8325,-6.2675,38.594
19.695000,37.3042,14.3786,-4.8184,40.269
19.699000,37.3042,16.5574,-1.0260,40.827
19.701000,37.9785,18.6612,3.1715,42.434
19.703000,37.9785,18.6612,3.1715,42.434
19.704000,38.2111,20.8569,6.9512,44.084
19.706000,34.7013,22.5792,8.4822,42.260
19.707000,25.0471,20.9818,10.4476,34.304
19.709000,15.7361,18.5037,13.8721,27.972
19.711000,9.1835,17.5657,17.7484,26.606
19.712000,4.9984,19.3853,20.4299,28.603
19.714000,1.8326,22.2937,21.3671,30.934
19.716000,1.8326,22.2937,21.3671,30.934
19.722000,-0.9255,24.9802,20.6338,32.413
19.725000,-3.6793,26.9956,19.2462,33.357
19.727000,-4.6548,28.8879,16.1631,33.428
19.743000,-4.2746,30.9171,14.2782,34.322
19.747000,-2.6290,33.1344,13.6305,35.925
19.781000,-0.7663,34.4464,13.3432,36.948
19.784000,0.3267,32.8953,14.5125,35.956
19.787000,1.4065,29.0940,16.0785,33.271
19.789000,1.8513,24.7152,18.7993,31.108
19.794000,1.7337,20.6288,20.6479,29.238
19.811000,3.1703,17.9505,21.8241,28.435
19.862000,7.6674,17.2752,22.2702,29.209
19.864000,12.3936,17.2608,23.2183,31.474
19.870000,22.9547,21.3164,11.5564,33.389
19.872000,22.9547,21.3164,11.5564,33.389
19.873000,28.6599,22.8881,9.3449,37.849
19.875000,34.3929,24.4117,11.7868,43.792
19.877000,34.0414,24.5847,15.0729,44.614
19.879000,33.3519,20.8520,16.9511,42.831
19.883000,33.3519,17.3229,15.6008,40.692
19.897000,32.7657,10.4160,12.4802,36.576
19.909000,32.5266,-0.9892,11.7778,34.607
19.915000,32.3040,-9.2502,6.4390,34.214
19.994000,32.1065,-13.9313,-0.8673,35.009
20.000000,25.8074,-17.7258,-3.5740,31.512
20.006000,15.2489,-22.7440,-3.3681,27.589
20.010000,3.8823,-28.0624,-3.2912,28.520
20.015000,-5.5508,-31.1557,-1.4811,31.681
20.020000,-14.0262,-33.5572,0.1366,36.371
20.025000,-20.8622,-38.2204,-3.4834,43.683
20.029000,-28.9688,-40.5297,-11.9052,51.221
20.034000,-32.9266,-40.2418,-17.9591,55.010
20.036000,-29.9142,-39.8491,-18.1767,53.040
20.038000,-23.2800,-39.3854,-16.1140,48.506
20.040000,-17.1500,-34.9521,-15.5293,41.916
20.045000,-13.7849,-32.4839,-15.8401,38.680
20.064000,-5.6118,-32.0746,-15.1100,35.897
20.066000,-5.3516,-31.6135,-14.8480,35.334
20.115000,0.5847,-31.4035,-12.2247,33.704
20.120000,7.6993,-29.7909,-9.2515,32.130
20.123000,14.7948,-27.0169,-6.1618,31.413
20.125000,24.7432,-18.8371,-3.1525,31.257
20.128000,31.5044,-14.2498,-4.1342,34.823
20.130000,33.6542,-7.7417,-4.0249,34.767
20.132000,33.6542,-7.7417,-4.0249,34.767
20.135000,33.9334,1.6269,-1.5307,34.007
20.146000,34.1471,13.0067,-0.9271,36.552
20.159000,34.2979,9.3468,-0.8952,35.560
20.215000,34.7567,11.0105,-3.0366,36.585
20.217000,34.7567,10.9722,3.6049,36.625
20.219000,35.4879,11.8729,11.4662,39.139
20.222000,35.4879,11.8729,11.4662,39.139
20.224000,35.8553,15.8128,17.0189,42.723
20.226000,36.1418,20.9433,16.6457,44.966
20.228000,29.0763,21.3404,13.5267,38.520
20.230000,16.0912,18.0049,15.2998,28.586
20.237000,5.9686,15.1242,19.1914,25.153
20.248000,-0.7106,15.4300,21.3538,26.355
20.253000,-4.8908,18.7244,22.1391,29.405
20.276000,-6.3648,22.8535,21.9344,32.310
20.279000,-6.3648,22.8535,21.9344,32.310
20.281000,-8.6308,26.3033,20.4030,34.389
20.359000,-8.9880,28.8571,19.7521,36.106
20.361000,-8.0852,30.7182,19.4073,37.224
20.363000,-7.3422,32.7521,18.0586,38.115
20.366000,-6.1719,33.0704,17.8635,38.090
20.369000,-4.8025,32.3186,19.3622,37.980
20.370000,-3.6154,29.9206,21.2565,36.880
20.372000,-3.6154,29.9206,21.2565,36.880
20.373000,-3.1748,26.8566,24.4767,36.476
20.375000,-1.5534,23.4616,25.5503,34.723
20.377000,1.1000,21.2585,25.5947,33.290
20.378000,4.8741,18.8526,17.3207,26.061
20.395000,12.5073,21.3330,19.1758,31.293
20.398000,24.7800,25.9921,23.6147,42.980
20.453000,33.7591,30.1363,22.9693,50.749
20.455000,33.7591,30.1363,22.9693,50.749
20.456000,33.4804,29.6739,20.1131,49.051
20.458000,33.1475,26.9838,17.8859,46.333
20.459000,32.7665,21.1440,16.9307,42.513
20.461000,31.9652,14.5592,14.4837,37.994
20.464000,31.9652,8.6551,7.3298,33.918
20.472000,31.3406,-1.6486,3.9018,31.626
20.478000,31.1146,-12.3027,2.8928,33.583
20.502000,30.9343,-18.4203,-1.3300,36.028
20.504000,27.8035,-21.2170,-4.6738,35.285
20.506000,18.7873,-24.7083,-5.5180,31.526
20.517000,6.8874,-29.8103,-6.2343,31.224
20.553000,-3.2639,-33.2648,-4.6042,33.740
20.555000,-11.4439,-34.8957,-2.4807,36.808
20.557000,-20.6482,-38.6999,-6.5508,44.350
20.559000,-30.1387,-40.5538,-16.5966,53.183
20.566000,-35.9588,-40.3253,-22.2595,58.435
20.577000,-34.4398,-39.9741,-22.7425,57.457
20.597000,-28.0144,-39.5342,-22.1549,53.279
20.600000,-21.5330,-33.6992,-22.5661,45.919
20.667000,-14.8005,-30.3186,-24.4479,41.665
20.675000,-9.1960,-28.2827,-24.1307,38.298
20.677000,5.8600,-27.1652,-14.7651,31.469
20.679000,6.1728,-26.8539,-14.3308,31.058
20.680000,16.0479,-25.0904,1.3784,29.815
20.682000,20.7006,-21.8994,2.1532,30.212
20.685000,29.6955,-16.3104,1.0289,33.896
20.687000,32.3292,-9.0272,0.0521,33.566
20.690000,33.0146,1.2659,-0.3078,33.040
20.696000,33.3188,9.6415,-4.8725,35.026
20.712000,33.5922,16.8448,-6.4066,38.121
20.717000,33.8545,14.0551,4.5469,36.937
20.797000,34.1325,13.1609,15.1932,39.611
20.801000,34.7067,14.9080,23.1364,44.296
20.805000,34.7067,17.8433,22.6385,45.116
20.807000,31.1026,18.7823,17.9612,40.531
20.810000,16.6210,14.2376,13.7919,25.869
20.813000,5.4367,12.1473,15.0460,20.087
20.815000,-2.3605,10.8808,17.8345,21.025
20.817000,-8.9640,11.2946,19.3490,24.131
20.819000,-12.0094,14.6081,19.3921,27.086
20.821000,-12.1246,20.3061,18.9511,30.307
20.824000,-11.6266,23.8735,16.9831,31.521
20.846000,-9.5019,27.4581,15.8275,33.087
20.849000,-9.5019,27.4581,15.8275,33.087
20.850000,-7.7801,30.0936,15.6343,34.793
20.910000,-7.1187,30.1825,18.4003,36.059
20.912000,-6.1415,29.8327,22.1112,37.638
20.914000,-5.6074,28.6536,27.3532,40.008
20.917000,-4.2188,27.8730,32.1368,42.749
20.919000,-1.5069,28.0303,33.6082,43.789
20.920000,2.5658,29.4950,31.8569,43.490
20.922000,10.3238,28.6179,20.7739,36.839
20.927000,14.3659,28.6180,16.1070,35.844
20.936000,23.1750,30.8901,17.9056,42.566
20.954000,30.3551,30.4087,19.3824,47.136
20.956000,33.7740,27.7415,19.7990,47.982
20.968000,33.0434,26.3580,17.4673,45.735
20.991000,32.6909,26.0883,14.3258,44.210
20.993000,32.3560,20.9546,10.4274,39.934
20.999000,32.0543,12.0170,9.6300,35.562
21.012000,31.7898,2.3351,5.2095,32.298
21.016000,31.5769,-8.2392,2.2006,32.708
21.067000,31.2485,-17.3725,1.1622,35.772
21.070000,29.7210,-20.6142,-3.3341,36.324
21.072000,21.9956,-23.0971,-3.9913,32.144
21.074000,21.9956,-23.0971,-3.9913,32.144
21.075000,14.0092,-26.3677,-1.3195,29.887
21.077000,4.8716,-30.5641,-0.8631,30.962
21.078000,-3.7076,-34.1996,-0.4304,34.403
21.095000,-15.9040,-36.8313,-0.8676,40.128
21.100000,-15.9040,-36.8313,-0.8676,40.128
21.101000,-25.3228,-40.5567,-6.9824,48.320
21.109000,-30.8708,-40.1660,-15.6868,53.032
21.202000,-33.3914,-39.8139,-20.2947,55.785
21.205000,-31.5276,-39.3595,-20.2140,54.330
21.209000,-24.3438,-38.8386,-19.1349,49.671
21.211000,-15.7408,-33.5515,-18.9931,41.644
