time,ax (m/s^2),ay (m/s^2),az (m/s^2),aT (m/s^2)
90.576000,6.1554,0.6862,9.3221,11.192
90.578000,6.3560,0.5455,10.7041,12.461
90.586000,7.0026,0.6025,10.5994,12.718
90.592000,7.8418,1.0594,11.1165,13.645
90.619000,9.6485,1.9731,11.3503,15.027
90.621000,12.3365,3.2775,11.7416,17.343
90.669000,14.6418,4.9092,12.3259,19.759
90.676000,16.2436,6.5909,12.5753,21.574
90.678000,17.0385,6.6484,12.5226,22.166
90.679000,17.9935,6.6596,12.5663,22.935
90.680000,17.9935,6.6596,12.5663,22.935
90.681000,20.4625,6.6939,11.6257,24.468
90.683000,23.4151,7.1637,10.6775,26.713
90.684000,26.1755,5.1945,10.4576,28.662
90.694000,28.3173,2.6038,8.8512,29.782
90.714000,29.4988,2.8341,7.5206,30.574
90.717000,29.6999,3.7248,4.9780,30.344
90.728000,27.9746,3.8405,5.1744,28.707
90.729000,27.9746,3.8405,5.1744,28.707
90.807000,24.3506,2.2252,6.6998,25.353
90.808000,20.2615,-0.3318,8.3574,21.920
90.810000,16.3611,-2.3775,9.7745,19.206
90.811000,9.4980,-5.3582,9.0563,14.175
90.813000,6.6203,-6.1740,7.3959,11.690
90.815000,4.7234,-7.1706,5.7544,10.336
90.816000,3.7473,-7.0414,4.6024,9.209
90.817000,3.3204,-6.2757,3.2365,7.803
90.819000,3.8322,-5.0749,1.5619,6.548
90.823000,5.1018,-3.8302,-0.5938,6.407
90.835000,6.0161,-2.6990,-1.2082,6.704
90.847000,5.8687,-2.7035,0.8109,6.512
90.865000,5.3950,-3.9238,3.4325,7.502
90.866000,4.9282,-4.4902,5.6683,8.751
90.906000,4.9472,-4.9323,6.7405,9.708
90.908000,4.3201,-5.6988,7.7643,10.556
90.909000,3.8131,-5.9802,7.7572,10.511
90.910000,4.0541,-5.7230,7.5461,10.302
90.912000,5.2666,-4.6491,6.7490,9.742
90.925000,8.5579,0.0421,5.0580,9.941
90.933000,9.0639,-4.3286,5.0662,11.250
90.951000,9.9865,-1.8475,5.5060,11.553
90.955000,12.9192,-0.9944,5.3760,14.028
91.021000,14.5314,-0.1879,5.5224,15.547
91.022000,14.9222,-0.4940,5.1643,15.798
91.024000,14.9222,-0.4940,5.1643,15.798
91.025000,14.1539,-1.1483,3.4554,14.615
91.027000,14.9461,0.0050,2.5405,15.161
91.028000,19.8737,1.5684,2.2640,20.064
91.030000,25.1043,2.6493,4.3048,25.608
91.031000,26.8349,2.9080,5.7347,27.595
91.032000,28.6583,3.1850,7.2444,29.731
91.046000,26.5108,4.7528,9.6154,28.598
91.053000,24.0430,4.9628,11.2494,27.005
91.069000,19.3737,4.6226,10.8242,22.669
91.118000,14.0682,3.5884,8.3014,16.724
91.120000,9.6255,3.1436,5.5894,11.566
91.121000,6.1850,3.0179,3.5113,7.726
91.125000,4.7660,3.5436,2.8020,6.567
91.127000,4.7189,4.1703,3.9800,7.450
91.128000,5.0721,4.3617,6.1270,9.071
91.136000,5.0477,4.2046,7.6536,10.086
91.162000,4.6764,4.0580,8.8310,10.785
91.164000,4.0624,3.5691,9.6248,11.040
91.165000,3.0998,3.2451,9.9590,10.923
91.206000,2.5000,2.6020,9.5670,10.225
91.208000,2.1718,2.2537,8.9264,9.459
91.210000,2.8128,2.3217,8.4719,9.224
91.212000,3.5529,2.2600,7.8665,8.923
91.214000,4.4228,2.4910,7.1121,8.738
91.228000,5.2315,2.4774,6.9074,9.012
91.230000,5.2315,2.4774,6.9074,9.012
91.232000,5.7378,2.6335,6.4942,9.057
91.250000,5.8685,2.2213,6.9015,9.328
91.254000,6.1242,1.8138,8.2135,10.405
91.264000,6.3052,0.9336,8.9210,10.964
91.319000,6.7622,0.8214,8.8760,11.189
91.321000,7.4478,0.9604,9.6366,12.217
91.322000,8.3380,1.4025,9.6357,12.819
91.326000,12.5924,3.1253,10.3039,16.568
91.328000,14.6872,5.2713,10.4384,18.774
91.329000,15.8866,6.7827,9.8872,19.903
91.334000,18.2818,6.9824,8.8254,21.468
91.350000,20.7729,7.1198,8.5276,23.557
91.354000,23.4927,7.2826,6.4686,25.432
91.408000,26.3120,4.7396,4.9593,27.192
91.409000,27.7643,2.0911,6.1428,28.513
91.410000,28.9315,2.0349,5.8857,29.594
91.412000,27.5080,2.4707,5.9139,28.245
91.413000,24.5660,1.5313,6.6304,25.491
91.416000,21.0900,-0.1458,8.0688,22.581
91.422000,17.1932,-2.0970,9.1843,19.605
91.438000,13.1197,-3.5355,9.9890,16.864
91.439000,13.1197,-3.5355,9.9890,16.864
91.450000,9.7788,-4.8903,9.6954,14.613
91.456000,7.0102,-6.1496,8.6848,12.743
91.519000,4.9919,-7.0652,7.3917,11.379
91.521000,3.6540,-7.2997,5.8858,10.064
91.523000,3.6540,-7.2997,5.8858,10.064
91.524000,2.8029,-7.5113,4.0214,8.969
91.527000,2.4627,-6.3750,1.6435,7.029
91.528000,2.8410,-5.5289,-1.3925,6.370
91.530000,2.9040,-4.0266,-2.7953,5.697
91.531000,3.2572,-3.6557,-2.8365,5.659
91.533000,3.5289,-4.2998,-0.6728,5.603
91.558000,4.0747,-5.1759,2.3522,6.995
91.567000,3.4443,-6.4327,4.9216,8.801
91.568000,3.1761,-7.6430,6.6758,10.633
91.600000,1.9235,-9.3738,8.3322,12.688
91.603000,1.4702,-9.4673,8.2438,12.639
91.608000,2.2838,-8.7617,7.2774,11.616
91.610000,4.1224,-7.7218,5.2996,10.233
91.617000,6.4841,-6.1627,4.2644,9.910
91.623000,8.8921,-4.7449,3.5124,10.673
91.638000,11.6967,-3.4508,3.1826,12.604
91.702000,14.2770,-2.8986,3.5520,14.995
91.703000,16.4817,-2.8920,4.1696,17.245
91.705000,17.5819,-2.8872,4.2225,18.311
91.706000,20.1691,-1.5550,4.0526,20.631
91.708000,25.3312,0.7907,3.6911,25.611
91.711000,25.3312,0.7907,3.6911,25.611
91.712000,30.3399,3.2280,4.2465,30.805
91.713000,32.7816,4.1302,6.1811,33.614
91.715000,33.3766,5.3216,8.0878,34.752
91.724000,32.4810,5.8683,8.9653,34.203
91.737000,28.1949,5.2432,10.2279,30.448
91.789000,23.2357,4.3779,11.9063,26.473
91.793000,18.5545,4.1546,10.2360,21.594
91.795000,14.6115,3.3891,8.5402,17.260
91.798000,10.4703,2.8383,5.5841,12.201
91.800000,7.0646,2.2862,2.3435,7.786
91.801000,5.3292,2.8768,0.6310,6.089
91.803000,5.0820,4.3749,0.5597,6.729
91.823000,4.9362,5.4114,1.2654,7.433
91.827000,4.5167,5.4757,2.5754,7.551
91.870000,3.7495,5.1008,4.0480,7.514
91.871000,1.4784,3.5693,6.1861,7.293
91.872000,1.0839,3.1125,6.9181,7.663
91.874000,1.1282,2.5826,7.3029,7.828
91.876000,1.4309,2.3278,7.7293,8.198
91.886000,2.2118,2.2391,7.6123,8.237
91.895000,2.9278,2.1987,7.2727,8.142
91.905000,3.5363,2.1499,7.4138,8.491
91.916000,3.9870,1.3032,8.0779,9.102
91.923000,4.6162,1.3384,8.6849,9.926
91.954000,5.4088,1.3932,9.0803,10.661
91.962000,5.4088,1.3932,9.0803,10.661
91.963000,6.2850,1.6516,9.8121,11.769
91.965000,6.9966,1.8079,10.6216,12.847
91.966000,8.6201,2.5090,11.6810,14.733
92.011000,10.4894,3.0548,11.8832,16.142
92.012000,11.5948,3.3698,11.8230,16.899
92.014000,13.3710,4.5488,11.7119,18.348
92.015000,14.5256,6.1208,11.3927,19.449
92.017000,14.5256,6.1208,11.3927,19.449
92.018000,16.4395,6.8771,11.0906,20.989
92.026000,19.3068,6.9470,9.2452,22.505
92.035000,21.0459,5.3565,8.8283,23.443
92.051000,23.9648,4.3403,8.1767,25.691
92.053000,26.2967,1.0028,7.7027,27.420
92.103000,27.4866,-0.5117,6.1643,28.174
92.106000,28.9772,0.7074,3.5493,29.202
92.107000,28.2165,2.0882,3.5089,28.510
92.109000,24.7530,0.4264,5.8626,25.441
92.111000,19.8737,-2.8576,8.2015,21.689
92.115000,10.5973,-7.5689,11.4108,17.315
92.125000,6.0994,-8.6039,11.3710,15.509
92.139000,3.3147,-8.3463,10.7523,14.009
92.191000,1.6573,-8.5774,8.7383,12.356
92.194000,0.6993,-8.5286,6.2034,10.569
92.195000,0.2813,-7.4836,3.9173,8.452
92.196000,0.4278,-6.3041,1.2139,6.434
92.198000,1.1038,-4.8273,-1.1033,5.073
92.199000,1.1038,-4.8273,-1.1033,5.073
92.200000,1.4228,-4.6210,-2.0907,5.268
92.207000,1.8035,-4.3956,-0.5982,4.789
92.215000,2.2217,-5.1247,2.0035,5.934
92.224000,2.5165,-6.1373,5.0009,8.307
92.237000,2.7231,-7.1278,7.4189,10.642
92.291000,2.1187,-7.5885,9.7007,12.497
92.296000,2.0023,-8.4606,9.8784,13.160
92.299000,1.0185,-8.5589,10.2122,13.363
92.302000,3.3325,-3.2605,7.9223,9.192
92.304000,1.9921,-7.9811,6.6070,10.551
92.307000,3.0644,-6.2760,5.8297,9.097
92.309000,6.0230,-5.0473,3.8543,8.753
92.315000,8.3820,-3.3965,3.5177,9.704
92.332000,11.2218,-3.2224,3.3343,12.142
92.334000,13.8462,-1.8894,4.5497,14.697
92.357000,16.0971,-2.2319,4.0370,16.745
92.359000,16.4049,-2.0544,4.1565,17.047
92.366000,18.5152,-0.0551,3.9393,18.930
92.397000,23.8779,1.9638,3.8139,24.260
92.399000,30.5919,3.6166,9.0996,32.121
92.401000,31.9661,3.8583,11.4368,34.169
92.403000,31.9661,3.8583,11.4368,34.169
92.404000,31.2526,5.0841,13.1127,34.271
92.417000,27.6056,4.8307,13.2513,31.000
92.425000,23.3375,4.4681,14.3959,27.782
92.438000,19.1775,4.6474,12.9465,23.601
92.500000,14.4009,4.1715,9.4081,17.700
92.501000,9.5905,3.4992,5.6654,11.676
92.503000,5.9394,3.5124,1.6287,7.090
92.504000,3.8484,4.3374,-0.0327,5.799
92.505000,3.4487,4.9085,0.6668,6.036
92.507000,3.2650,5.1338,2.9197,6.748
92.508000,3.3021,4.8707,5.5110,8.062
92.517000,3.3434,4.0921,7.4045,9.097
92.523000,2.8181,3.4897,8.8924,9.960
92.548000,2.2696,2.8211,9.8095,10.456
92.558000,1.7244,2.3606,10.0029,10.421
92.559000,1.6899,2.1950,9.6512,10.041
92.587000,1.6819,2.3622,9.4316,9.867
92.589000,1.7371,2.0030,8.6589,9.056
92.590000,1.7371,2.0030,8.6589,9.056
92.591000,2.3319,2.2739,8.5626,9.161
92.601000,3.3295,2.5270,8.1823,9.188
92.605000,3.7748,2.6757,8.3792,9.572
92.616000,3.9156,1.9099,8.1941,9.280
92.627000,4.4515,1.4880,7.9280,9.213
92.639000,4.5144,1.3087,8.5929,9.794
92.696000,5.9954,1.5233,9.8777,11.655
92.698000,5.9954,1.5233,9.8777,11.655
92.699000,9.9174,2.5724,12.0303,15.802
92.700000,12.7056,3.9338,12.5381,18.279
92.702000,14.6165,6.1096,12.9741,20.477
92.703000,15.7449,7.1546,12.5664,21.378
92.704000,18.0541,8.1641,10.1210,22.249
92.706000,20.8027,7.4315,8.7946,23.777
92.718000,22.8836,7.0986,8.0426,25.273
92.723000,25.5546,4.6576,5.1435,26.480
92.740000,27.5362,1.9470,4.0337,27.898
92.745000,28.9630,1.5546,3.4734,29.212
92.789000,28.5987,2.6576,1.5057,28.761
92.791000,26.6947,2.4696,3.5920,27.048
92.792000,23.9482,0.5958,6.8386,24.913
92.794000,19.7974,-1.7268,9.2401,21.916
92.798000,15.2467,-4.0422,11.0140,19.238
92.807000,10.2380,-5.6743,11.8662,16.668
92.815000,7.0247,-6.9031,11.3936,15.060
92.825000,4.6702,-7.8254,10.0405,13.559
92.838000,2.8901,-8.1749,8.5164,12.154
92.843000,1.5716,-8.9862,6.2834,11.077
92.896000,0.2244,-8.5696,4.1928,9.543
92.899000,0.2244,-8.5696,4.1928,9.543
92.900000,-0.4765,-8.2703,1.4397,8.408
92.901000,0.0497,-7.1263,-1.2516,7.236
92.904000,0.3374,-6.0753,-3.0869,6.823
92.905000,1.4658,-5.3258,-2.7767,6.182
92.907000,1.4658,-5.3258,-2.7767,6.182
92.908000,2.3718,-5.1846,-0.2445,5.707
92.918000,2.7303,-5.5813,2.4805,6.690
92.925000,2.3249,-8.7333,7.0673,11.473
92.942000,1.4353,-9.2822,8.2120,12.476
93.012000,1.4467,-9.4774,8.1425,12.578
93.015000,2.1451,-8.1127,6.5409,10.640
93.018000,4.3774,-7.8771,5.3191,10.464
93.020000,5.6864,-7.9696,3.9503,10.557
93.021000,7.9370,-5.6510,5.4413,11.160
93.022000,12.2317,-3.9145,4.6679,13.665
93.024000,15.9550,-2.0757,5.0065,16.850
93.025000,18.5802,-0.6985,5.9042,19.508
93.026000,19.7733,-0.5643,5.1490,20.440
93.039000,19.6159,0.2094,5.0533,20.257
93.044000,23.6095,2.6323,3.0326,23.949
93.058000,29.9271,4.5820,2.7884,30.404
93.114000,32.8312,5.7865,5.5746,33.800
93.116000,34.2339,6.3942,8.9062,35.947
93.118000,33.4421,6.8990,10.5909,35.751
93.119000,29.9268,7.6569,11.1419,32.839
93.120000,24.7421,6.4407,11.2399,27.928
93.122000,19.1822,5.5457,9.8394,22.260
93.127000,13.7544,4.0205,8.8076,16.820
93.136000,9.4911,3.4973,6.6742,12.118
93.145000,6.3597,3.1198,4.1361,8.203
93.160000,4.8888,4.0200,2.4372,6.782
93.229000,4.2534,5.3399,2.0041,7.115
93.231000,3.9235,5.8705,2.9732,7.661
93.234000,3.7853,5.8360,4.6277,8.355
93.237000,2.6414,5.4657,6.6389,8.996
93.239000,1.9931,5.2359,7.0189,8.981
93.243000,1.7833,4.4267,7.1223,8.573
93.245000,1.7355,3.9919,7.3627,8.553
93.247000,2.4087,3.4926,7.7992,8.879
93.250000,3.1066,3.1696,8.2414,9.360
93.256000,3.8513,3.1380,8.3352,9.703
93.271000,4.7660,2.8042,8.2137,9.902
93.274000,5.5233,2.8735,8.6744,10.678
93.328000,5.8592,2.5063,9.1213,11.127
93.329000,6.4688,1.8808,10.0812,12.125
93.331000,7.1264,1.5062,10.4416,12.731
93.332000,7.6323,1.5058,10.8833,13.378
93.334000,9.0632,1.8215,10.7309,14.164
93.338000,11.6321,2.7536,10.4961,15.908
93.344000,13.6492,4.2082,11.6342,18.422
93.360000,15.2135,5.2166,11.4451,19.740
93.362000,15.2135,5.2166,11.4451,19.740
93.415000,16.5486,5.9752,11.6574,21.106
93.418000,18.9489,6.0840,11.6511,23.061
93.419000,22.5295,5.3776,10.0300,25.241
93.421000,25.5934,5.0238,10.0719,27.959
93.423000,27.9541,2.5961,7.0265,28.940
93.424000,29.9202,0.2535,5.7849,30.475
93.426000,30.0194,0.1248,3.8641,30.267
93.436000,27.7309,0.6893,1.2956,27.770
93.449000,24.4931,0.0560,2.9563,24.671
93.460000,20.7305,-2.0391,5.2084,21.472
93.468000,13.0156,-5.7524,9.0545,16.867
93.543000,9.6128,-6.8308,9.7888,15.326
93.546000,6.6573,-8.0172,9.1925,13.896
93.548000,4.4017,-8.5508,7.9174,12.457
93.550000,3.0196,-9.0197,6.0532,11.274
93.552000,1.8276,-8.7603,3.9038,9.763
93.554000,0.9618,-8.1418,0.9686,8.255
93.555000,1.0149,-6.6001,-1.7558,6.905
93.557000,1.1382,-5.6551,-3.5854,6.792
93.558000,1.6219,-4.5117,-3.2261,5.779
93.577000,2.3659,-4.6775,-1.1892,5.375
93.579000,2.7835,-5.5038,1.7056,6.399
93.644000,3.0432,-6.6224,4.3642,8.495
93.646000,2.3636,-7.9380,6.7764,10.701
93.649000,1.9018,-8.4979,8.0619,11.867
93.651000,1.9018,-8.4979,8.0619,11.867
93.652000,1.1980,-8.7916,8.3418,12.178
93.653000,2.2808,-9.4986,6.3893,11.673
93.655000,2.2572,-8.8597,5.9155,10.890
93.656000,4.3387,-7.4200,5.2828,10.089
93.658000,7.1517,-6.4294,3.8448,10.357
93.666000,10.3335,-4.5542,3.4481,11.807
93.679000,14.1251,-3.1223,3.1564,14.806
93.744000,17.4029,-1.8592,3.8042,17.911
93.745000,19.8433,-1.2607,5.4953,20.629
93.747000,20.4829,-1.2000,5.0933,21.141
93.749000,20.2803,-1.2955,5.1328,20.960
93.751000,23.4143,0.1198,3.3953,23.659
93.753000,30.9720,2.8739,5.0935,31.519
93.755000,32.9890,4.0072,7.6627,34.103
93.756000,33.0416,5.2187,10.3442,35.014
93.774000,29.8060,5.0379,12.3308,32.647
93.777000,24.6115,4.4359,13.6090,28.471
93.862000,19.3378,3.8396,11.3038,22.726
93.864000,14.5994,3.1191,8.1897,17.028
93.866000,10.7506,2.9751,4.5578,12.050
93.868000,7.7265,2.8633,1.5421,8.383
93.870000,6.2162,3.2851,0.3056,7.038
93.871000,5.7968,4.1869,0.8010,7.195
93.873000,5.7791,4.6678,2.6758,7.896
93.874000,5.3597,4.9104,4.6480,8.628
93.875000,4.5203,4.6884,5.4564,8.496
93.876000,3.5866,4.5673,5.8299,8.229
93.889000,3.0021,4.2878,6.0152,7.974
93.896000,2.7373,3.8292,6.6441,8.142
93.908000,2.5887,3.0823,7.3824,8.408
93.915000,2.6012,2.7672,8.6157,9.416
93.980000,2.9634,1.9942,9.2988,9.961
93.982000,3.2887,1.5668,9.8054,10.460
93.984000,4.0720,1.3344,10.2658,11.124
93.986000,4.7391,1.0973,10.9559,11.987
93.989000,4.7812,0.6676,10.8886,11.911
93.991000,5.1472,1.0962,9.7226,11.056
93.993000,5.0432,0.8491,9.4189,10.718
94.011000,5.7372,0.7870,8.9563,10.665
94.013000,5.7372,0.7870,8.9563,10.665
94.014000,9.8374,2.3804,9.1308,13.631
94.069000,12.8540,4.2790,8.6092,16.052
94.071000,14.6046,5.6006,9.5097,18.306
94.074000,16.4183,6.9462,9.0547,19.995
94.077000,18.7273,6.3221,10.3782,22.325
94.078000,20.9635,5.1442,10.3255,23.928
94.079000,23.2492,4.4589,8.3689,25.109
94.081000,23.2492,4.4589,8.3689,25.109
94.082000,26.0855,2.9101,7.7976,27.381
94.088000,28.2645,-0.5114,7.6698,29.291
94.097000,29.0395,-1.2766,4.9426,29.485
94.110000,29.5586,-0.8912,2.1154,29.648
94.167000,27.5137,-0.3473,3.0449,27.684
94.169000,23.3335,-2.0280,4.9651,23.942
94.170000,19.1594,-4.5182,6.2907,20.666
94.172000,14.7172,-6.2085,7.7422,17.751
94.173000,10.9167,-7.4312,8.1987,15.544
94.175000,7.9256,-8.4139,7.6864,13.881
94.180000,5.5563,-8.7557,7.1673,12.606
94.185000,3.7615,-9.3021,5.5475,11.465
94.198000,2.4034,-8.9261,3.6853,9.951
94.211000,2.0988,-8.1675,1.6888,8.600
94.217000,2.6200,-7.1895,-0.3728,7.661
94.282000,3.2239,-6.1291,-1.4093,7.067
94.285000,3.5942,-5.6235,-0.8550,6.729
94.286000,3.4820,-5.7822,0.8684,6.805
94.288000,3.1386,-6.1134,2.7297,7.394
94.290000,3.8900,-8.2392,3.9037,9.912
94.291000,1.8623,-9.2279,6.9898,11.725
94.292000,1.9999,-8.8195,7.3881,11.678
94.299000,3.0445,-7.8826,6.4059,10.604
94.306000,3.8861,-7.8179,5.3971,10.264
94.326000,5.9615,-6.8230,4.3299,10.042
94.331000,5.9615,-6.8230,4.3299,10.042
94.332000,8.6537,-4.9474,3.8509,10.686
94.408000,11.1818,-3.2979,3.6376,12.212
94.411000,13.9135,-1.9612,3.8118,14.559
94.413000,16.5674,-1.5871,3.5378,17.015
94.415000,16.8755,-2.6115,4.2321,17.593
94.416000,16.9076,-2.2490,4.9641,17.764
94.418000,19.4086,-0.2464,4.9198,20.024
94.419000,24.8880,1.8277,5.4307,25.539
94.421000,29.0829,3.6042,7.6191,30.280
94.422000,29.0829,3.6042,7.6191,30.280
94.422000,31.9602,4.9359,9.6903,33.760
94.428000,33.5074,5.1969,10.9238,35.624
94.442000,30.9018,5.4544,12.4071,33.743
94.445000,27.1214,5.5117,12.8556,30.516
94.535000,23.0925,5.0050,12.3751,26.673
94.537000,17.9538,3.8732,9.9193,20.874
94.538000,12.6312,3.0286,7.3926,14.946
94.540000,8.4083,2.8513,4.3954,9.907
94.542000,5.4842,2.4980,2.4468,6.504
94.543000,4.2613,3.3738,2.1030,5.828
94.544000,4.2347,4.0742,3.2505,6.716
94.545000,3.8404,4.3921,4.7985,7.554
94.546000,3.5037,4.1820,6.0247,8.128
94.549000,2.4526,4.2273,6.8616,8.424
94.559000,2.2361,4.2717,7.1494,8.623
94.567000,1.9185,4.1782,7.3935,8.706
94.652000,1.7067,3.7174,7.5500,8.587
94.654000,1.4674,3.0769,7.6971,8.418
94.658000,1.6555,2.2870,8.0843,8.563
94.660000,1.9859,1.6187,8.4832,8.862
94.661000,2.6704,0.9910,8.6686,9.125
94.663000,3.7619,1.3675,8.7702,9.640
94.665000,4.9840,1.3963,9.4552,10.779
94.666000,6.1028,1.6736,10.2044,12.007
94.668000,7.0042,1.8111,10.5361,12.781
94.670000,7.9473,2.1686,10.8847,13.651
94.683000,9.7527,2.7239,11.0618,14.997
94.756000,12.4376,4.0934,11.2296,17.250
94.759000,15.4550,5.5423,11.2596,19.909
94.761000,18.1944,7.1219,11.3141,22.578
94.762000,18.1944,7.1219,11.3141,22.578
94.763000,19.5055,7.5989,11.7093,23.986
94.765000,20.7663,6.5465,11.0456,24.415
94.766000,21.6631,5.3331,9.6389,24.303
94.768000,22.3697,4.7787,7.8088,24.171
94.769000,24.2859,2.5764,6.8428,25.363
94.771000,25.2771,-0.5935,5.7606,25.932
94.821000,26.7864,-0.9762,3.8327,27.077
94.823000,26.7864,-0.9762,3.8327,27.077
94.824000,28.8192,0.2024,2.4661,28.925
94.826000,27.3814,1.0993,3.2268,27.593
94.828000,24.2117,0.2142,5.3859,24.804
94.830000,15.9642,-4.0882,9.2334,18.890
94.832000,11.4122,-5.7481,9.6939,16.039
94.836000,7.9155,-7.3576,9.2465,14.223
94.852000,4.9509,-8.0488,8.2229,12.526
94.854000,4.9509,-8.0488,8.2229,12.526
94.927000,3.1017,-8.5876,6.9185,11.456
94.934000,1.8096,-8.6213,5.4439,10.356
94.940000,1.0890,-8.2851,3.3551,9.005
94.945000,1.3228,-7.0477,0.6138,7.197
94.951000,1.8720,-5.6148,-2.0659,6.269
94.956000,2.4505,-4.3945,-2.8627,5.789
94.962000,3.1975,-4.1201,-1.1040,5.331
94.966000,3.9929,-4.1749,1.4945,5.967
94.971000,4.3112,-4.9911,4.0978,7.765
94.974000,4.0909,-5.4990,5.8974,9.042
94.979000,4.4867,-6.3005,7.5778,10.828
94.982000,4.0101,-6.8589,9.0772,12.063
94.987000,3.9482,-6.7286,9.9096,12.612
94.990000,4.7462,-6.5736,8.8438,11.998
94.998000,5.5515,-5.4902,8.0066,11.183
95.011000,7.2018,-4.5571,6.2429,10.564
95.016000,9.6908,-3.4211,4.8562,11.367
95.067000,12.1955,-1.4885,4.2730,13.008
95.069000,12.1955,-1.4885,4.2730,13.008
95.070000,13.3311,-1.1653,3.9200,13.944
95.071000,15.1230,-1.4167,3.6659,15.625
95.072000,15.8969,-2.4846,3.0628,16.379
95.075000,16.2220,-3.3534,0.0800,16.565
95.076000,16.2832,-3.4179,0.0603,16.638
95.096000,29.7803,2.3253,2.0121,29.939
95.098000,32.7425,3.7745,4.7631,33.302
95.177000,34.5422,4.4054,5.7184,35.288
95.180000,33.3416,4.8402,8.2873,34.695
95.182000,29.7275,5.3119,10.8121,32.076
95.183000,25.6276,4.5387,12.6867,28.954
95.185000,20.6289,3.3422,12.7999,24.506
95.186000,15.5791,2.5059,11.2626,19.386
95.187000,11.0755,2.1799,9.0605,14.474
95.189000,7.8582,2.3585,6.8691,10.700
95.190000,6.1672,3.0030,5.1611,8.584
95.198000,5.7528,4.2379,4.2692,8.323
95.211000,5.8314,5.2695,4.7067,9.161
95.220000,5.7966,5.5362,5.7482,9.864
95.300000,5.2606,5.2343,6.9951,10.198
95.304000,4.5108,4.4844,8.1520,10.340
95.309000,3.8185,3.9347,9.0466,10.578
95.311000,3.3256,3.4581,9.5910,10.724
95.313000,3.0161,3.1406,10.0570,10.959
95.315000,2.5464,2.5169,10.0832,10.700
95.316000,2.5464,2.5169,10.0832,10.700
95.317000,2.3644,1.9881,9.5265,10.015
95.319000,2.1385,1.6803,8.9581,9.362
95.321000,2.3316,1.9011,8.3061,8.834
95.323000,3.0717,1.9974,7.7665,8.587
95.330000,4.1625,2.2517,7.5712,8.929
95.336000,5.1742,2.4334,8.1918,9.990
95.355000,6.0838,2.1467,9.0967,11.152
95.356000,8.3046,2.0162,9.8475,13.039
95.438000,9.7347,1.9656,10.6828,14.586
95.444000,11.1208,2.0495,12.5627,16.902
95.445000,12.7355,3.3518,13.7882,19.067
95.447000,15.0960,4.7959,14.3676,21.385
95.456000,18.2328,5.8971,14.0887,23.785
95.457000,22.3998,6.2836,12.1184,26.231
95.459000,22.3998,6.2836,12.1184,26.231
95.460000,26.4420,6.7527,10.5363,29.254
95.461000,30.5289,4.7382,8.0082,31.915
95.463000,33.2456,1.7271,7.0826,34.035
95.465000,34.6501,1.6497,5.1162,35.065
95.511000,34.0987,2.0094,3.0392,34.293
95.514000,29.9376,0.5968,3.4558,30.142
95.516000,24.6470,-1.5174,5.1837,25.232
95.518000,24.6470,-1.5174,5.1837,25.232
95.519000,18.7640,-4.2768,6.5131,20.317
95.521000,13.1492,-6.2702,8.0703,16.654
95.525000,8.6778,-7.6256,8.6182,14.413
95.529000,5.2667,-8.2873,8.7338,13.141
95.547000,3.1454,-8.3375,8.4059,12.250
95.551000,1.9606,-8.8910,6.6463,11.272
95.619000,1.0191,-8.4382,4.8505,9.786
95.628000,-0.0587,-8.4269,2.8596,8.899
95.630000,0.1225,-8.0164,0.6402,8.043
95.632000,1.3549,-6.9617,-1.7413,7.303
95.633000,2.8654,-5.0358,-2.8531,6.458
95.635000,3.9076,-3.8435,-1.8690,5.791
95.638000,4.4644,-4.0792,0.6640,6.084
95.640000,3.5525,-6.7391,5.1247,9.181
95.642000,2.8194,-7.6454,6.7328,10.570
95.650000,2.1837,-7.9122,7.1076,10.858
95.676000,2.9412,-7.9110,7.1955,11.091
95.679000,4.0535,-7.0312,6.3999,10.336
95.680000,5.6696,-5.3722,4.9918,9.269
95.765000,8.1598,-4.1248,3.3145,9.725
95.769000,10.9858,-2.1385,2.4783,11.463
95.772000,13.9156,-1.2951,1.4254,14.048
95.776000,16.2032,-0.0326,2.6662,16.421
95.779000,19.1116,-1.1037,3.0766,19.389
95.781000,19.2225,-1.8529,4.1705,19.757
95.784000,19.2225,-1.8529,4.1705,19.757
95.786000,19.2945,-0.9123,4.2758,19.784
95.790000,22.6151,0.3122,3.6460,22.909
95.793000,28.1276,2.3403,4.2859,28.548
95.796000,32.0515,3.5957,7.3465,33.079
95.799000,34.0950,4.2220,10.8991,36.043
95.802000,34.9898,4.9281,13.1396,37.699
95.823000,31.7050,5.1857,13.4077,34.812
95.828000,26.0177,4.4293,11.9415,28.968
95.830000,20.5258,3.2856,10.4892,23.284
95.839000,15.4537,2.2926,8.0108,17.557
95.900000,10.5842,1.5086,4.8633,11.745
95.902000,7.6857,1.9731,2.2944,8.260
95.903000,6.4055,3.5570,-0.3613,7.336
95.907000,5.7027,5.1032,-0.7871,7.693
95.910000,5.5255,6.0303,0.3666,8.187
95.911000,5.0568,5.7224,5.1206,9.194
95.912000,4.4643,4.8957,6.9892,9.631
95.981000,3.5979,3.3830,8.5199,9.848
95.984000,3.5979,3.3830,8.5199,9.848
95.986000,2.3804,2.2350,9.6668,10.203
95.988000,1.8881,1.3236,10.1923,10.450
95.990000,2.1044,1.1275,10.1672,10.444
95.993000,2.5646,1.3520,9.6775,10.102
